Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.20474,-0.80821,0.20409,4,3,5,4,5,6,0.068886,0.093786,0.070977,0.91503,0.69786,1.4714,1.1567,1.1169,1.7193,0.056461,0.070126,0.0584,0.72,0.59222,1.32,0.92444,0.90667,1.5733,17039,2.74E+06
0,0.19704,-0.80109,0.18626,4,2,6,4,4,5,0.067481,0.1004,0.0764,0.88999,0.25155,1.4106,0.98806,0.98635,1.0865,0.057165,0.07198,0.062076,0.76667,0.12444,1.02,0.85333,0.84,0.865,17162,2.76E+06
0,0.15208,-0.82658,0.21018,5,4,4,4,4,4,0.064806,0.097967,0.073126,0.96316,0.96492,1.2254,1.0062,0.97945,1.0544,0.05368,0.074638,0.058702,0.76667,0.80889,1.0933,0.87111,0.79333,0.90667,17285,2.78E+06
0,0.18597,-0.72994,0.14603,4,3,6,6,3,6,0.094514,0.09892,0.058254,0.91996,0.61617,1.4006,1.5274,0.76947,1.2661,0.083146,0.068653,0.046098,0.70889,0.53333,1.0978,1.135,0.67556,1.1306,17409,2.81E+06
0,0.125,-0.75699,0.14966,5,4,6,6,4,6,0.06864,0.11784,0.067898,1.0861,0.88474,1.2778,1.8874,0.96492,1.9473,0.056045,0.084439,0.056864,0.90667,0.67722,1.0111,1.5839,0.80889,1.7044,17533,2.83E+06
0,0.14166,-0.77919,0.14052,5,4,6,7,4,6,0.061023,0.10363,0.072378,1.0328,0.86928,1.3617,1.6413,0.9364,1.8603,0.048239,0.076587,0.059632,0.86667,0.64167,1.02,1.2356,0.78222,1.64,17657,2.86E+06
0,0.13838,-0.78804,0.15927,4,3,5,3,4,4,0.0654,0.088863,0.080111,0.84305,0.72408,1.326,0.68561,0.91688,1.0332,0.05002,0.065835,0.064516,0.71778,0.64,0.99556,0.58667,0.74667,0.79111,17781,2.88E+06
0,0.14768,-0.75273,0.22408,5,4,8,4,6,7,0.076154,0.099468,0.083163,0.99092,0.79547,2.0568,0.86095,1.1856,1.8694,0.068,0.071411,0.067395,0.76,0.53333,1.5067,0.68444,0.80889,1.56,17906,2.91E+06
0,0.16225,-0.7906,0.22516,4,2,8,6,6,7,0.062945,0.111,0.082006,0.98806,0.49403,1.6971,1.5389,1.2738,1.9784,0.054404,0.080024,0.069117,0.85333,0.48,1.3133,1.12,0.99556,1.5911,18031,2.93E+06
0,0.14198,-0.72298,0.18012,4,2,7,4,5,5,0.068542,0.099595,0.069829,0.91442,0.44595,1.6945,1.0715,1.0965,1.1913,0.058755,0.07311,0.057903,0.75556,0.39111,1.22,0.87111,0.86667,0.92444,18157,2.96E+06
0,0.15277,-0.72171,0.18547,5,4,7,5,5,7,0.073761,0.12063,0.076096,1.127,0.81286,1.9415,1.3015,1.2139,1.9298,0.059643,0.088003,0.061811,0.86667,0.62833,1.5867,0.99889,0.98222,1.5822,18282,2.98E+06
0,0.13957,-0.78178,0.21103,5,3,9,4,6,7,0.061919,0.12331,0.086811,1.1856,0.61868,2.1839,1.2323,1.4344,1.8086,0.04957,0.092603,0.072187,0.96889,0.56389,1.74,1.1467,1.0867,1.4833,18408,3.01E+06
0,0.13087,-0.75362,0.18855,5,3,6,6,4,7,0.064833,0.10561,0.083718,1.0084,0.71781,1.5257,1.4018,0.94181,1.8179,0.052448,0.076128,0.069837,0.73333,0.64,1.2889,1.1411,0.83333,1.3533,18534,3.03E+06
0,0.1608,-0.78592,0.19171,5,5,6,5,5,6,0.067323,0.10444,0.074167,1.0965,1.0907,1.7011,1.0644,1.1746,1.4177,0.058015,0.074868,0.060679,0.86667,0.80167,1.4711,0.72833,0.9,1.1583,18661,3.06E+06
0,0.14072,-0.79141,0.19045,5,3,8,6,4,6,0.059948,0.11664,0.07539,1.1493,0.62346,1.8473,1.4261,0.89947,1.4477,0.049341,0.084229,0.063063,0.91111,0.56,1.4667,1.0667,0.78222,1.1,18788,3.08E+06
0,0.15678,-0.79709,0.19156,5,4,6,6,4,6,0.067042,0.10754,0.072735,1.1932,0.92226,1.5554,1.5028,0.88234,1.5824,0.055018,0.077853,0.06096,0.93333,0.75722,1.2956,1.1667,0.76,1.2889,18915,3.11E+06
0,0.22702,-0.77212,0.20717,6,3,6,7,6,6,0.069299,0.12118,0.069893,1.1956,0.72408,1.6608,1.9086,1.1072,1.6552,0.055586,0.088316,0.056367,0.94444,0.62222,1.4444,1.5733,0.77778,1.4733,19043,3.13E+06
0,0.1756,-0.74214,0.20119,4,4,6,5,5,5,0.067764,0.11368,0.078362,0.94181,0.81233,1.5536,1.2469,1.231,1.2862,0.055767,0.078967,0.065229,0.77778,0.64,1.32,1.0844,0.96,1.0667,19170,3.16E+06
0,0.19875,-0.77837,0.21374,4,3,6,6,5,7,0.066327,0.10714,0.071884,1.0415,0.79547,1.4821,1.54,1.1374,1.867,0.054757,0.076977,0.059007,0.86667,0.71111,1.2533,1.3278,0.94444,1.525,19298,3.18E+06
0,0.19382,-0.73886,0.18834,5,4,7,5,5,4,0.066281,0.10991,0.063412,1.0715,0.88474,1.8683,1.1601,0.89253,0.97931,0.055007,0.076105,0.050774,0.80889,0.71944,1.6267,0.95667,0.66667,0.73333,19427,3.21E+06
0,0.21787,-0.65956,0.23839,6,3,7,6,4,6,0.075702,0.11052,0.062746,1.3144,0.72408,1.735,1.5414,0.99092,0.96419,0.063003,0.077231,0.051953,0.92,0.64,1.3467,1.315,0.80222,0.61333,19555,3.23E+06
0,0.1884,-0.67093,0.22208,6,3,12,6,6,7,0.073483,0.15076,0.083261,1.3815,0.74618,3.1283,1.4312,1.326,2.0325,0.059606,0.11067,0.07015,1.1133,0.66,2.6867,1.1683,0.96889,1.7867,19684,3.26E+06
0,0.21268,-0.65038,0.20886,7,4,8,7,6,6,0.10102,0.13871,0.081711,1.5698,0.84973,2.29,1.6794,1.4106,1.3789,0.085739,0.10462,0.066321,1.2067,0.67667,1.8067,1.3333,1.14,1.1617,19814,3.28E+06
0,0.22473,-0.67789,0.1956,7,2,10,6,6,7,0.080627,0.15153,0.074029,1.4118,0.3428,2.4286,1.5963,1.3019,1.772,0.065308,0.11052,0.061256,1.12,0.23111,2.0667,1.3611,1,1.5333,19943,3.31E+06
0,0.18474,-0.64059,0.17531,4,3,10,8,7,9,0.070715,0.15148,0.079385,0.86944,0.71781,2.5907,1.9178,1.8115,2.2539,0.061626,0.1113,0.066166,0.74667,0.58667,1.9333,1.45,1.4267,1.7778,20073,3.33E+06
0,0.18527,-0.68102,0.17331,4,3,8,6,5,6,0.06951,0.1349,0.073722,0.89947,0.60132,2.2472,1.4153,1.2884,1.5414,0.060394,0.096236,0.058667,0.73333,0.48889,1.9111,1.1317,1.0467,1.2978,20204,3.36E+06
0,0.21532,-0.70587,0.14845,5,5,9,6,8,8,0.094806,0.1255,0.076201,1.0949,1.0644,2.354,1.6682,1.7418,2.2996,0.080569,0.090508,0.060399,0.81778,0.72833,1.8178,1.3711,1.4,2,20334,3.38E+06
0,0.23544,-0.74463,0.16547,4,4,8,4,5,7,0.074379,0.11943,0.078191,0.72408,0.89237,2.2808,0.96492,1.2045,1.5909,0.064694,0.089426,0.062928,0.59111,0.70611,1.9689,0.80889,0.96,1.2,20465,3.41E+06
0,0.21556,-0.75562,0.15068,3,3,6,4,5,4,0.064655,0.099906,0.061515,0.61617,0.71781,1.5752,0.9806,1.1255,1.084,0.056473,0.070012,0.048738,0.56,0.64,1.32,0.84333,0.86889,0.88889,20596,3.44E+06
0,0.20963,-0.78079,0.16727,3,3,7,5,5,5,0.073915,0.11537,0.067678,0.66298,0.70511,1.8728,1.2139,1.0762,1.2685,0.065419,0.0859,0.055054,0.53778,0.53333,1.5244,0.88,0.83333,1.0933,20728,3.46E+06
0,0.20575,-0.6557,0.18097,4,3,9,5,5,4,0.075546,0.13077,0.074403,0.89253,0.57833,2.3533,1.2323,1.0887,1.2323,0.065565,0.097406,0.058451,0.7,0.42667,1.9467,1.04,0.83778,1.0667,20859,3.49E+06
0,0.19072,-0.64929,0.18768,4,3,8,6,6,6,0.076915,0.14034,0.080071,0.9273,0.72408,2.4713,1.4477,1.4579,1.7847,0.067213,0.097495,0.062329,0.75556,0.62222,2.1556,1.1,1.08,1.4256,20991,3.51E+06
0,0.18588,-0.7077,0.16089,5,3,13,5,5,7,0.062079,0.14884,0.080787,1.2487,0.5031,2.7226,1.2795,1.2849,1.7193,0.054645,0.11066,0.067435,1,0.24889,2,1.1111,1.0667,1.36,21124,3.54E+06
0,0.18984,-0.65405,0.18578,3,3,10,7,6,8,0.064302,0.13794,0.080286,0.74333,0.62414,2.0458,1.7417,1.4482,1.821,0.057749,0.101,0.063763,0.65333,0.56389,1.4889,1.32,1.1556,1.3067,21256,3.57E+06
0,0.16353,-0.60744,0.16089,4,2,11,6,5,6,0.059011,0.15777,0.080883,0.72408,0.4691,3.033,1.5123,1.3362,1.6205,0.051201,0.12023,0.065166,0.59111,0.43278,2.4222,1.2267,1.2,1.4467,21389,3.59E+06
0,0.17738,-0.73424,0.15021,4,4,7,7,6,7,0.064401,0.11763,0.077139,0.81233,0.79547,1.5709,1.4968,1.5201,1.633,0.057458,0.087087,0.062534,0.67556,0.53333,1.2133,1.035,1.1778,1.1556,21523,3.62E+06
0,0.13844,-0.85002,0.1411,4,2,4,3,3,4,0.085596,0.07221,0.050605,0.72486,0.44595,1.0528,0.77733,0.53043,0.94046,0.074539,0.048611,0.043079,0.6,0.39111,0.84,0.69333,0.44,0.78833,21656,3.64E+06
0,0.2282,-0.81471,0.1174,5,5,6,5,3,4,0.084619,0.093758,0.048184,1.1194,1.0328,1.3778,1.1169,0.56348,0.9454,0.074959,0.06748,0.037739,0.84444,0.71111,1.0667,0.85333,0.52,0.79222,21790,3.67E+06
0,0.14638,-0.76636,0.088287,5,3,5,5,4,5,0.078123,0.08456,0.049889,1.0135,0.73569,1.2139,1.3031,0.88681,1.2483,0.064637,0.064667,0.038527,0.79333,0.65444,0.98222,1.085,0.72,1.0222,21924,3.70E+06
0,0.19008,-0.7121,0.15021,4,3,9,6,6,5,0.083502,0.13123,0.068567,0.95077,0.58125,1.9543,1.5179,1.4138,1.432,0.069695,0.097198,0.057822,0.8,0.50111,1.4667,1.2089,1.1156,1.2711,22058,3.72E+06
0,0.22479,-0.74768,0.1638,4,3,7,7,5,7,0.068655,0.10964,0.078009,0.66892,0.60576,1.4497,1.9522,1.0544,2.0325,0.059448,0.078422,0.063713,0.53333,0.50167,1.0667,1.5933,0.85333,1.6711,22193,3.75E+06
0,0.16724,-0.72099,0.16478,3,3,7,6,5,7,0.057077,0.11135,0.08737,0.60132,0.57833,1.8473,1.2483,1.2194,1.9769,0.051287,0.076853,0.071894,0.48889,0.42667,1.5778,0.98222,0.99556,1.6444,22328,3.78E+06
0,0.20337,-0.70929,0.14661,5,2,6,6,6,7,0.072587,0.11604,0.077943,1.1625,0.4691,1.5554,1.4435,1.4958,1.5662,0.062934,0.08456,0.064299,0.88,0.43278,1.3111,1.18,1.1333,1.2444,22463,3.80E+06
0,0.19115,-0.70839,0.15479,6,2,6,7,7,6,0.065225,0.12061,0.082774,1.0328,0.44595,1.5824,1.5926,1.3366,1.4637,0.05529,0.087681,0.069397,0.71111,0.39111,1.3067,1.2083,0.88667,1.1467,22599,3.83E+06
0,0.20317,-0.71355,0.17772,4,2,7,7,6,7,0.068416,0.12961,0.088771,0.97192,0.45442,1.9063,1.6257,1.3144,1.8802,0.057921,0.093707,0.072697,0.78222,0.40611,1.5733,1.24,0.96667,1.5778,22734,3.86E+06
0,0.20543,-0.76991,0.1284,5,3,8,5,6,6,0.066368,0.12241,0.090809,1.0464,0.61318,1.654,1.4217,1.6082,1.5013,0.057634,0.093289,0.074383,0.84,0.52389,1.2067,1.2333,1.3333,1.1378,22870,3.88E+06
0,0.20338,-0.72386,0.12415,4,3,7,6,5,6,0.067765,0.10449,0.07761,0.72408,0.46456,1.7676,1.54,1.0965,1.8639,0.058293,0.075987,0.064015,0.60444,0.36556,1.3778,1.12,0.86667,1.5822,23007,3.91E+06
0,0.19641,-0.6769,0.13878,4,3,7,6,5,6,0.061648,0.12601,0.072704,0.86095,0.61617,1.6177,1.5193,1.0949,1.5473,0.054744,0.089048,0.059012,0.73333,0.53333,1.3067,1.26,0.86889,1.2667,23143,3.94E+06
0,0.19318,-0.77316,0.1282,4,3,6,6,5,7,0.064909,0.10669,0.079196,0.71781,0.71781,1.6861,1.2944,1.251,1.5459,0.055891,0.07514,0.064243,0.56,0.58667,1.3244,1.0133,1,1.3333,23280,3.96E+06
0,0.15302,-0.75238,0.13985,4,3,7,6,5,7,0.055222,0.1226,0.077201,0.75838,0.67627,1.8152,1.5662,1.3277,2.1272,0.049747,0.089475,0.062808,0.56222,0.50667,1.5467,1.1422,1,1.8444,23417,3.99E+06
0,0.21864,-0.73476,0.14154,3,3,7,6,6,7,0.060351,0.1181,0.079751,0.72486,0.59636,1.7774,1.3212,1.3513,1.5869,0.051762,0.082623,0.063773,0.63333,0.475,1.4667,0.93556,1.0889,1.2333,23555,4.02E+06
0,0.20573,-0.74329,0.13728,3,3,7,5,5,7,0.06466,0.11274,0.077647,0.62346,0.74485,1.8177,1.3067,1.2582,1.7688,0.054735,0.07984,0.064548,0.56,0.62111,1.5289,1.0189,1.02,1.4333,23693,4.04E+06
0,0.1974,-0.77254,0.11585,4,3,6,3,6,4,0.06283,0.094047,0.067791,0.81233,0.78041,1.3864,0.85618,1.2884,0.8402,0.053831,0.065162,0.055178,0.65333,0.69667,1.0733,0.775,1.0311,0.69333,23831,4.07E+06
0,0.20387,-0.76158,0.14683,5,2,4,4,4,3,0.066115,0.10525,0.078457,1.0464,0.40338,0.94421,1.1273,0.95136,0.68807,0.05522,0.082402,0.063485,0.84,0.32,0.79333,0.94444,0.78,0.48333,23969,4.10E+06
0,0.20282,-0.80331,0.12473,3,4,5,4,4,4,0.061773,0.093009,0.071245,0.72408,0.8919,1.2236,0.98276,1.0442,0.9364,0.051561,0.066945,0.057231,0.62222,0.68444,0.94444,0.84389,0.88889,0.78222,24107,4.12E+06
0,0.17145,-0.79298,0.1252,2,2,6,5,5,6,0.075506,0.09494,0.067499,0.44595,0.47538,1.6971,1.2996,1.0246,1.873,0.065,0.071068,0.054012,0.39111,0.44444,1.4644,1.02,0.80222,1.6972,24246,4.15E+06
0,0.23579,-0.76768,0.12943,4,3,5,6,4,6,0.072634,0.10095,0.071299,0.91996,0.71781,1.2213,1.6344,0.91688,1.5304,0.059051,0.070985,0.057008,0.76,0.64,1.0667,1.2667,0.8,1.2594,24385,4.18E+06
0,0.1689,-0.75134,0.14586,3,3,8,6,5,5,0.068196,0.11596,0.0753,0.56348,0.80675,2.0765,1.4018,1.0464,1.316,0.057434,0.082262,0.059034,0.52889,0.72,1.72,1.11,0.79333,1.0494,24524,4.20E+06
0,0.19905,-0.79239,0.12814,4,2,6,5,6,6,0.065723,0.089967,0.080131,0.94421,0.40338,1.3123,1.2679,1.2685,1.4057,0.05384,0.063366,0.06533,0.79333,0.32,1.0133,1.0133,0.98667,1.1556,24664,4.23E+06
0,0.22926,-0.74814,0.1637,5,3,5,6,4,7,0.083768,0.10804,0.076879,1.0762,0.72408,1.1468,1.5051,1.0062,1.7592,0.066126,0.07968,0.063045,0.83333,0.62222,0.97333,1.265,0.80889,1.43,24804,4.26E+06
0,0.18198,-0.73543,0.13599,4,3,7,6,5,6,0.067821,0.10981,0.070375,0.66298,0.51967,1.8908,1.4671,1.2884,1.876,0.057514,0.078232,0.055155,0.51333,0.47667,1.6089,1.06,1.0489,1.645,24944,4.29E+06
0,0.22531,-0.80183,0.12285,5,4,6,6,4,5,0.072706,0.1068,0.068329,0.92913,0.67124,1.6153,1.4668,0.91442,1.4438,0.061314,0.080247,0.054987,0.68444,0.55556,1.3733,1.1289,0.75556,1.2222,25084,4.31E+06
0,0.21384,-0.72835,0.10561,4,4,6,4,6,5,0.069538,0.10776,0.067733,0.77021,0.81978,1.6811,0.98276,1.2778,1.1323,0.060041,0.076879,0.05679,0.63333,0.57167,1.48,0.81944,0.94444,0.86667,25225,4.34E+06
0,0.20879,-0.71643,0.12134,4,2,6,5,4,6,0.072114,0.11675,0.070463,0.91996,0.40338,1.2936,1.4162,0.97714,1.5669,0.061485,0.086848,0.056747,0.76,0.32,1.0156,1.25,0.77778,1.3,25365,4.37E+06
0,0.18851,-0.68138,0.14505,4,3,7,4,4,4,0.070041,0.12304,0.076594,0.75838,0.5031,1.779,1.185,1.0861,1.2323,0.059891,0.092058,0.063258,0.63333,0.24889,1.4133,1.0017,0.90667,1.1467,25506,4.39E+06
0,0.19154,-0.77037,0.1454,4,3,6,6,5,7,0.063966,0.12371,0.074694,0.85105,0.61868,1.461,1.6374,1.2194,2.0325,0.054974,0.094106,0.059869,0.68,0.54167,1.16,1.3128,0.99556,1.68,25648,4.42E+06
0,0.17633,-0.72272,0.14705,3,3,7,4,6,4,0.067721,0.11416,0.077928,0.53043,0.80867,1.8595,0.97366,1.3144,1.133,0.0561,0.08127,0.062833,0.44,0.71944,1.6,0.80556,0.90222,0.89778,25790,4.45E+06
0,0.17629,-0.76286,0.13191,5,3,6,4,4,3,0.063079,0.1113,0.07379,1.0328,0.54617,1.34,1.0328,1.0312,0.62346,0.051944,0.079475,0.061148,0.80889,0.34667,1.0956,0.94222,0.92,0.56,25931,4.47E+06
0,0.17555,-0.8344,0.12848,3,3,5,4,4,4,0.060759,0.089999,0.066108,0.66298,0.71997,1.3277,0.96199,1.1913,0.56723,0.050092,0.063917,0.051247,0.53778,0.59722,1.0667,0.81667,1.0578,0.45389,26074,4.50E+06
0,0.18263,-0.73547,0.12096,6,2,5,7,5,5,0.078098,0.10261,0.053356,1.2618,0.4903,1.2069,1.7656,1.0464,1.2804,0.068177,0.071461,0.044117,0.96667,0.47278,0.96667,1.3478,0.79333,1.0878,26216,4.53E+06
0,0.11491,-0.78717,0.12762,4,3,5,5,3,6,0.063114,0.089092,0.064779,0.98577,0.71997,1.2582,1.2142,0.84773,1.655,0.052916,0.064114,0.049757,0.84444,0.59722,1.02,0.92444,0.76,1.3867,26359,4.56E+06
0,0.18794,-0.81384,0.10364,4,4,6,3,5,5,0.078596,0.09129,0.062868,0.92913,0.79547,1.5334,0.89868,1.0783,1.1658,0.064387,0.06482,0.049148,0.74667,0.53333,1.3467,0.82167,0.84,0.94222,26502,4.58E+06
0,0.19568,-0.81279,0.097702,4,3,5,5,4,5,0.056706,0.081932,0.060834,0.76947,0.72408,1.1625,1.2554,0.82954,1.3339,0.042915,0.061145,0.048182,0.62222,0.62222,0.99556,0.97944,0.7,1.0506,26645,4.61E+06
0,0.18695,-0.80795,0.090576,5,4,4,3,4,5,0.082739,0.08022,0.06498,1.0062,0.81146,1.0135,0.61868,0.97945,1.2527,0.068004,0.057527,0.052538,0.78222,0.615,0.88667,0.56389,0.84,1.0083,26788,4.64E+06
0,0.17003,-0.77812,0.12398,3,3,7,4,6,5,0.07203,0.11463,0.074228,0.62436,0.60132,2.2002,1.0415,1.2949,1.3541,0.058126,0.086479,0.060621,0.56667,0.48889,1.96,0.8,0.98222,1.1889,26932,4.66E+06
0,0.19907,-0.88303,0.082687,4,4,4,3,3,3,0.087934,0.072478,0.060659,0.91442,0.80675,0.91442,0.72408,0.80675,0.86537,0.076629,0.051958,0.047811,0.75556,0.58667,0.75556,0.64,0.72,0.78833,27076,4.69E+06
0,0.17276,-0.76097,0.13158,5,3,6,4,5,5,0.073251,0.10814,0.068894,1.0196,0.57833,1.7104,1.1047,1.1374,1.5389,0.059074,0.082285,0.056229,0.8,0.42667,1.4333,0.93333,0.88889,1.3511,27220,4.72E+06
0,0.17911,-0.75975,0.11864,6,3,4,7,4,6,0.062983,0.11666,0.069756,1.2045,0.72408,0.84305,1.9554,0.97945,1.6821,0.051474,0.089098,0.056845,0.85333,0.62222,0.58,1.6533,0.84,1.3956,27364,4.75E+06
0,0.18799,-0.75716,0.12845,3,3,7,5,4,6,0.064848,0.1126,0.064356,0.62073,0.72408,1.7415,1.7547,0.89947,2.0154,0.055179,0.082423,0.052134,0.54889,0.62222,1.3911,1.52,0.73333,1.7783,27509,4.77E+06
0,0.16754,-0.77867,0.12575,7,4,7,5,4,4,0.079419,0.10442,0.06735,1.1784,0.80675,1.6468,1.3339,0.87656,0.87576,0.068041,0.074308,0.053851,0.76,0.58667,1.1333,1.0906,0.75556,0.725,27654,4.80E+06
0,0.18057,-0.7874,0.11791,6,4,6,5,4,3,0.070571,0.10969,0.063711,1.1449,0.8919,1.4356,1.1263,0.86684,0.71781,0.057329,0.086047,0.051767,0.84444,0.68444,1.1867,0.86833,0.72222,0.64,27799,4.83E+06
0,0.18839,-0.69037,0.12798,5,3,8,6,6,5,0.070336,0.13919,0.068006,1.0965,0.72467,2.0516,1.674,1.311,1.5013,0.058053,0.10171,0.055718,0.92444,0.62833,1.7333,1.4667,1.02,1.3467,27945,4.85E+06
0,0.20198,-0.67435,0.13711,5,3,6,6,7,5,0.065109,0.13642,0.073492,1.2849,0.62232,1.6361,1.4671,1.5067,1.3692,0.052648,0.10042,0.058249,1.02,0.555,1.3733,1.1539,1.16,1.1633,28090,4.88E+06
0,0.20799,-0.60506,0.13541,4,3,12,9,5,5,0.07497,0.17913,0.078594,0.9364,0.60132,3.0105,2.0992,1.3617,1.369,0.062824,0.13724,0.066655,0.78222,0.48889,2.4378,1.5333,1.08,1.2139,28236,4.91E+06
0,0.21291,-0.65657,0.16426,5,2,11,8,8,8,0.073274,0.16605,0.082484,1.0846,0.49717,2.8541,1.9318,1.779,2.026,0.063285,0.12977,0.066653,0.84,0.48611,2.0933,1.5072,1.3489,1.5761,28383,4.94E+06
0,0.16809,-0.58806,0.22321,4,3,10,7,6,6,0.068479,0.16201,0.083279,0.71228,0.62414,2.6519,1.6924,1.6618,1.5363,0.05961,0.12071,0.06846,0.53778,0.56833,1.9556,1.3561,1.44,1.2917,28529,4.96E+06
0,0.15683,-0.68098,0.14366,5,2,12,9,7,7,0.05859,0.167,0.079914,1.0442,0.44595,2.9983,2.0109,1.5655,2.0491,0.050855,0.12387,0.06601,0.83333,0.39111,2.3867,1.3917,1.2667,1.7222,28676,4.99E+06
0,0.16856,-0.65158,0.16794,4,3,11,7,5,8,0.066034,0.1679,0.086757,1.0328,0.46456,2.7517,1.804,1.5316,2.1651,0.056243,0.11977,0.071085,0.86667,0.36556,2.2378,1.4667,1.3467,1.7472,28824,5.02E+06
0,0.14046,-0.59335,0.16132,5,3,9,8,9,8,0.062849,0.1742,0.086054,1.0312,0.58125,2.7259,1.9482,1.798,1.9406,0.053697,0.12851,0.071112,0.86889,0.50111,2.2,1.6011,1.3467,1.5639,28971,5.05E+06
0,0.1844,-0.68498,0.14201,4,3,9,9,7,7,0.064785,0.1692,0.079958,0.95077,0.62346,2.5866,2.2203,1.7914,2.0526,0.054545,0.13344,0.066083,0.8,0.56,2.1111,1.515,1.4,1.7667,29119,5.08E+06
0,0.18164,-0.58225,0.17609,5,3,13,8,6,6,0.068997,0.16195,0.080843,1.0861,0.60132,3.1044,1.6871,1.4714,1.7647,0.05861,0.11814,0.067466,0.85333,0.48889,2.5067,1.13,1.1733,1.4356,29267,5.11E+06
0,0.19249,-0.68317,0.14015,4,3,9,5,5,6,0.078333,0.13875,0.068717,0.76358,0.72408,2.3855,1.6794,1.1374,1.4968,0.068413,0.098934,0.055215,0.64,0.62222,1.8889,1.5467,0.94444,1.1683,29416,5.13E+06
0,0.22328,-0.70783,0.15944,5,2,8,5,5,6,0.073057,0.13315,0.067662,1.1255,0.44595,1.8863,1.4033,1.3208,1.4201,0.061724,0.098619,0.054692,0.86889,0.39111,1.5356,1.1828,1.1111,1.1289,29565,5.16E+06
0,0.19067,-0.64754,0.1694,4,3,9,7,6,7,0.069263,0.14346,0.074516,0.92913,0.60132,2.2907,1.732,1.1625,1.9071,0.061099,0.10221,0.0599,0.74667,0.48889,1.8133,1.4406,0.88889,1.5361,29714,5.19E+06
0,0.19026,-0.68198,0.16675,3,2,8,9,6,7,0.058757,0.13356,0.082527,0.67313,0.45442,2.0779,1.6413,1.3513,1.7313,0.04959,0.10032,0.067928,0.57778,0.40611,1.72,1.24,1.0889,1.3483,29863,5.22E+06
0,0.14212,-0.69067,0.17862,4,2,10,9,5,6,0.061519,0.16946,0.084284,0.82064,0.4691,2.3914,2.2759,1.6591,1.7182,0.052394,0.12918,0.069436,0.68444,0.43278,1.8733,1.58,1.4667,1.4261,30013,5.25E+06
0,0.14969,-0.65968,0.14485,3,2,9,6,7,7,0.060225,0.13845,0.081648,0.66298,0.40338,2.5443,1.2661,1.5994,1.6925,0.052064,0.10189,0.066775,0.53778,0.32,2.0489,1.0194,1.2044,1.4167,30163,5.28E+06
0,0.1449,-0.66275,0.12598,5,2,7,8,6,7,0.063466,0.1481,0.084783,1.0861,0.44595,1.8537,2.0427,1.5093,1.7417,0.054335,0.1128,0.068979,0.85333,0.39111,1.4444,1.5594,1.2533,1.3728,30313,5.31E+06
0,0.16625,-0.72299,0.13008,4,3,8,5,6,7,0.063149,0.12855,0.071006,0.84305,0.58488,1.9569,1.3937,1.4118,1.7838,0.052144,0.093017,0.056287,0.71778,0.44389,1.5178,1.1567,1.1867,1.3778,30464,5.34E+06
0,0.13202,-0.7175,0.12557,4,3,9,7,7,8,0.06341,0.15009,0.083486,0.95314,0.59636,2.1808,1.8142,1.9263,1.9784,0.052859,0.11801,0.068561,0.8,0.475,1.7333,1.4239,1.6089,1.6267,30614,5.37E+06
0,0.17163,-0.58156,0.13934,4,2,11,6,6,5,0.065245,0.17665,0.077692,0.81233,0.25155,3.0632,1.5824,1.3712,1.3288,0.056995,0.13435,0.062277,0.65333,0.12444,2.48,1.28,1.1111,1.1222,30765,5.40E+06
0,0.14494,-0.60892,0.1633,3,3,12,8,6,7,0.059209,0.17516,0.074277,0.71228,0.62346,3.0993,1.9382,1.5781,2.1289,0.05188,0.12922,0.057846,0.63333,0.56889,2.3867,1.525,1.3378,1.8167,30917,5.43E+06
0,0.14731,-0.5773,0.13825,4,2,13,6,5,4,0.060459,0.18015,0.077449,0.94181,0.40338,3.6143,1.6208,1.1784,1.0332,0.049671,0.13401,0.062273,0.77778,0.32,2.8444,1.4378,0.97778,0.78667,31069,5.46E+06
0,0.16081,-0.57492,0.15009,5,3,16,6,7,6,0.072259,0.21181,0.077885,1.2045,0.71781,4.2201,1.6722,1.3945,1.5741,0.062024,0.16367,0.064717,0.94667,0.64,3.4889,1.4706,1.08,1.2361,31221,5.49E+06
0,0.14896,-0.55278,0.15988,6,3,13,8,8,8,0.068421,0.20165,0.085455,1.2069,0.61617,3.3697,2.2996,1.9438,2.5556,0.056154,0.15652,0.069737,0.90222,0.53333,2.6422,1.8667,1.6489,2.2667,31373,5.52E+06
0,0.15131,-0.50993,0.1693,6,3,14,8,8,8,0.076788,0.21448,0.080607,1.3945,0.62346,3.9758,1.9522,1.5924,1.9784,0.062074,0.1647,0.064659,1.1467,0.56,3.22,1.5067,1.2533,1.5911,31526,5.55E+06
0,0.17445,-0.57814,0.12643,6,3,13,9,11,5,0.068623,0.19734,0.092263,1.4435,0.71525,3.1749,1.9923,2.4474,1.5168,0.058013,0.15348,0.075553,1.0622,0.63722,2.32,1.5089,1.68,1.3311,31679,5.58E+06
