timestamp,x (in G's),y (in G's),z (in G's)
1449683196.560827,-0.171722,-0.966461,-0.262680
1449683196.611126,-0.147690,-1.017563,-0.276291
1449683196.661282,-0.147324,-0.939270,-0.265564
1449683196.711579,-0.166122,-0.942017,-0.266205
1449683196.761877,-0.155304,-0.982819,-0.274216
1449683196.812168,-0.156647,-0.992264,-0.300247
1449683196.862466,-0.128494,-0.939667,-0.268082
1449683196.912761,-0.131378,-0.942200,-0.274933
1449683196.963058,-0.161621,-0.980087,-0.257370
1449683197.013361,-0.153000,-0.973862,-0.282425
1449683197.063649,-0.135880,-0.983963,-0.245438
1449683197.113949,-0.170151,-0.902527,-0.243927
1449683197.164249,-0.159637,-0.981262,-0.267517
1449683197.214550,-0.158279,-0.977097,-0.280640
1449683197.264847,-0.165771,-0.939697,-0.263535
1449683197.315145,-0.153778,-1.009567,-0.263107
1449683197.365439,-0.144226,-0.964111,-0.276062
1449683197.415741,-0.153137,-0.928787,-0.257187
1449683197.466042,-0.145248,-0.949356,-0.289566
1449683197.516341,-0.130951,-0.984222,-0.272034
1449683197.566638,-0.148026,-0.959503,-0.275482
1449683197.616940,-0.163208,-0.949966,-0.250427
1449683197.667239,-0.149689,-0.981857,-0.259033
1449683197.717540,-0.143234,-0.986938,-0.277725
1449683197.767843,-0.131714,-0.937500,-0.272949
1449683197.818135,-0.137299,-0.972870,-0.269028
1449683197.868438,-0.162460,-0.985992,-0.274643
1449683197.918741,-0.155930,-0.976120,-0.280090
1449683197.969039,-0.167191,-0.954239,-0.264465
1449683198.019341,-0.141602,-0.958939,-0.255753
1449683198.069634,-0.149078,-0.946426,-0.276230
1449683198.119936,-0.147202,-0.928574,-0.267044
1449683198.170233,-0.161819,-1.003616,-0.261948
1449683198.220532,-0.161331,-0.985367,-0.259445
1449683198.270831,-0.168701,-0.927582,-0.223419
1449683198.321120,-0.139267,-1.028870,-0.258484
1449683198.371422,-0.176346,-0.982269,-0.285172
1449683198.421721,-0.173996,-0.939987,-0.275192
1449683198.472023,-0.137085,-0.958725,-0.268234
1449683198.522326,-0.175018,-0.947495,-0.240784
1449683198.572618,-0.164307,-0.960907,-0.254929
1449683198.622919,-0.173813,-0.987015,-0.254120
1449683198.673221,-0.151382,-0.959717,-0.258621
1449683198.723524,-0.139328,-0.978638,-0.264755
1449683198.773822,-0.139069,-0.987122,-0.272614
1449683198.824117,-0.182968,-0.957230,-0.245514
1449683198.874419,-0.177719,-0.961594,-0.248093
1449683198.924720,-0.150574,-0.997925,-0.269073
1449683198.975024,-0.148514,-0.963303,-0.268570
1449683199.025324,-0.192627,-0.954102,-0.250061
1449683199.075618,-0.177841,-1.018661,-0.258392
1449683199.125920,-0.189194,-0.985443,-0.267883
1449683199.176223,-0.148254,-0.946777,-0.268204
1449683199.226526,-0.146622,-0.981720,-0.259811
1449683199.276828,-0.173035,-0.987915,-0.271515
1449683199.327121,-0.206467,-0.932312,-0.249603
1449683199.377428,-0.185410,-0.969284,-0.257675
1449683199.427730,-0.156967,-1.047546,-0.302338
1449683199.478029,-0.130234,-0.911484,-0.275742
1449683199.528332,-0.162476,-0.917496,-0.233444
1449683199.578629,-0.139648,-0.971100,-0.253677
1449683199.628933,-0.139496,-0.958099,-0.261627
1449683199.679239,-0.156433,-0.923004,-0.238708
1449683199.729548,-0.141998,-0.980591,-0.226639
1449683199.779856,-0.143768,-0.990906,-0.258453
1449683199.830156,-0.139328,-0.947571,-0.250397
1449683199.880461,-0.162979,-0.957718,-0.240677
1449683199.930771,-0.155884,-0.997208,-0.270645
1449683199.981076,-0.161057,-0.980560,-0.268188
1449683200.031382,-0.157257,-0.953598,-0.245407
1449683200.081687,-0.144928,-0.997543,-0.248108
1449683200.132000,-0.169952,-0.941788,-0.279892
1449683200.182310,-0.158600,-0.944458,-0.240189
1449683200.232618,-0.161346,-1.003326,-0.255081
1449683200.282924,-0.140427,-0.952728,-0.251053
1449683200.333230,-0.147263,-0.948563,-0.223663
1449683200.383539,-0.136017,-0.973480,-0.255814
1449683200.433850,-0.152756,-0.942337,-0.237198
1449683200.484150,-0.153748,-0.973007,-0.242584
1449683200.534459,-0.132401,-0.995499,-0.244247
1449683200.584758,-0.140213,-0.941620,-0.227921
1449683200.635059,-0.159790,-0.945496,-0.222183
1449683200.685359,-0.146011,-1.000732,-0.228500
1449683200.735667,-0.162552,-0.942444,-0.235138
1449683200.785972,-0.173141,-0.966873,-0.236374
1449683200.836272,-0.159134,-1.011765,-0.241348
1449683200.886579,-0.164627,-0.937256,-0.230194
1449683200.936882,-0.147629,-0.966644,-0.228424
1449683200.987190,-0.088577,-1.013168,-0.228546
1449683201.037493,-0.175156,-0.944153,-0.210236
1449683201.087789,-0.127991,-1.036072,-0.243774
1449683201.138088,-0.150452,-0.970932,-0.228470
1449683201.188390,-0.133240,-0.924561,-0.206863
1449683201.238687,-0.119400,-1.008179,-0.189438
1449683201.288985,-0.108383,-1.019684,-0.201981
1449683201.339278,-0.119644,-0.972260,-0.185211
1449683201.389573,-0.110306,-0.955048,-0.171799
1449683201.439868,-0.123886,-0.951294,-0.195450
1449683201.490164,-0.123611,-0.944016,-0.194901
1449683201.540461,-0.132874,-1.000031,-0.196716
1449683201.590749,-0.061539,-1.005432,-0.165787
1449683201.641045,-0.139084,-0.953827,-0.207916
1449683201.691189,-0.134308,-0.979935,-0.153824
1449683201.741486,-0.089417,-1.009201,-0.159241
1449683201.791784,-0.073807,-0.987457,-0.143494
1449683201.842076,-0.075821,-0.973129,-0.175858
1449683201.892375,-0.126953,-0.978806,-0.182053
1449683201.942673,-0.112518,-0.966187,-0.152252
1449683201.992976,-0.098389,-1.038040,-0.189468
1449683202.043279,-0.108124,-0.993698,-0.188202
1449683202.093570,-0.100937,-0.963104,-0.148865
1449683202.143868,-0.105087,-0.993958,-0.205963
1449683202.194169,-0.113220,-0.994690,-0.207550
1449683202.244463,-0.111572,-0.940811,-0.177170
1449683202.294764,-0.060928,-0.975632,-0.198364
1449683202.345052,-0.081680,-1.041977,-0.178986
1449683202.395353,-0.114532,-0.973755,-0.200882
1449683202.445652,-0.123138,-0.954926,-0.186615
1449683202.495951,-0.091675,-1.008514,-0.182144
1449683202.546252,-0.137527,-0.959106,-0.204910
1449683202.596545,-0.117279,-0.990295,-0.166672
1449683202.646847,-0.094894,-0.997787,-0.178787
1449683202.697147,-0.107590,-0.974319,-0.168427
1449683202.747446,-0.083405,-0.995682,-0.166794
1449683202.797744,-0.101013,-0.979660,-0.192902
1449683202.848039,-0.130417,-0.950363,-0.185898
1449683202.898341,-0.118530,-1.002106,-0.150757
1449683202.948643,-0.117508,-0.974533,-0.193176
1449683202.998945,-0.119934,-0.963333,-0.156082
1449683203.049248,-0.138565,-0.981171,-0.157333
1449683203.099545,-0.121582,-0.982086,-0.188538
1449683203.149848,-0.128220,-0.969635,-0.185898
1449683203.200150,-0.107285,-0.978439,-0.205521
1449683203.250453,-0.135773,-0.977859,-0.166656
1449683203.300750,-0.130447,-0.997620,-0.179840
1449683203.351043,-0.149811,-1.013824,-0.204254
1449683203.401341,-0.094818,-0.968338,-0.157959
1449683203.451642,-0.150558,-0.927963,-0.171341
1449683203.501940,-0.107681,-1.083405,-0.182724
1449683203.552243,-0.120468,-0.973038,-0.198792
1449683203.602535,-0.167267,-0.924652,-0.184158
1449683203.652833,-0.158325,-0.997513,-0.176956
1449683203.703134,-0.124634,-1.061783,-0.200836
1449683203.753435,-0.165894,-0.936279,-0.176025
1449683203.803735,-0.108109,-1.018509,-0.193527
1449683203.854027,-0.134949,-1.008179,-0.191422
1449683203.904330,-0.135605,-0.956894,-0.222076
1449683203.954629,-0.153503,-0.950485,-0.234680
1449683204.004930,-0.073685,-1.018417,-0.173767
1449683204.055230,-0.100296,-1.049667,-0.168945
1449683204.105526,-0.122467,-0.948578,-0.192062
1449683204.155827,-0.146240,-0.971497,-0.188583
1449683204.206132,-0.122742,-0.983292,-0.189117
1449683204.256435,-0.129944,-0.957428,-0.199249
1449683204.306738,-0.134445,-0.927505,-0.202835
1449683204.357034,-0.135696,-1.002487,-0.190277
1449683204.407341,-0.143890,-1.004486,-0.178787
1449683204.457644,-0.131500,-0.981232,-0.171188
1449683204.507945,-0.128677,-0.950378,-0.153198
1449683204.558244,-0.129761,-0.970459,-0.204849
1449683204.608541,-0.111526,-1.004578,-0.195206
1449683204.658844,-0.164337,-0.971191,-0.187317
1449683204.709148,-0.156281,-0.988480,-0.177719
1449683204.759459,-0.153702,-0.929276,-0.167633
1449683204.809746,-0.108337,-0.946365,-0.209213
1449683204.860040,-0.144714,-0.960281,-0.215378
1449683204.910343,-0.134705,-1.025772,-0.194061
1449683204.960648,-0.160400,-0.942474,-0.191727
1449683205.010951,-0.126541,-0.970886,-0.153152
1449683205.061251,-0.128754,-0.981232,-0.193085
1449683205.111551,-0.117783,-0.986588,-0.186371
1449683205.161853,-0.159927,-0.937210,-0.164093
1449683205.212162,-0.126221,-1.033096,-0.163788
1449683205.262470,-0.129669,-0.949280,-0.177338
1449683205.312774,-0.114380,-0.960037,-0.163925
1449683205.363074,-0.152481,-0.956497,-0.175461
1449683205.413378,-0.124329,-0.976013,-0.170441
1449683205.463680,-0.147018,-0.947556,-0.128479
1449683205.513983,-0.144012,-0.978226,-0.145905
1449683205.564282,-0.141403,-0.993744,-0.141479
1449683205.614577,-0.127960,-0.972031,-0.156494
1449683205.664877,-0.101364,-0.949478,-0.107117
1449683205.715178,-0.131897,-0.988770,-0.108261
1449683205.765475,-0.149261,-0.989044,-0.122314
1449683205.815774,-0.159012,-0.953690,-0.128616
1449683205.866070,-0.117920,-0.987595,-0.139297
1449683205.916372,-0.139664,-0.986145,-0.154251
1449683205.966672,-0.144135,-0.979370,-0.132553
1449683206.016973,-0.152008,-0.977234,-0.140274
1449683206.067271,-0.129333,-0.983185,-0.141357
1449683206.117563,-0.108719,-0.958298,-0.120895
1449683206.167860,-0.133163,-0.945068,-0.118454
1449683206.218160,-0.128906,-0.992310,-0.125412
1449683206.268456,-0.133301,-1.003433,-0.108002
1449683206.318755,-0.117569,-0.963089,-0.101242
1449683206.369047,-0.140274,-0.961884,-0.100571
1449683206.419344,-0.145706,-1.003021,-0.135498
1449683206.469645,-0.139984,-0.993256,-0.127304
1449683206.519947,-0.122177,-0.955688,-0.113525
1449683206.570245,-0.151733,-0.992981,-0.121643
1449683206.620538,-0.156143,-1.036713,-0.116669
1449683206.670456,-0.153580,-1.016464,-0.140549
1449683206.720756,-0.149734,-0.951767,-0.118927
1449683206.771061,-0.164474,-0.965820,-0.110306
1449683206.821366,-0.144119,-1.029312,-0.124680
1449683206.871660,-0.146408,-1.019470,-0.134109
1449683206.921959,-0.123077,-0.930191,-0.090714
1449683206.972261,-0.133545,-0.972244,-0.124268
1449683207.022565,-0.162079,-0.995453,-0.153305
1449683207.072863,-0.177429,-0.984787,-0.125748
1449683207.123156,-0.122757,-0.979446,-0.092148
1449683207.173458,-0.114258,-0.992264,-0.096771
1449683207.223757,-0.132172,-0.990860,-0.110428
1449683207.274068,-0.172424,-0.960526,-0.105042
1449683207.324373,-0.156052,-0.986969,-0.122696
1449683207.374672,-0.156067,-1.008041,-0.130951
1449683207.424975,-0.093689,-0.948700,-0.106857
1449683207.475278,-0.143524,-0.967178,-0.111115
1449683207.525582,-0.090942,-1.017151,-0.131348
1449683207.575883,-0.171509,-0.854355,-0.130905
1449683207.626177,-0.169815,-0.878601,-0.141754
1449683207.676479,-0.197861,-1.071671,-0.100311
1449683207.726778,-0.207458,-1.069229,-0.107239
1449683207.777077,-0.121964,-1.042374,-0.089050
1449683207.827375,-0.110168,-0.890854,-0.075989
1449683207.877665,-0.139084,-0.970230,-0.041275
1449683207.927965,-0.136581,-1.062424,-0.128510
1449683207.978265,-0.190933,-1.083939,-0.164764
1449683208.028567,-0.149414,-1.019241,-0.090775
1449683208.078869,-0.148666,-0.939590,-0.064728
1449683208.129161,-0.121689,-0.978012,-0.054657
1449683208.179463,-0.101501,-1.016632,-0.105515
1449683208.229765,-0.130432,-1.011063,-0.086838
1449683208.280068,-0.145599,-1.047577,-0.068283
1449683208.330371,-0.167389,-1.027344,-0.065613
1449683208.380665,-0.149170,-0.990570,-0.033173
1449683208.430962,-0.159088,-0.945465,-0.053543
1449683208.481262,-0.153442,-0.942795,-0.060257
1449683208.531564,-0.181122,-0.950302,-0.049332
1449683208.581864,-0.190811,-1.033340,-0.069977
1449683208.632161,-0.133286,-1.063629,-0.083771
1449683208.682456,-0.108536,-1.005249,-0.027390
1449683208.732758,-0.149231,-0.904984,-0.011505
1449683208.783060,-0.170074,-0.964722,-0.045822
1449683208.833361,-0.159515,-1.034760,-0.076263
1449683208.883652,-0.136246,-1.003571,-0.072922
1449683208.933950,-0.161667,-1.005905,-0.019287
1449683208.984249,-0.170776,-0.975357,-0.045868
1449683209.034548,-0.181549,-0.992218,-0.076706
1449683209.084845,-0.149155,-1.017105,-0.087997
1449683209.135137,-0.151627,-1.017273,-0.069901
1449683209.185434,-0.138275,-0.998901,-0.056885
1449683209.235737,-0.173645,-0.958069,-0.061020
1449683209.286037,-0.192230,-0.997360,-0.076645
1449683209.336337,-0.164780,-1.022461,-0.090775
1449683209.386630,-0.130325,-1.001099,-0.073685
1449683209.436930,-0.151733,-0.975586,-0.079285
1449683209.487230,-0.168915,-1.016251,-0.049637
1449683209.537529,-0.166397,-0.996094,-0.078140
1449683209.587831,-0.162964,-0.995850,-0.073212
1449683209.638129,-0.137527,-0.999954,-0.042725
1449683209.688435,-0.158356,-0.971527,-0.054413
1449683209.738734,-0.152756,-0.998398,-0.071213
1449683209.789038,-0.155151,-1.017456,-0.088043
1449683209.839338,-0.139435,-1.031891,-0.076080
1449683209.889632,-0.155533,-1.023972,-0.086334
1449683209.939928,-0.153748,-1.015732,-0.084015
1449683209.990226,-0.123291,-0.986557,-0.089584
1449683210.040529,-0.110260,-0.972824,-0.065826
1449683210.090832,-0.121124,-0.971268,-0.054108
1449683210.141126,-0.106552,-1.010468,-0.060486
1449683210.191425,-0.100677,-1.016617,-0.073654
1449683210.241727,-0.107590,-0.983795,-0.069473
1449683210.292025,-0.094284,-0.991592,-0.036560
1449683210.342324,-0.117172,-0.984222,-0.088181
1449683210.392619,-0.129242,-0.964035,-0.125885
1449683210.442920,-0.066727,-0.983612,-0.106339
1449683210.493221,-0.087341,-0.999527,-0.118423
1449683210.543523,-0.056717,-0.996628,-0.089264
1449683210.593824,-0.058960,-1.020309,-0.065140
1449683210.644121,-0.079880,-1.010544,-0.083176
1449683210.694424,-0.063278,-1.031128,-0.087540
1449683210.744729,-0.072296,-1.005997,-0.073425
1449683210.795034,-0.060013,-1.005737,-0.072311
1449683210.845335,-0.066620,-1.016373,-0.104599
1449683210.895631,-0.054810,-1.026337,-0.163589
1449683210.945931,-0.064850,-0.997055,-0.151978
1449683210.996239,-0.027664,-0.987961,-0.140701
1449683211.046538,-0.042038,-1.002365,-0.133881
1449683211.096839,-0.011337,-1.000137,-0.142273
1449683211.147135,-0.011108,-0.946625,-0.159470
1449683211.197437,-0.036270,-0.981491,-0.125366
1449683211.247735,-0.029816,-1.013321,-0.151962
1449683211.298032,-0.014038,-1.021591,-0.150955
1449683211.348337,-0.054337,-0.973343,-0.183548
1449683211.398632,-0.027267,-1.047775,-0.210938
1449683211.448933,-0.017731,-1.006699,-0.144394
1449683211.499231,-0.004303,-0.960800,-0.224152
1449683211.549533,0.072906,-0.980072,-0.182709
1449683211.599837,0.106384,-1.021149,-0.159637
1449683211.649757,0.051575,-0.944733,-0.150726
1449683211.700062,0.104309,-0.967773,-0.182175
1449683211.750370,0.139511,-0.998749,-0.180893
1449683211.800678,0.155960,-0.974335,-0.157211
1449683211.850982,0.095123,-1.024338,-0.145950
1449683211.901280,0.035690,-1.031754,-0.168365
1449683211.951583,-0.022842,-1.036697,-0.227615
1449683212.001887,0.083694,-0.989197,-0.209305
1449683212.052195,0.100189,-0.943970,-0.194946
1449683212.102502,0.080154,-0.956421,-0.185684
1449683212.152803,0.111267,-1.012817,-0.216293
1449683212.203109,0.104980,-1.032227,-0.254242
1449683212.253419,0.054871,-0.938171,-0.241867
1449683212.303723,0.144028,-0.930222,-0.226196
1449683212.354032,0.135056,-1.019852,-0.192780
1449683212.404329,0.112823,-1.019241,-0.245239
1449683212.454636,0.074219,-1.018158,-0.281525
1449683212.504944,0.019608,-1.003723,-0.295700
1449683212.555247,-0.013763,-0.992004,-0.263474
1449683212.605553,0.075058,-0.960983,-0.225433
1449683212.655857,0.124039,-1.008591,-0.195282
1449683212.706164,0.116226,-0.983429,-0.209839
1449683212.756476,0.099808,-1.010773,-0.182159
1449683212.806789,0.133545,-1.082733,-0.231720
1449683212.857100,0.107254,-1.087158,-0.240097
1449683212.907400,0.132294,-1.001694,-0.168823
1449683212.957705,0.104584,-0.933029,-0.166367
1449683213.008012,0.105606,-1.023987,-0.175980
1449683213.058316,0.090256,-1.047211,-0.209274
1449683213.108618,0.059952,-0.969437,-0.198120
1449683213.158919,0.023727,-0.912445,-0.148621
1449683213.209227,0.091873,-0.928040,-0.175156
1449683213.259530,0.025742,-1.005920,-0.196716
1449683213.309832,0.060226,-1.031891,-0.221237
1449683213.360137,0.068878,-0.988510,-0.206482
1449683213.410436,0.085861,-0.994583,-0.195129
1449683213.460739,0.055832,-0.991287,-0.232132
1449683213.511037,0.006622,-1.002502,-0.227417
1449683213.561335,0.008347,-1.007904,-0.219437
1449683213.611638,-0.003723,-1.022217,-0.215515
1449683213.661931,0.049820,-1.008057,-0.219040
1449683213.712234,0.034607,-0.934006,-0.214279
1449683213.762536,0.037964,-0.915588,-0.214157
1449683213.812839,0.048996,-0.995789,-0.234436
1449683213.863143,0.079483,-1.032028,-0.219421
1449683213.913443,0.055557,-0.969849,-0.209076
1449683213.963747,0.021103,-0.960709,-0.237625
1449683214.014053,0.001511,-0.998520,-0.297867
1449683214.064358,-0.035126,-0.939240,-0.359665
1449683214.114660,-0.008270,-0.921982,-0.388718
1449683214.164954,-0.003647,-0.929642,-0.369278
1449683214.215256,0.075211,-1.007004,-0.388794
1449683214.265557,0.049942,-0.960892,-0.387100
1449683214.315856,0.109634,-0.948395,-0.361588
1449683214.366159,0.131516,-0.971603,-0.410599
1449683214.416453,0.054489,-0.906876,-0.388428
1449683214.466755,0.071899,-0.922485,-0.331711
1449683214.517057,0.005753,-1.054825,-0.397461
1449683214.567357,-0.002838,-0.879074,-0.391708
1449683214.617658,0.019104,-0.871841,-0.337769
1449683214.667954,0.040222,-0.992065,-0.344254
1449683214.718254,-0.016968,-0.961960,-0.453842
1449683214.768558,-0.005814,-0.995392,-0.420105
1449683214.818857,0.001434,-0.883102,-0.382278
1449683214.869159,0.008133,-1.015533,-0.319458
1449683214.919457,-0.009048,-0.921600,-0.397476
1449683214.969755,-0.008392,-0.892273,-0.372864
1449683215.020063,-0.001633,-1.047302,-0.362183
1449683215.070365,-0.030334,-0.903076,-0.380569
1449683215.120667,-0.001862,-0.992493,-0.427765
1449683215.170961,-0.055969,-0.862976,-0.343430
1449683215.221266,-0.065552,-0.910248,-0.339752
1449683215.271568,-0.049545,-1.029007,-0.409409
1449683215.321874,-0.126450,-0.938065,-0.405869
1449683215.372179,-0.102585,-0.903214,-0.369354
1449683215.422473,-0.115204,-0.947006,-0.369766
1449683215.472779,-0.116531,-0.925034,-0.357086
1449683215.523082,-0.064758,-0.962631,-0.409698
1449683215.573385,-0.076309,-0.854431,-0.386719
1449683215.623691,-0.094437,-0.881210,-0.373642
1449683215.673992,-0.074371,-0.979340,-0.438278
1449683215.724297,-0.107574,-0.943726,-0.428421
1449683215.774602,-0.102356,-0.888763,-0.399826
1449683215.824910,-0.125854,-0.969498,-0.386383
1449683215.875216,-0.141205,-0.971436,-0.437592
1449683215.925514,-0.133316,-0.896759,-0.415649
1449683215.975821,-0.100845,-0.855530,-0.385117
1449683216.026125,-0.109833,-0.944214,-0.385376
1449683216.076431,-0.140015,-0.910019,-0.413315
1449683216.126735,-0.103165,-0.913834,-0.411026
1449683216.177032,-0.144867,-0.980347,-0.389420
1449683216.227339,-0.149200,-0.923401,-0.386734
1449683216.277645,-0.115814,-0.930099,-0.417664
1449683216.327952,-0.118088,-0.931183,-0.374191
1449683216.378257,-0.099457,-0.959061,-0.347321
1449683216.428558,-0.126648,-0.954956,-0.358032
1449683216.478866,-0.096497,-0.952744,-0.333832
1449683216.529173,-0.121597,-0.974030,-0.295654
1449683216.579476,-0.123901,-0.906418,-0.300980
1449683216.629784,-0.078033,-0.941452,-0.280563
1449683216.679943,-0.083389,-0.962906,-0.302307
1449683216.730244,-0.110870,-0.969193,-0.314056
1449683216.780546,-0.114716,-0.948380,-0.311249
1449683216.830853,-0.157043,-0.968155,-0.357162
1449683216.881157,-0.132324,-0.933350,-0.286087
1449683216.931453,-0.097961,-0.947556,-0.319031
1449683216.981752,-0.097336,-0.963791,-0.324524
1449683217.032054,-0.117599,-0.928955,-0.367706
1449683217.082357,-0.113037,-0.961136,-0.374084
1449683217.132658,-0.129547,-0.910492,-0.379410
1449683217.182953,-0.116608,-0.904755,-0.396072
1449683217.233253,-0.119583,-0.930161,-0.392899
1449683217.283556,-0.133728,-0.985916,-0.381378
1449683217.333856,-0.137482,-0.976471,-0.322662
1449683217.384159,-0.157898,-0.909027,-0.315781
1449683217.434451,-0.090805,-0.967209,-0.338379
1449683217.484753,-0.117737,-0.922958,-0.338806
1449683217.535054,-0.118515,-0.913773,-0.310959
1449683217.585356,-0.106049,-0.975250,-0.349289
1449683217.635656,-0.147751,-0.967621,-0.373596
1449683217.685954,-0.120087,-0.918884,-0.352661
1449683217.736258,-0.142944,-0.899109,-0.316727
1449683217.786560,-0.100388,-0.979935,-0.309326
1449683217.836860,-0.133789,-0.948502,-0.329712
1449683217.887159,-0.104645,-0.937790,-0.321762
1449683217.937456,-0.128281,-0.915298,-0.328812
1449683217.987759,-0.105164,-0.933243,-0.313644
1449683218.038063,-0.151260,-0.898560,-0.294891
1449683218.088369,-0.111130,-0.978989,-0.285263
1449683218.138670,-0.114517,-0.991562,-0.330444
1449683218.188965,-0.132599,-0.896454,-0.285828
1449683218.239269,-0.111496,-0.900391,-0.259659
1449683218.289572,-0.120514,-1.015823,-0.243607
1449683218.339875,-0.145920,-0.959885,-0.283310
1449683218.390176,-0.171844,-0.903290,-0.260681
1449683218.440470,-0.162735,-0.971680,-0.262543
1449683218.490772,-0.115219,-0.964172,-0.269836
1449683218.541070,-0.149567,-0.924377,-0.241333
1449683218.591375,-0.123749,-0.962250,-0.287918
1449683218.641681,-0.118484,-0.962524,-0.275238
1449683218.691976,-0.136765,-0.973663,-0.233536
1449683218.742281,-0.147888,-0.999847,-0.248993
1449683218.792584,-0.151886,-0.970764,-0.273621
1449683218.842889,-0.171890,-0.918732,-0.244141
1449683218.893192,-0.125854,-0.932663,-0.210007
1449683218.943492,-0.083389,-0.980667,-0.241211
1449683218.993794,-0.119858,-0.975098,-0.256653
1449683219.044097,-0.129700,-0.978363,-0.335464
1449683219.094401,-0.159332,-0.937302,-0.272263
1449683219.144702,-0.165161,-0.934204,-0.227249
1449683219.194992,-0.135010,-1.012085,-0.263245
1449683219.245291,-0.135345,-0.971100,-0.275742
1449683219.295593,-0.148560,-0.952011,-0.226685
1449683219.345892,-0.122543,-0.969925,-0.227798
1449683219.396192,-0.139191,-0.939331,-0.248505
1449683219.446490,-0.153854,-0.944443,-0.251709
1449683219.496793,-0.153320,-0.960464,-0.278030
1449683219.547099,-0.131027,-0.963455,-0.273651
1449683219.597387,-0.119400,-0.986099,-0.271317
1449683219.647696,-0.162979,-0.988129,-0.277954
1449683219.697999,-0.176712,-0.927567,-0.279739
1449683219.748303,-0.126312,-0.943054,-0.269226
1449683219.798604,-0.140518,-0.960159,-0.273270
1449683219.848895,-0.137680,-0.953308,-0.280304
1449683219.899198,-0.121048,-0.952515,-0.272507
1449683219.949499,-0.115707,-0.915787,-0.286331
1449683219.999804,-0.141647,-0.969696,-0.274643
1449683220.050107,-0.144867,-1.012695,-0.278748
1449683220.100404,-0.187881,-0.955307,-0.282852
1449683220.150709,-0.163986,-0.941299,-0.272476
1449683220.201017,-0.152588,-0.938110,-0.246048
1449683220.251326,-0.148453,-0.920227,-0.239502
1449683220.301635,-0.116959,-0.943741,-0.235245
1449683220.351936,-0.139664,-0.948792,-0.276413
1449683220.402244,-0.173203,-0.935532,-0.271439
1449683220.452546,-0.158966,-0.966370,-0.245605
1449683220.502852,-0.161041,-0.983963,-0.245331
1449683220.553158,-0.206436,-0.981064,-0.241806
1449683220.603454,-0.168304,-0.976196,-0.228821
1449683220.653757,-0.163345,-0.930939,-0.225693
1449683220.704061,-0.170593,-0.911835,-0.201111
1449683220.754367,-0.183044,-0.944077,-0.220566
1449683220.804671,-0.216949,-0.965210,-0.239975
1449683220.854967,-0.214294,-1.006073,-0.222641
1449683220.905274,-0.213913,-1.008957,-0.225784
1449683220.955580,-0.194809,-0.976517,-0.209595
1449683221.005885,-0.173508,-0.946335,-0.191177
1449683221.056187,-0.188705,-0.941391,-0.203796
1449683221.106487,-0.197754,-0.934128,-0.226883
1449683221.156791,-0.199493,-0.967773,-0.237808
1449683221.207093,-0.213898,-0.968063,-0.245071
1449683221.257395,-0.187637,-0.967941,-0.258743
1449683221.307698,-0.192734,-0.911346,-0.237885
1449683221.357998,-0.155365,-0.944321,-0.187332
1449683221.408301,-0.146027,-1.073547,-0.231186
1449683221.458605,-0.169739,-0.905258,-0.241913
1449683221.508913,-0.181259,-0.957993,-0.212326
1449683221.559220,-0.186142,-1.047882,-0.258255
1449683221.609521,-0.154709,-0.915054,-0.211273
1449683221.659694,-0.190689,-0.828323,-0.150803
1449683221.710002,-0.105850,-1.014908,-0.260391
1449683221.760307,-0.215729,-1.001068,-0.276154
1449683221.810613,-0.238037,-0.890564,-0.229523
1449683221.860913,-0.141357,-0.961884,-0.217514
1449683221.911220,-0.125748,-1.007446,-0.195877
1449683221.961523,-0.122696,-0.941437,-0.233627
1449683222.011825,-0.195068,-0.925110,-0.221954
1449683222.062127,-0.181992,-0.987091,-0.218536
1449683222.112421,-0.172607,-0.970032,-0.219986
1449683222.162726,-0.182358,-0.945206,-0.184296
1449683222.213023,-0.148972,-0.994385,-0.212296
1449683222.263325,-0.150513,-0.981232,-0.233963
1449683222.313622,-0.134293,-0.907547,-0.191849
1449683222.363917,-0.096115,-0.994064,-0.211380
1449683222.414219,-0.143112,-1.016449,-0.225433
1449683222.464521,-0.158478,-0.938187,-0.229767
1449683222.514826,-0.182068,-0.927612,-0.181931
1449683222.565128,-0.087448,-1.047562,-0.218582
1449683222.615419,-0.130096,-0.956223,-0.213181
1449683222.665719,-0.127991,-0.933960,-0.217148
1449683222.716022,-0.139359,-0.936295,-0.227127
1449683222.766322,-0.149033,-0.912338,-0.210114
1449683222.816623,-0.127213,-0.933624,-0.216858
1449683222.866921,-0.176849,-1.010178,-0.223953
1449683222.917227,-0.145508,-1.065948,-0.235611
1449683222.967534,-0.155930,-0.977341,-0.224182
1449683223.017839,-0.117157,-0.898010,-0.190887
1449683223.068145,-0.112640,-0.854172,-0.163437
1449683223.118440,-0.099136,-0.918472,-0.192657
1449683223.168746,-0.136963,-1.094101,-0.241425
1449683223.219048,-0.134216,-1.054764,-0.285095
1449683223.269352,-0.087875,-0.951416,-0.216904
1449683223.319655,-0.098877,-0.880936,-0.186401
1449683223.369952,-0.134125,-0.938202,-0.193024
1449683223.420258,-0.175323,-0.972473,-0.220169
1449683223.470559,-0.194901,-1.014832,-0.234756
1449683223.520862,-0.153870,-1.024277,-0.226898
1449683223.571165,-0.119247,-0.940994,-0.222519
1449683223.621463,-0.073761,-0.925110,-0.196365
