timestamp,x (in G's),y (in G's),z (in G's)
1449680556.311280,-0.069260,-1.006927,-0.224045
1449680556.361596,-0.102036,-0.989685,-0.215347
1449680556.411913,-0.092392,-0.957947,-0.191605
1449680556.462231,-0.042816,-0.998047,-0.174850
1449680556.512552,-0.014587,-1.013382,-0.162857
1449680556.562869,-0.032700,-0.955231,-0.166748
1449680556.613188,-0.049393,-0.951477,-0.157089
1449680556.663503,-0.076340,-0.984421,-0.151932
1449680556.713817,-0.073090,-1.049438,-0.198624
1449680556.764136,-0.073029,-0.999115,-0.163742
1449680556.814449,-0.066605,-0.900131,-0.131058
1449680556.864765,-0.073410,-0.982758,-0.171616
1449680556.915085,-0.060089,-1.016571,-0.202484
1449680556.965404,-0.041992,-0.967575,-0.136261
1449680557.015722,-0.032303,-0.978943,-0.160980
1449680557.066032,-0.040421,-1.092209,-0.214294
1449680557.116346,-0.062576,-1.008987,-0.200653
1449680557.166664,-0.044464,-0.960251,-0.147141
1449680557.216983,-0.082520,-0.984528,-0.136353
1449680557.267301,-0.064774,-0.942581,-0.154190
1449680557.317619,-0.030533,-0.988419,-0.158493
1449680557.367937,-0.058212,-0.962341,-0.170410
1449680557.418260,-0.039780,-1.020447,-0.176682
1449680557.468580,-0.049500,-0.996765,-0.188782
1449680557.518903,-0.045074,-0.972107,-0.166245
1449680557.569222,-0.009918,-1.065903,-0.169357
1449680557.619538,-0.059967,-1.054184,-0.165192
1449680557.669859,-0.067078,-0.947174,-0.142899
1449680557.720177,-0.043991,-0.964371,-0.146927
1449680557.770491,-0.050842,-0.983261,-0.145615
1449680557.820804,-0.055115,-1.008621,-0.159622
1449680557.871119,-0.065170,-1.002609,-0.147461
1449680557.921437,-0.036880,-0.997406,-0.157715
1449680557.971755,-0.040207,-0.999619,-0.160721
1449680558.022070,-0.041977,-0.987610,-0.163559
1449680558.072382,-0.017578,-0.989502,-0.153473
1449680558.122695,-0.013214,-1.010101,-0.158173
1449680558.173010,-0.017136,-0.978363,-0.159424
1449680558.223327,-0.009918,-0.986923,-0.152374
1449680558.273646,0.004501,-1.040833,-0.154068
1449680558.323964,-0.017807,-0.984879,-0.161514
1449680558.374142,-0.021072,-0.977341,-0.167007
1449680558.424459,-0.027679,-0.998138,-0.209641
1449680558.474779,-0.029556,-0.968460,-0.221100
1449680558.525097,-0.026810,-0.974350,-0.235687
1449680558.575414,-0.028259,-0.976547,-0.260345
1449680558.625731,-0.024597,-1.003357,-0.271591
1449680558.676053,-0.032593,-0.951538,-0.304245
1449680558.726376,-0.038727,-0.938675,-0.269135
1449680558.776696,-0.036301,-0.958801,-0.283310
1449680558.827014,-0.033936,-0.960938,-0.277344
1449680558.877337,-0.068283,-0.959305,-0.284042
1449680558.927657,-0.066666,-0.945435,-0.282379
1449680558.977980,-0.058456,-0.972366,-0.283600
1449680559.028305,-0.040619,-0.988266,-0.239014
1449680559.078628,-0.023056,-0.991913,-0.205750
1449680559.128952,-0.020294,-0.954590,-0.219254
1449680559.179276,-0.048187,-0.978653,-0.220367
1449680559.229603,-0.027588,-1.006180,-0.264420
1449680559.279927,-0.015778,-0.979553,-0.215118
1449680559.330248,-0.047653,-0.977921,-0.198105
1449680559.380574,-0.056412,-1.004959,-0.278580
1449680559.430906,-0.063889,-1.006790,-0.250107
1449680559.481233,-0.053467,-0.908157,-0.217407
1449680559.531560,-0.025375,-0.985825,-0.204361
1449680559.581884,0.034164,-0.985962,-0.229141
1449680559.632208,0.023132,-0.945160,-0.195755
1449680559.682529,0.091751,-1.003494,-0.206650
1449680559.732849,0.135147,-1.067490,-0.170273
1449680559.783169,0.123825,-0.993790,-0.115219
1449680559.833486,0.093796,-0.987427,-0.130219
1449680559.883805,0.083679,-0.972351,-0.150620
1449680559.934123,0.073608,-0.984283,-0.153900
1449680559.984446,0.099152,-1.055908,-0.193405
1449680560.034768,0.053970,-0.927078,-0.145828
1449680560.085087,0.072540,-0.990311,-0.127930
1449680560.135407,0.103653,-1.018936,-0.174667
1449680560.185731,0.088821,-1.000793,-0.197617
1449680560.236056,0.069550,-0.946945,-0.178696
1449680560.286378,0.095154,-1.003571,-0.180237
1449680560.336694,0.039993,-0.984634,-0.219559
1449680560.387014,0.029312,-0.984070,-0.221878
1449680560.437336,0.031281,-0.996750,-0.216660
1449680560.487658,0.031693,-1.016205,-0.232986
1449680560.537977,0.021683,-0.999130,-0.245667
1449680560.588297,-0.012192,-0.924881,-0.219925
1449680560.638617,-0.009598,-0.976791,-0.239243
1449680560.688940,0.031891,-1.019531,-0.235840
1449680560.739265,0.026688,-0.942017,-0.238235
1449680560.789583,-0.008499,-0.883453,-0.215836
1449680560.839901,0.020020,-1.031525,-0.217987
1449680560.890224,0.061798,-1.043884,-0.233780
1449680560.940545,-0.002518,-0.932495,-0.223053
1449680560.990869,0.009857,-1.005676,-0.196777
1449680561.041194,0.050797,-1.019241,-0.215942
1449680561.091516,0.020599,-0.930771,-0.218826
1449680561.141840,0.020432,-0.930466,-0.189240
1449680561.192163,0.040054,-0.996246,-0.210037
1449680561.242486,0.050400,-1.000793,-0.220947
1449680561.292815,0.033386,-1.017593,-0.192947
1449680561.343139,0.046280,-1.002747,-0.185410
1449680561.393463,0.022308,-0.947113,-0.193298
1449680561.443786,0.050552,-0.997131,-0.217194
1449680561.494105,0.051453,-1.000748,-0.217468
1449680561.544435,0.031525,-0.976395,-0.201889
1449680561.594756,0.053986,-0.997086,-0.181244
1449680561.645082,0.046188,-1.016968,-0.196213
1449680561.695407,0.050842,-0.996964,-0.216141
1449680561.745734,0.038589,-0.954346,-0.176117
1449680561.796061,0.058182,-0.981018,-0.101471
1449680561.846386,0.042465,-1.022400,-0.165222
1449680561.896712,0.000427,-1.003372,-0.205917
1449680561.947039,0.042435,-0.998062,-0.192383
1449680561.997365,0.032547,-0.946991,-0.200653
1449680562.047691,0.062469,-0.993576,-0.177124
1449680562.098014,0.078384,-0.981308,-0.201218
1449680562.148336,0.037338,-0.975555,-0.199081
1449680562.198662,0.070145,-1.046799,-0.198120
1449680562.248987,0.050507,-0.998398,-0.194717
1449680562.299311,0.010513,-0.936478,-0.171219
1449680562.349638,0.046021,-1.002548,-0.205292
1449680562.399961,0.028610,-0.987930,-0.208633
1449680562.450283,0.041779,-0.959732,-0.175919
1449680562.500607,0.024063,-1.018143,-0.170273
1449680562.550935,0.050751,-1.019730,-0.197433
1449680562.601257,0.015411,-0.997635,-0.207657
1449680562.651579,0.040451,-0.979019,-0.178925
1449680562.701903,0.014679,-0.963608,-0.208298
1449680562.752225,0.019089,-0.975906,-0.225571
1449680562.802546,0.024765,-1.000977,-0.222549
1449680562.852867,0.025574,-0.984161,-0.247375
1449680562.903188,0.007080,-0.932693,-0.202942
1449680562.953510,0.033707,-0.978149,-0.242966
1449680563.003833,0.124863,-1.037521,-0.235443
1449680563.054159,0.088104,-0.983078,-0.237152
1449680563.104479,0.040329,-0.957855,-0.220245
1449680563.154804,0.052246,-0.977646,-0.203796
1449680563.205123,0.009872,-1.006042,-0.235809
1449680563.255445,0.118057,-1.020630,-0.255615
1449680563.305768,0.046692,-0.936050,-0.238922
1449680563.356091,0.140518,-0.937576,-0.239227
1449680563.406266,0.031250,-1.016754,-0.290390
1449680563.456587,0.056915,-0.946457,-0.257233
1449680563.506911,0.059387,-0.828934,-0.368439
1449680563.557234,0.105698,-0.922058,-0.367950
1449680563.607554,0.085480,-0.906326,-0.409805
1449680563.657874,0.140045,-0.917236,-0.349915
1449680563.708194,0.174683,-0.960403,-0.337296
1449680563.758515,0.184235,-0.908035,-0.378342
1449680563.808833,0.118576,-0.828033,-0.332458
1449680563.859154,0.100204,-0.917816,-0.274445
1449680563.909478,0.043762,-1.072708,-0.331116
1449680563.959791,-0.010620,-1.023529,-0.290283
1449680564.010128,-0.026855,-0.932037,-0.278152
1449680564.060447,0.065979,-1.082565,-0.344406
1449680564.110767,0.187271,-1.062195,-0.295090
1449680564.161091,0.097992,-0.855713,-0.281616
1449680564.211410,0.044159,-0.830978,-0.251251
1449680564.261733,0.174133,-0.964096,-0.404694
1449680564.312052,0.092010,-1.048492,-0.372330
1449680564.362374,0.115295,-0.916931,-0.269653
1449680564.412697,0.052841,-0.896866,-0.240097
1449680564.463020,0.074570,-1.038300,-0.261765
1449680564.513346,-0.010605,-0.940781,-0.255066
1449680564.563673,-0.004486,-1.003937,-0.306015
1449680564.614001,0.097565,-1.139923,-0.190872
1449680564.664330,0.071838,-1.024765,-0.220520
1449680564.714658,0.138412,-0.969406,-0.210480
1449680564.764981,0.119171,-0.969666,-0.239929
1449680564.815305,0.130249,-0.949646,-0.239975
1449680564.865624,0.146790,-0.968246,-0.248688
1449680564.915942,0.129532,-0.835434,-0.213318
1449680564.966264,0.097275,-0.824005,-0.215469
1449680565.016582,0.088974,-0.963547,-0.262344
1449680565.066899,0.162521,-0.958771,-0.313171
1449680565.117217,0.272369,-0.988266,-0.302780
1449680565.167531,0.343430,-1.174347,-0.422806
1449680565.217849,0.265320,-0.992096,-0.395981
1449680565.268167,0.157883,-0.894333,-0.302521
1449680565.318485,0.095444,-0.936340,-0.306290
1449680565.368801,0.110367,-0.925705,-0.335892
1449680565.419116,0.096375,-0.885437,-0.300735
1449680565.469432,0.160767,-0.877289,-0.289108
1449680565.519748,0.159103,-0.905289,-0.323151
1449680565.570070,0.149292,-0.963852,-0.358292
1449680565.620383,0.136841,-0.976028,-0.384003
1449680565.670705,0.172867,-0.951859,-0.365356
1449680565.721025,0.207565,-1.016418,-0.359451
1449680565.771346,0.243225,-1.016403,-0.339111
1449680565.821666,0.217560,-0.950668,-0.318817
1449680565.871983,0.149521,-0.847519,-0.312042
1449680565.922300,0.109970,-0.892624,-0.331772
1449680565.972618,0.065079,-0.937698,-0.372955
1449680566.022939,0.017776,-0.963440,-0.422409
1449680566.073259,0.017410,-0.941254,-0.432114
1449680566.123579,0.066071,-0.877014,-0.433380
1449680566.173898,0.086929,-0.885544,-0.423706
1449680566.224220,0.128708,-0.943527,-0.420029
1449680566.274540,0.110352,-0.933823,-0.425232
1449680566.324860,0.118210,-0.893478,-0.424637
1449680566.375174,0.140930,-0.932770,-0.418243
1449680566.425477,0.158325,-0.911484,-0.426590
1449680566.475810,0.142242,-0.862564,-0.427902
1449680566.526125,0.162323,-0.880981,-0.436203
1449680566.576445,0.174042,-0.933731,-0.453476
1449680566.626759,0.152756,-0.914276,-0.485535
1449680566.677078,0.139435,-0.901443,-0.482056
1449680566.727395,0.120224,-0.899246,-0.485428
1449680566.777715,0.084564,-0.848892,-0.465134
1449680566.828038,0.092026,-0.878815,-0.460587
1449680566.878355,0.143280,-0.986801,-0.520752
1449680566.928673,0.139771,-0.857834,-0.479065
1449680566.978993,0.103317,-0.865128,-0.479874
1449680567.029318,0.184799,-0.925385,-0.455963
1449680567.079638,0.112503,-0.915863,-0.460220
1449680567.129952,0.102203,-0.932312,-0.472626
1449680567.180272,0.097290,-0.877518,-0.490005
1449680567.230596,0.082977,-0.843719,-0.460968
1449680567.280920,0.094177,-0.866928,-0.459793
1449680567.331244,0.143463,-0.929474,-0.461365
1449680567.381562,0.153931,-0.943130,-0.486847
1449680567.431884,0.106247,-0.892838,-0.501770
1449680567.482202,0.126648,-0.879074,-0.471237
1449680567.532522,0.108139,-0.901291,-0.492874
1449680567.582839,0.090912,-0.879227,-0.496429
1449680567.633157,0.108795,-0.867279,-0.446289
1449680567.683478,0.122864,-0.919708,-0.499680
1449680567.733796,0.100449,-0.921753,-0.506119
1449680567.784117,0.086273,-0.864273,-0.460770
1449680567.834438,0.103867,-0.896011,-0.448822
1449680567.884752,0.100037,-0.939194,-0.488297
1449680567.935071,0.039597,-0.865646,-0.458786
1449680567.985389,0.073624,-0.881668,-0.445694
1449680568.035710,0.113815,-0.909378,-0.477768
1449680568.086025,0.105255,-0.855621,-0.478653
1449680568.136339,0.074570,-0.863251,-0.452698
1449680568.186661,0.038895,-0.882416,-0.463730
1449680568.236982,0.004471,-0.929153,-0.491745
1449680568.287305,-0.008209,-0.893311,-0.494507
1449680568.337624,0.002914,-0.868256,-0.444641
1449680568.387810,0.031998,-0.924301,-0.479004
1449680568.438132,0.017212,-0.911911,-0.501083
1449680568.488451,0.004639,-0.811264,-0.441483
1449680568.538769,0.015228,-0.890350,-0.465485
1449680568.589089,-0.003784,-0.968979,-0.470016
1449680568.639407,-0.012024,-0.872879,-0.465805
1449680568.689728,-0.013351,-0.841385,-0.421600
1449680568.740046,-0.017807,-0.872116,-0.451431
1449680568.790360,-0.023773,-0.980225,-0.489975
1449680568.840678,-0.088165,-0.952148,-0.454941
1449680568.890990,-0.078445,-0.832169,-0.388748
1449680568.941310,-0.023438,-0.879974,-0.428452
1449680568.991628,-0.059052,-0.922226,-0.455032
1449680569.041953,-0.097061,-0.940063,-0.447784
1449680569.092270,-0.087799,-0.877487,-0.462753
1449680569.142581,-0.089035,-0.922150,-0.460861
1449680569.192899,-0.049545,-0.904831,-0.429092
1449680569.243221,-0.038498,-0.925507,-0.462463
1449680569.293536,-0.058640,-0.863403,-0.436890
1449680569.343858,-0.073639,-0.871780,-0.427277
1449680569.394177,-0.074661,-0.942673,-0.447449
1449680569.444494,-0.039810,-0.900604,-0.427017
1449680569.494807,-0.044357,-0.872757,-0.382874
1449680569.545120,-0.055222,-0.917221,-0.410751
1449680569.595433,-0.069336,-0.991257,-0.450958
1449680569.645746,-0.067902,-0.929611,-0.442566
1449680569.696065,-0.060898,-0.842072,-0.370972
1449680569.746382,-0.063080,-0.910004,-0.370392
1449680569.796695,-0.043671,-0.919159,-0.431320
1449680569.847009,-0.090454,-0.911179,-0.386719
1449680569.897324,-0.037720,-0.907120,-0.397278
1449680569.947639,-0.054184,-0.938812,-0.417587
1449680569.997953,-0.063522,-0.878937,-0.403488
1449680570.048268,-0.082062,-0.878098,-0.409622
1449680570.098582,-0.056061,-0.930801,-0.447372
1449680570.148892,-0.046585,-0.925735,-0.485016
1449680570.199209,-0.042953,-0.838516,-0.426163
1449680570.249523,-0.067886,-0.892136,-0.470352
1449680570.299841,-0.046890,-0.909454,-0.510468
1449680570.350159,-0.067169,-0.933243,-0.453918
1449680570.400476,-0.025589,-0.858810,-0.443146
1449680570.450790,-0.092804,-0.869400,-0.396164
1449680570.501105,-0.063171,-0.940216,-0.451981
1449680570.551423,-0.055603,-0.879105,-0.453323
1449680570.601739,-0.069321,-0.897263,-0.426544
1449680570.652051,-0.038254,-0.926651,-0.446045
1449680570.702368,-0.034348,-0.935471,-0.446564
1449680570.752681,-0.047852,-0.863144,-0.445023
1449680570.802999,-0.065308,-0.861023,-0.410797
1449680570.853319,-0.088593,-0.918259,-0.473572
1449680570.903634,-0.067612,-0.916046,-0.453613
1449680570.953950,-0.074127,-0.900940,-0.427612
1449680571.004265,-0.056717,-0.928513,-0.454315
1449680571.054583,-0.057770,-0.890472,-0.459412
1449680571.104898,-0.076019,-0.841629,-0.457520
1449680571.155214,-0.087173,-0.893936,-0.458908
1449680571.205537,-0.097717,-0.902283,-0.479111
1449680571.255855,-0.074203,-0.896042,-0.439590
1449680571.306174,-0.022202,-0.932053,-0.434204
1449680571.356489,-0.073257,-0.883179,-0.461929
1449680571.406806,-0.044861,-0.927429,-0.431030
1449680571.457118,-0.096039,-0.876984,-0.421402
1449680571.507431,-0.108292,-0.881851,-0.415863
1449680571.557746,-0.082550,-0.893265,-0.417007
1449680571.608062,-0.098450,-0.961761,-0.426315
1449680571.658377,-0.055099,-0.921844,-0.426315
1449680571.708694,-0.066025,-0.881363,-0.424866
1449680571.759012,-0.083420,-0.898956,-0.405289
1449680571.809324,-0.060730,-0.925171,-0.401306
1449680571.859638,-0.048264,-0.919632,-0.412720
1449680571.909956,-0.028015,-0.914810,-0.414337
1449680571.960274,-0.090652,-0.920609,-0.402847
1449680572.010595,-0.081436,-0.890289,-0.404831
1449680572.060911,-0.079376,-0.909424,-0.427963
1449680572.111230,-0.093399,-0.933411,-0.438049
1449680572.161546,-0.094284,-0.848236,-0.417755
1449680572.211864,-0.048813,-0.903244,-0.369781
1449680572.262182,-0.032135,-0.972916,-0.388977
1449680572.312500,-0.038376,-0.934113,-0.366531
1449680572.362819,-0.070786,-0.870026,-0.372971
1449680572.413135,-0.057571,-0.923737,-0.360046
1449680572.463451,-0.053024,-0.952881,-0.371414
1449680572.513762,-0.064804,-0.914047,-0.345581
1449680572.564075,-0.074753,-0.958801,-0.361511
1449680572.614389,-0.066376,-0.962372,-0.340729
1449680572.664701,-0.037140,-0.890839,-0.322571
1449680572.715014,-0.049500,-0.920395,-0.322174
1449680572.765328,-0.062408,-0.946671,-0.351730
1449680572.815644,-0.082138,-0.932739,-0.338898
1449680572.865954,-0.064621,-0.960587,-0.340027
1449680572.916266,-0.058823,-0.950104,-0.335403
1449680572.966583,-0.042969,-0.919556,-0.318832
1449680573.016901,-0.019119,-0.948425,-0.327774
1449680573.067219,-0.028976,-0.916000,-0.359482
1449680573.117536,-0.065552,-0.930649,-0.337616
1449680573.167850,-0.105576,-0.936661,-0.368317
1449680573.218163,-0.071106,-0.978271,-0.361984
1449680573.268476,-0.078842,-0.910217,-0.347565
1449680573.318789,-0.059937,-0.873840,-0.305496
1449680573.369102,-0.075272,-0.944138,-0.310791
1449680573.419261,-0.015671,-0.952026,-0.342255
1449680573.469575,-0.017227,-0.966446,-0.343201
1449680573.519889,-0.023239,-0.915100,-0.306564
1449680573.570206,-0.071518,-0.944031,-0.331665
1449680573.620523,-0.055939,-0.941162,-0.354126
1449680573.670835,-0.045731,-0.921829,-0.316452
1449680573.721153,-0.030640,-0.887604,-0.309219
1449680573.771468,-0.052902,-0.958160,-0.340042
1449680573.821787,-0.034470,-0.936066,-0.365753
1449680573.872103,-0.041656,-0.940094,-0.372620
1449680573.922421,-0.014313,-0.923035,-0.326202
1449680573.972741,-0.064178,-0.931961,-0.341049
1449680574.023065,-0.065933,-0.933548,-0.376587
1449680574.073389,-0.046509,-0.864517,-0.339355
1449680574.123708,-0.076416,-0.884995,-0.353516
1449680574.174026,-0.025955,-0.982407,-0.371078
1449680574.224347,-0.067261,-0.959366,-0.363052
1449680574.274668,-0.020554,-0.956177,-0.350311
1449680574.324992,-0.044708,-0.911591,-0.329391
1449680574.375312,-0.075317,-0.872330,-0.286224
1449680574.425627,-0.036789,-1.005646,-0.343201
1449680574.475949,-0.055466,-0.938141,-0.377884
1449680574.526268,-0.041183,-0.890945,-0.373306
1449680574.576585,-0.047546,-0.880630,-0.337799
1449680574.626906,-0.017578,-0.991180,-0.350128
1449680574.677223,-0.046295,-1.004028,-0.346756
1449680574.727544,-0.079910,-0.931076,-0.338348
1449680574.777866,-0.049316,-0.883682,-0.281021
1449680574.828183,-0.021072,-0.927750,-0.283493
1449680574.878505,-0.035797,-0.990967,-0.356232
1449680574.928822,-0.064529,-0.938934,-0.349640
1449680574.979139,-0.057709,-0.931808,-0.296310
1449680575.029462,-0.038574,-0.977859,-0.333374
1449680575.079783,-0.036148,-0.983429,-0.319504
1449680575.130104,-0.059784,-0.884750,-0.294128
1449680575.180415,-0.050873,-0.915955,-0.279114
1449680575.230736,-0.043823,-0.961548,-0.294983
1449680575.281058,-0.059998,-0.990768,-0.336700
1449680575.331377,-0.070160,-0.969681,-0.316010
1449680575.381697,-0.052277,-0.903610,-0.279282
1449680575.432015,-0.044266,-0.940628,-0.271515
1449680575.482331,-0.063110,-0.930710,-0.277039
1449680575.532650,-0.070770,-0.982635,-0.328629
1449680575.582962,-0.077179,-0.904678,-0.305847
1449680575.633280,-0.066971,-0.912918,-0.284561
1449680575.683597,-0.062622,-0.980209,-0.302277
1449680575.733916,-0.039627,-0.960968,-0.311951
1449680575.784237,-0.072601,-0.947357,-0.279922
1449680575.834555,-0.045013,-0.947571,-0.304962
1449680575.884873,-0.050720,-0.941925,-0.291595
1449680575.935187,-0.079849,-0.939377,-0.309738
1449680575.985508,-0.068985,-0.937653,-0.301971
1449680576.035826,-0.078110,-0.964783,-0.286316
1449680576.086144,-0.029556,-0.991333,-0.316193
1449680576.136460,-0.048813,-0.928940,-0.292587
1449680576.186775,-0.068161,-0.887543,-0.284073
1449680576.237095,-0.057739,-0.961044,-0.288193
1449680576.287415,-0.054138,-0.979523,-0.341492
1449680576.337727,-0.040985,-0.917068,-0.313995
1449680576.388049,-0.076782,-0.935257,-0.267929
1449680576.438364,-0.051559,-0.988571,-0.304794
1449680576.488684,-0.084396,-0.941193,-0.308350
1449680576.539006,-0.042114,-0.915695,-0.310776
1449680576.589330,-0.036606,-0.916824,-0.292664
1449680576.639649,-0.029999,-0.979568,-0.310608
1449680576.689969,-0.072601,-0.935318,-0.331161
1449680576.740288,-0.077881,-0.928848,-0.322266
1449680576.790607,-0.027405,-0.950363,-0.310547
1449680576.840926,-0.066940,-0.929596,-0.307098
1449680576.891248,-0.052124,-0.945404,-0.329330
1449680576.941565,-0.063507,-0.953812,-0.330719
1449680576.991880,-0.069153,-0.912125,-0.325500
1449680577.042197,-0.066559,-0.919907,-0.308975
1449680577.092515,-0.077393,-0.967300,-0.337341
1449680577.142836,-0.051315,-0.984161,-0.318161
1449680577.193153,-0.027939,-0.945572,-0.334763
1449680577.243470,-0.079834,-0.917648,-0.293304
1449680577.293787,-0.049377,-0.947830,-0.331177
1449680577.344103,-0.063446,-1.002213,-0.350815
1449680577.394417,-0.048599,-0.938583,-0.336273
1449680577.444731,-0.051422,-0.944611,-0.307098
1449680577.495048,-0.019791,-0.982544,-0.345901
1449680577.545368,-0.056808,-0.917786,-0.322052
1449680577.595682,-0.049316,-0.945740,-0.297119
1449680577.645996,-0.040802,-0.987473,-0.307434
1449680577.696307,-0.041779,-0.991547,-0.296631
1449680577.746620,-0.091461,-0.978516,-0.288330
1449680577.796933,-0.036987,-0.955551,-0.290176
1449680577.847251,-0.041031,-0.913895,-0.284729
1449680577.897571,-0.038528,-0.941620,-0.288834
1449680577.947885,-0.046082,-0.976379,-0.326599
1449680577.998201,-0.070389,-0.989075,-0.311066
1449680578.048521,-0.056671,-0.957352,-0.284607
1449680578.098842,-0.072510,-0.923615,-0.239243
1449680578.149165,-0.026001,-0.987183,-0.289185
1449680578.199480,-0.076889,-0.920242,-0.264969
1449680578.249795,-0.045471,-0.992096,-0.292984
1449680578.300111,-0.057922,-0.927170,-0.284775
1449680578.350426,-0.061646,-0.954895,-0.264679
1449680578.401093,-0.040787,-1.008682,-0.293732
1449680578.451406,-0.069702,-0.957565,-0.281418
1449680578.501712,-0.018188,-0.962952,-0.268219
1449680578.552028,-0.049500,-0.922501,-0.260269
1449680578.602344,-0.063034,-0.953369,-0.280045
1449680578.652662,-0.058395,-0.988480,-0.305283
1449680578.702975,-0.100494,-0.946655,-0.279297
1449680578.753292,-0.058136,-0.934006,-0.263962
1449680578.803610,-0.036972,-0.976730,-0.291367
1449680578.853930,-0.033936,-0.973511,-0.290268
1449680578.904242,-0.039871,-0.964340,-0.299911
1449680578.954550,-0.061584,-0.899200,-0.285965
1449680579.004867,-0.076782,-0.970337,-0.264450
1449680579.055182,-0.088837,-1.002487,-0.306137
1449680579.105500,-0.050598,-1.002197,-0.306747
1449680579.155814,-0.040497,-0.881226,-0.269379
1449680579.206124,-0.051971,-0.920441,-0.254486
1449680579.256440,-0.053055,-1.003754,-0.306747
1449680579.306762,-0.065704,-1.024490,-0.320496
1449680579.357083,-0.060425,-0.956024,-0.285461
1449680579.407403,-0.058075,-0.894821,-0.245697
1449680579.457720,-0.067429,-0.934402,-0.278091
1449680579.508035,-0.055344,-1.016220,-0.302109
1449680579.558348,-0.075653,-0.949966,-0.297501
1449680579.608664,-0.058945,-0.965790,-0.313644
1449680579.658978,-0.047867,-0.955963,-0.288773
1449680579.709289,-0.045303,-0.885986,-0.268661
1449680579.759603,-0.076813,-0.953827,-0.309555
1449680579.809917,-0.080978,-0.986237,-0.327118
1449680579.860231,-0.055466,-0.983078,-0.287735
1449680579.910543,-0.054977,-0.974884,-0.269241
1449680579.960852,-0.066544,-0.905624,-0.267609
1449680580.011165,-0.078751,-0.977585,-0.285385
1449680580.061487,-0.048737,-0.950577,-0.292847
1449680580.111804,-0.050476,-0.965530,-0.290421
1449680580.162121,-0.047058,-0.997620,-0.284653
1449680580.212433,-0.071243,-0.943420,-0.272385
1449680580.262752,-0.087219,-0.931259,-0.278458
1449680580.313069,-0.069122,-1.006531,-0.282867
1449680580.363388,-0.063599,-0.973206,-0.288620
1449680580.413705,-0.051071,-0.950104,-0.265640
1449680580.464026,-0.054001,-0.956848,-0.266434
1449680580.514350,-0.077789,-0.918274,-0.262589
1449680580.564671,-0.068741,-1.001068,-0.289017
1449680580.614990,-0.055847,-0.985306,-0.282715
1449680580.665305,-0.055511,-0.957840,-0.274261
1449680580.715618,-0.043076,-0.959366,-0.249710
1449680580.765935,-0.080475,-0.901123,-0.247147
1449680580.816256,-0.048111,-1.037903,-0.275452
1449680580.866574,-0.056732,-0.958267,-0.263092
1449680580.916894,-0.085892,-0.954605,-0.246124
1449680580.967213,-0.056442,-0.938049,-0.247391
1449680581.017533,-0.065613,-0.952591,-0.259109
1449680581.067849,-0.044022,-0.978851,-0.265854
1449680581.118167,-0.058289,-0.981308,-0.256973
1449680581.168489,-0.075439,-0.961227,-0.248795
1449680581.218805,-0.080032,-0.966171,-0.234726
1449680581.269127,-0.068115,-0.919556,-0.244797
1449680581.319448,-0.028412,-1.026382,-0.243805
1449680581.369771,-0.040009,-0.975754,-0.262268
1449680581.420094,-0.077698,-0.934311,-0.234131
1449680581.470412,-0.099670,-0.961929,-0.254715
1449680581.520727,-0.065201,-0.974243,-0.257492
1449680581.571043,-0.058640,-0.990204,-0.254456
1449680581.621366,-0.097137,-0.947754,-0.239182
1449680581.671686,-0.057617,-1.009048,-0.256104
1449680581.721998,-0.094452,-0.928391,-0.240814
1449680581.772314,-0.016739,-0.980591,-0.240433
1449680581.822634,-0.063522,-0.948273,-0.243042
1449680581.872952,-0.064209,-0.991882,-0.241058
1449680581.923270,-0.053802,-0.984634,-0.259460
1449680581.973587,-0.056778,-0.909943,-0.212769
1449680582.023904,-0.026138,-1.022659,-0.245667
1449680582.074220,-0.021912,-1.039429,-0.255661
1449680582.124535,-0.057770,-0.911331,-0.223389
1449680582.174852,-0.091476,-0.953156,-0.182755
1449680582.225165,-0.047318,-0.980515,-0.256897
1449680582.275483,-0.020355,-1.018677,-0.251846
1449680582.325801,-0.032455,-0.967972,-0.244156
1449680582.376116,-0.023056,-0.930847,-0.205887
1449680582.426432,-0.078201,-1.018280,-0.259781
1449680582.476745,-0.040894,-0.992157,-0.239410
1449680582.527063,-0.063217,-0.932724,-0.248535
1449680582.577378,-0.079132,-0.976959,-0.251343
1449680582.627691,-0.034134,-1.021347,-0.260284
1449680582.678006,-0.041641,-0.976440,-0.246216
1449680582.728322,-0.047363,-0.924820,-0.246323
1449680582.778638,-0.021622,-0.961227,-0.238190
1449680582.828953,-0.016006,-1.025101,-0.244919
1449680582.879270,-0.017151,-1.017609,-0.286011
1449680582.929585,-0.028610,-0.892975,-0.242188
1449680582.979899,-0.014557,-0.964081,-0.258057
1449680583.030215,0.033829,-0.991928,-0.249374
1449680583.080535,-0.009644,-0.960342,-0.248367
1449680583.130849,0.021683,-1.055405,-0.257721
1449680583.181167,0.022888,-0.913513,-0.246704
1449680583.231479,0.032135,-0.973480,-0.213943
1449680583.281796,0.014053,-0.975189,-0.232880
1449680583.332113,-0.001663,-0.971771,-0.243195
1449680583.381839,0.045776,-1.034103,-0.273163
1449680583.432155,0.014679,-0.946167,-0.220978
1449680583.482468,-0.012466,-0.927383,-0.202393
1449680583.532784,0.056320,-1.029526,-0.207626
1449680583.583102,-0.004379,-0.914856,-0.215012
1449680583.633419,0.012085,-1.025421,-0.252884
