timestamp,x (in G's),y (in G's),z (in G's)
1449535048.472473,-0.005997,-0.934967,-0.001770
1449535048.520895,-0.019165,-0.866531,-0.041641
1449535048.569319,-0.005417,-0.858276,-0.099472
1449535048.617742,0.021805,-0.895050,-0.123901
1449535048.666169,0.042191,-0.926163,-0.148941
1449535048.714597,0.008179,-1.020493,-0.147644
1449535048.763028,-0.022125,-1.040817,-0.139450
1449535048.811456,-0.015106,-0.998154,-0.116638
1449535048.859888,0.001724,-0.992065,-0.090424
1449535048.908318,-0.007553,-1.117889,-0.085663
1449535048.956740,-0.032211,-1.285629,-0.051804
1449535049.005166,-0.028000,-1.195190,0.019882
1449535049.053592,-0.104614,-0.895218,0.098785
1449535049.102018,-0.160095,-0.767029,0.146240
1449535049.150447,-0.148758,-1.032730,0.119431
1449535049.198876,-0.084351,-1.135269,0.103470
1449535049.247304,-0.156128,-0.940826,-0.000671
1449535049.295729,-0.142242,-0.869125,-0.019089
1449535049.344155,-0.124725,-0.924789,-0.038086
1449535049.392584,-0.109879,-0.967606,-0.052383
1449535049.441013,-0.119705,-0.960815,-0.107819
1449535049.489442,-0.100662,-0.970184,-0.116287
1449535049.537869,-0.059906,-0.937256,-0.112030
1449535049.586296,-0.063919,-0.992661,-0.141769
1449535049.634722,-0.116028,-1.037933,-0.126022
1449535049.683150,-0.063873,-1.084412,-0.137939
1449535049.731575,-0.018326,-1.196442,-0.112137
1449535049.780003,-0.053986,-1.237946,0.054642
1449535049.828431,-0.063553,-0.942001,0.165726
1449535049.876858,-0.015198,-0.992996,0.142670
1449535049.925287,-0.026398,-1.070557,0.085449
1449535049.973713,-0.038635,-0.945190,0.018631
1449535050.022140,-0.040527,-0.930069,-0.010208
1449535050.070569,-0.071396,-0.937088,-0.027481
1449535050.118999,-0.041473,-0.948456,-0.050385
1449535050.167427,-0.017181,-0.917801,-0.068527
1449535050.215858,-0.009811,-0.958542,-0.098785
1449535050.264286,-0.016388,-0.969574,-0.112320
1449535050.312711,-0.026138,-0.949524,-0.112518
1449535050.361134,-0.015381,-1.005753,-0.128525
1449535050.409561,-0.013885,-1.049698,-0.127426
1449535050.457987,-0.023422,-1.092606,-0.142944
1449535050.506414,-0.072784,-1.171402,-0.110657
1449535050.554841,-0.003204,-1.245773,-0.037506
1449535050.603267,-0.029175,-1.004379,0.062042
1449535050.651696,-0.107651,-0.797211,0.143631
1449535050.700124,-0.152496,-0.921478,0.134537
1449535050.748551,-0.118500,-1.143829,0.077454
1449535050.796980,-0.075455,-1.030304,0.014374
1449535050.845404,-0.072739,-0.867004,0.001556
1449535050.893829,-0.040283,-0.849487,-0.031235
1449535050.942251,-0.048019,-0.958420,-0.069153
1449535050.990677,-0.059967,-0.943985,-0.097305
1449535051.039097,-0.058411,-0.944214,-0.104477
1449535051.087510,-0.054901,-0.999664,-0.104416
1449535051.135935,-0.036865,-1.049210,-0.102875
1449535051.184359,-0.081177,-1.141617,-0.105087
1449535051.232778,-0.017471,-1.241302,-0.112946
1449535051.281200,-0.015121,-1.232285,0.009720
1449535051.329614,-0.017471,-0.998138,0.090698
1449535051.378033,0.060394,-0.787140,0.160263
1449535051.426456,0.104858,-0.987854,0.141357
1449535051.474881,0.013199,-1.096634,0.082031
1449535051.523297,0.007584,-0.956879,0.020630
1449535051.571733,-0.006104,-0.901382,-0.011414
1449535051.620156,0.000580,-0.925919,-0.020401
1449535051.668577,0.014801,-0.952042,-0.048935
1449535051.717000,0.020050,-0.940567,-0.062775
1449535051.765426,0.015396,-0.958450,-0.069290
1449535051.813848,-0.001938,-0.977753,-0.095657
1449535051.862270,-0.015289,-1.024017,-0.098282
1449535051.910695,0.011414,-1.058273,-0.066498
1449535051.959116,-0.029099,-1.214264,-0.103287
1449535052.007536,-0.039795,-1.306259,-0.069473
1449535052.055957,-0.052658,-1.064545,-0.008057
1449535052.104380,-0.090042,-0.847061,0.116913
1449535052.152804,-0.150970,-0.858170,0.174698
1449535052.201227,-0.120544,-1.131607,0.090149
1449535052.249653,-0.128036,-1.004745,0.039337
1449535052.298074,-0.133362,-0.876907,-0.038330
1449535052.346493,-0.111816,-0.900040,-0.043716
1449535052.394914,-0.107910,-0.945404,-0.062439
1449535052.443336,-0.105698,-0.938599,-0.086670
1449535052.491761,-0.099045,-0.911835,-0.114014
1449535052.540186,-0.085785,-0.934036,-0.109268
1449535052.588613,-0.058533,-0.983719,-0.106934
1449535052.637033,-0.036636,-1.053268,-0.118256
1449535052.685455,-0.071671,-1.120438,-0.096313
1449535052.733883,-0.010529,-1.239105,-0.144867
1449535052.782310,-0.017517,-1.264755,-0.039047
1449535052.830736,0.018341,-1.034485,0.070328
1449535052.879005,0.082886,-0.793747,0.132614
1449535052.927430,0.125702,-0.931854,0.135757
1449535052.975856,0.082138,-1.134995,0.083603
1449535053.024284,0.047455,-0.979614,0.016235
1449535053.072712,0.020798,-0.912079,-0.014694
1449535053.121138,0.033844,-0.890137,-0.012802
1449535053.169566,0.049515,-0.954681,-0.050797
1449535053.217991,0.055084,-0.936523,-0.060394
1449535053.266419,0.013596,-0.969452,-0.072784
1449535053.314849,-0.008362,-1.001434,-0.085175
1449535053.363273,-0.015839,-0.995163,-0.083923
1449535053.411707,-0.014969,-1.032883,-0.103378
1449535053.460137,-0.012863,-1.096603,-0.082169
1449535053.508562,-0.047318,-1.221832,-0.074707
1449535053.556989,0.009628,-1.307205,0.002609
1449535053.605417,-0.021317,-0.985764,0.126678
1449535053.653846,-0.127029,-0.764008,0.161606
1449535053.702274,-0.162201,-0.908035,0.134262
1449535053.750702,-0.074799,-1.116150,0.104645
1449535053.799128,-0.082901,-1.019150,0.030212
1449535053.847553,-0.086029,-0.886597,-0.016510
1449535053.895983,-0.056717,-0.900055,-0.046951
1449535053.944414,-0.028915,-0.952667,-0.045242
1449535053.992833,-0.050613,-0.958069,-0.079651
1449535054.041264,-0.046661,-0.979050,-0.092194
1449535054.089689,-0.047989,-0.942627,-0.102005
1449535054.138116,-0.035446,-0.978607,-0.103470
1449535054.186542,-0.027756,-1.045563,-0.118301
1449535054.234967,-0.038818,-1.114288,-0.099884
1449535054.283391,0.007141,-1.227066,-0.116608
1449535054.331814,-0.019730,-1.229187,-0.033447
1449535054.380234,-0.024567,-1.051559,0.064941
1449535054.428655,-0.013626,-0.862717,0.140549
1449535054.477078,0.121063,-0.838074,0.158905
1449535054.525499,0.080109,-1.105515,0.105347
1449535054.573923,0.016266,-1.047272,0.047882
1449535054.622346,-0.014755,-0.943954,-0.001953
1449535054.670775,-0.007294,-0.885483,-0.000595
1449535054.719205,-0.003510,-0.918991,-0.028580
1449535054.767631,0.014801,-0.951126,-0.048080
1449535054.816059,0.001389,-0.972763,-0.076370
1449535054.864484,-0.013885,-0.994095,-0.069092
1449535054.912908,-0.016037,-0.975952,-0.066925
1449535054.961337,0.002686,-1.030792,-0.086746
1449535055.009764,-0.005447,-1.087128,-0.073074
1449535055.058194,-0.064178,-1.192215,-0.121765
1449535055.106626,-0.046829,-1.313080,-0.087601
1449535055.155057,-0.026230,-1.087265,0.090103
1449535055.203485,-0.116974,-0.805450,0.173599
1449535055.251914,-0.189713,-0.807922,0.131058
1449535055.300344,-0.061722,-1.153305,0.064728
1449535055.348775,-0.075958,-1.045837,0.032669
1449535055.397200,-0.081940,-0.892960,-0.043900
1449535055.445627,-0.056335,-0.859619,-0.051804
1449535055.494058,-0.039597,-0.907364,-0.081451
1449535055.542492,-0.040512,-0.932129,-0.093033
1449535055.590922,-0.052338,-0.948914,-0.094528
1449535055.639349,-0.030441,-0.983704,-0.096237
1449535055.687776,-0.013611,-1.038757,-0.083649
1449535055.736206,-0.027283,-1.148163,-0.126114
1449535055.784632,-0.013794,-1.241226,-0.080612
1449535055.833061,0.022446,-1.316254,-0.014847
1449535055.881490,0.041306,-1.070114,0.119537
1449535055.929921,0.050262,-0.784592,0.172791
1449535055.978350,0.129120,-0.888214,0.166382
1449535056.026781,0.088150,-1.105392,0.106110
1449535056.075211,0.044846,-0.986221,0.028854
1449535056.123638,0.029083,-0.901871,-0.007309
1449535056.172069,0.033157,-0.875824,-0.002823
1449535056.220501,0.046875,-0.923187,-0.035599
1449535056.268926,0.031433,-0.933945,-0.049805
1449535056.317354,0.017029,-0.981949,-0.057709
1449535056.365775,-0.015442,-1.006531,-0.060181
1449535056.414199,-0.019531,-1.003555,-0.062073
1449535056.462621,0.003662,-1.069153,-0.055145
1449535056.511051,-0.014328,-1.198425,-0.061661
1449535056.559476,-0.036057,-1.383789,-0.079330
1449535056.607904,-0.004791,-1.187622,0.098511
1449535056.656332,-0.084335,-0.875412,0.189056
1449535056.704762,-0.145004,-0.666092,0.184555
1449535056.753196,-0.126770,-1.040207,0.126572
1449535056.801629,-0.092972,-1.127335,0.093536
1449535056.850059,-0.145157,-0.913116,0.020081
1449535056.898495,-0.105804,-0.862274,-0.019272
1449535056.946926,-0.076340,-0.906754,-0.001709
1449535056.995356,-0.109512,-0.937775,-0.039581
1449535057.043788,-0.104691,-0.939926,-0.064575
1449535057.092223,-0.089844,-0.968033,-0.069748
1449535057.140655,-0.056335,-0.999069,-0.064423
1449535057.189090,-0.046738,-1.044830,-0.072708
1449535057.237521,-0.069077,-1.104248,-0.074402
1449535057.285953,-0.015152,-1.199600,-0.072220
1449535057.334386,-0.013779,-1.329010,0.039688
1449535057.382815,-0.011902,-1.127304,0.140854
1449535057.431249,0.019516,-0.744446,0.174164
1449535057.479681,0.082291,-0.866394,0.160965
1449535057.528113,-0.004486,-1.124100,0.126938
1449535057.576547,-0.000900,-0.987915,0.067612
1449535057.624981,-0.016617,-0.952011,0.027588
1449535057.673415,-0.015030,-0.917480,0.009537
1449535057.721844,0.002426,-0.920319,-0.023499
1449535057.770278,0.011276,-0.922485,-0.030975
1449535057.818708,-0.008270,-0.961533,-0.045746
1449535057.866978,-0.016602,-1.004807,-0.056305
1449535057.915403,-0.028595,-1.011536,-0.056046
1449535057.963835,-0.006378,-1.051590,-0.047745
1449535058.012261,-0.016876,-1.148621,-0.055649
1449535058.060691,-0.100464,-1.275772,-0.059616
1449535058.109119,0.008347,-1.317551,0.051559
1449535058.157547,-0.035431,-0.925232,0.133789
1449535058.205971,-0.108688,-0.698547,0.212067
1449535058.254397,-0.169617,-0.882050,0.128281
1449535058.302825,-0.127167,-1.146286,0.115341
1449535058.351255,-0.148941,-1.011261,0.043320
1449535058.399683,-0.150497,-0.903061,-0.018677
1449535058.448115,-0.109329,-0.858719,-0.021103
1449535058.496543,-0.090622,-0.911560,-0.049164
1449535058.544971,-0.104919,-0.950287,-0.073334
1449535058.593400,-0.087097,-0.967606,-0.075150
1449535058.641829,-0.079041,-0.960175,-0.067398
1449535058.690261,-0.051575,-0.989777,-0.058380
1449535058.738692,-0.074310,-1.066223,-0.074997
1449535058.787123,-0.041946,-1.176041,-0.104034
1449535058.835552,-0.014542,-1.289368,-0.094193
1449535058.883986,-0.047501,-1.237228,0.042938
1449535058.932401,-0.017395,-0.951584,0.131073
1449535058.980845,0.044968,-0.730591,0.181015
1449535059.029276,0.052002,-0.964066,0.132843
1449535059.077709,0.039551,-1.124313,0.090881
1449535059.126143,-0.001129,-0.999298,0.046890
1449535059.174577,-0.018646,-0.923462,0.012909
1449535059.223006,-0.020981,-0.901123,-0.019363
1449535059.271441,-0.007126,-0.929657,-0.036911
1449535059.319870,0.014999,-0.946487,-0.044647
1449535059.368301,-0.004974,-0.997620,-0.069351
1449535059.416733,-0.007278,-1.007523,-0.054398
1449535059.465164,-0.010300,-0.982925,-0.066879
1449535059.513597,0.024826,-1.000595,-0.066483
1449535059.562027,0.000427,-1.106476,-0.051971
1449535059.610456,-0.044052,-1.314713,-0.059723
1449535059.658887,-0.015686,-1.278641,0.025803
1449535059.707319,-0.062164,-1.014862,0.107025
1449535059.755748,-0.134613,-0.720840,0.112366
1449535059.804174,-0.179733,-0.786957,0.141556
1449535059.852602,-0.140030,-1.041504,0.142776
1449535059.901031,-0.134613,-1.117371,0.081497
1449535059.949458,-0.139618,-0.977463,0.018112
1449535059.997886,-0.130966,-0.866409,-0.012009
1449535060.046309,-0.062393,-0.910049,-0.029770
1449535060.094741,-0.065094,-0.959778,-0.017136
1449535060.143172,-0.062805,-0.979019,-0.032242
1449535060.191599,-0.071228,-0.968491,-0.046188
1449535060.240031,-0.048569,-0.972687,-0.060471
1449535060.288455,-0.047089,-1.015289,-0.053329
1449535060.336884,-0.051270,-1.080368,-0.065567
1449535060.385314,-0.025497,-1.130432,-0.069321
1449535060.433744,0.014786,-1.238129,-0.050903
1449535060.482175,-0.053589,-1.321304,0.048065
1449535060.530602,-0.019302,-0.976913,0.144272
1449535060.579036,0.034500,-0.628174,0.166321
1449535060.627470,0.060089,-0.966248,0.105988
1449535060.675902,-0.013184,-1.166702,0.084869
1449535060.724332,-0.001266,-0.981476,0.026062
1449535060.772763,-0.041779,-0.927521,-0.014145
1449535060.821189,-0.026978,-0.883621,-0.012024
1449535060.869619,-0.009384,-0.900925,-0.044388
1449535060.918048,-0.011429,-0.936676,-0.049042
1449535060.966478,-0.013855,-0.979431,-0.063187
1449535061.014906,-0.022369,-0.986389,-0.075195
1449535061.063336,-0.044388,-1.012283,-0.065063
1449535061.111769,-0.016449,-1.075180,-0.066376
1449535061.160200,-0.045975,-1.193130,-0.050400
1449535061.208632,-0.084808,-1.402618,-0.018936
1449535061.257058,-0.100784,-1.129166,0.118835
1449535061.305487,-0.108063,-0.783844,0.216141
1449535061.353919,-0.173843,-0.773041,0.140640
1449535061.402348,-0.128464,-1.062256,0.121750
1449535061.450773,-0.129150,-1.054199,0.077438
1449535061.499205,-0.136612,-0.936066,0.003998
1449535061.547632,-0.108261,-0.853989,0.016449
1449535061.596060,-0.085327,-0.907883,-0.021164
1449535061.644487,-0.089188,-0.926224,-0.058731
1449535061.692914,-0.073303,-0.941177,-0.052887
1449535061.741334,-0.071609,-0.951935,-0.028107
1449535061.789760,-0.031448,-1.038696,-0.035370
1449535061.838187,-0.095963,-1.071136,-0.072266
1449535061.886617,-0.039337,-1.255341,-0.073502
1449535061.935046,-0.018311,-1.302200,-0.024551
1449535061.983476,-0.005264,-1.126190,0.086945
1449535062.031908,0.070801,-0.856018,0.142181
1449535062.080339,0.117783,-0.767349,0.140411
1449535062.128775,0.101273,-1.037827,0.116791
1449535062.177207,0.098785,-1.073853,0.091965
1449535062.225631,0.065445,-0.972076,0.021347
1449535062.274055,0.054413,-0.880997,0.017899
1449535062.322481,0.068390,-0.913147,-0.013229
1449535062.370908,0.068985,-0.961349,-0.025635
1449535062.419333,0.047974,-1.009171,-0.035492
1449535062.467759,0.024628,-0.978226,-0.068527
1449535062.516191,0.022781,-0.934860,-0.074005
1449535062.564618,0.028488,-0.971039,-0.056244
1449535062.613046,0.039703,-1.055283,-0.066055
1449535062.661470,-0.042984,-1.210449,-0.061722
1449535062.709897,-0.040634,-1.454483,-0.020554
1449535062.758322,-0.020142,-1.127151,0.117935
1449535062.806746,-0.018250,-0.772003,0.180099
1449535062.855020,-0.082840,-0.792084,0.151413
1449535062.903445,-0.074463,-1.049515,0.141617
1449535062.951873,-0.090302,-1.082504,0.096329
1449535063.000294,-0.129501,-0.946671,0.001511
1449535063.048721,-0.079575,-0.868027,-0.010223
1449535063.097145,-0.036041,-0.921829,-0.026535
1449535063.145574,-0.048660,-0.940125,-0.026901
1449535063.194000,-0.065079,-0.952469,-0.063324
1449535063.242428,-0.073563,-0.946213,-0.056656
1449535063.290856,-0.027374,-1.001602,-0.040298
1449535063.339292,-0.079971,-1.123489,-0.068939
1449535063.387723,-0.070618,-1.177383,-0.064087
1449535063.436152,0.005325,-1.261520,-0.080292
1449535063.484581,-0.014236,-1.219727,0.030762
1449535063.533011,0.042908,-0.996048,0.143631
1449535063.581439,0.120026,-0.742920,0.210068
1449535063.629865,0.114304,-0.949738,0.159134
1449535063.678293,0.049210,-1.066238,0.118546
1449535063.726719,0.061401,-0.987549,0.047348
1449535063.775147,0.054993,-0.913666,0.014938
1449535063.823577,0.058655,-0.889786,-0.006683
1449535063.872007,0.058578,-0.928497,-0.015244
1449535063.920439,0.064377,-0.925629,-0.035126
1449535063.968867,0.026428,-1.003220,-0.025177
1449535064.017295,-0.008804,-1.028336,-0.038971
1449535064.065723,-0.012314,-1.042709,-0.024918
1449535064.114152,0.033447,-1.098587,-0.002853
1449535064.162579,-0.039856,-1.289490,-0.043350
1449535064.211013,-0.023727,-1.314407,-0.020126
1449535064.259446,-0.030045,-0.981232,0.121033
1449535064.307883,-0.153152,-0.763824,0.193237
1449535064.356315,-0.215027,-0.914276,0.159683
1449535064.404750,-0.107071,-1.142075,0.104462
1449535064.453183,-0.142166,-0.933563,0.045258
1449535064.501621,-0.117996,-0.860474,-0.007828
1449535064.550054,-0.080719,-0.886078,-0.025558
1449535064.598484,-0.093124,-0.929337,-0.043121
1449535064.646914,-0.106186,-0.934280,-0.074692
1449535064.695349,-0.085434,-0.935394,-0.097397
1449535064.743783,-0.055496,-0.955536,-0.091187
1449535064.792216,-0.038834,-1.024170,-0.101929
1449535064.840643,-0.032791,-1.128494,-0.123962
1449535064.889064,-0.040115,-1.223541,-0.084030
1449535064.937495,-0.020325,-1.347260,-0.033051
1449535064.985922,0.005997,-1.088394,0.079895
1449535065.034349,0.035904,-0.790237,0.142883
1449535065.082778,0.123550,-0.843506,0.134933
1449535065.131204,0.073776,-1.108887,0.109406
1449535065.179635,0.038223,-1.013336,0.049316
1449535065.228066,0.003387,-0.927795,-0.004486
1449535065.276493,0.016434,-0.874420,-0.014252
1449535065.324920,0.019745,-0.905792,-0.048538
1449535065.373351,0.026566,-0.932434,-0.056961
1449535065.421776,0.009445,-0.974411,-0.058868
1449535065.470205,-0.014984,-0.996292,-0.065002
1449535065.518635,-0.026611,-1.010941,-0.055405
1449535065.567071,-0.009857,-1.064438,-0.055389
1449535065.615492,-0.026215,-1.194229,-0.050064
1449535065.663927,-0.068542,-1.415497,-0.029755
1449535065.712356,-0.044022,-1.112228,0.116013
1449535065.760785,-0.107880,-0.794250,0.176636
1449535065.809213,-0.165924,-0.772278,0.155548
1449535065.857644,-0.081726,-1.170273,0.119171
1449535065.906074,-0.094788,-1.022522,0.065369
1449535065.954504,-0.111755,-0.881531,-0.013000
1449535066.002935,-0.083862,-0.874878,-0.010178
1449535066.051364,-0.076736,-0.932343,-0.039093
1449535066.099797,-0.103607,-0.948410,-0.077469
1449535066.148226,-0.068222,-0.939117,-0.085205
1449535066.196656,-0.033264,-0.936691,-0.081985
1449535066.245090,-0.016937,-1.002213,-0.071030
1449535066.293524,-0.057877,-1.084061,-0.094055
1449535066.341955,-0.072342,-1.199539,-0.106201
1449535066.390379,0.009491,-1.246170,-0.103027
1449535066.438810,-0.021912,-1.222137,-0.003693
1449535066.487239,0.028168,-1.031677,0.108414
1449535066.535667,0.089172,-0.762955,0.163269
1449535066.584094,0.113449,-0.931168,0.104736
1449535066.632526,0.038803,-1.128937,0.049911
1449535066.680955,0.038971,-0.967087,-0.008759
1449535066.729388,0.006027,-0.898956,-0.026657
1449535066.777823,0.011673,-0.872070,-0.032730
1449535066.826252,0.013443,-0.913940,-0.068390
1449535066.874682,0.023865,-0.934128,-0.082184
1449535066.923114,-0.009933,-1.006271,-0.109726
1449535066.971543,-0.030716,-0.990265,-0.107407
1449535067.019975,-0.023376,-1.001038,-0.103149
1449535067.068408,0.027054,-1.044266,-0.073593
1449535067.116837,-0.039734,-1.238983,-0.128372
1449535067.165270,-0.061569,-1.335480,-0.125290
1449535067.213708,-0.017426,-1.144348,0.071609
1449535067.262143,-0.070602,-0.801331,0.152542
1449535067.310577,-0.168137,-0.752258,0.133667
1449535067.359008,-0.067703,-1.194855,0.048706
1449535067.407436,-0.101105,-1.037842,0.026428
1449535067.455869,-0.124420,-0.844284,-0.044128
1449535067.504295,-0.082047,-0.867752,-0.061951
1449535067.552722,-0.069702,-0.918503,-0.051590
1449535067.601156,-0.091248,-0.953751,-0.109955
1449535067.649585,-0.062302,-0.960800,-0.126724
1449535067.698016,-0.048157,-0.957504,-0.128555
1449535067.746450,-0.026001,-0.982056,-0.132828
1449535067.794884,-0.047684,-1.062286,-0.142471
1449535067.843134,-0.023972,-1.128250,-0.129379
1449535067.891568,0.013229,-1.189621,-0.153198
1449535067.940003,-0.033615,-1.246017,-0.016586
1449535067.988440,0.022171,-1.023193,0.099060
1449535068.036872,0.122665,-0.756439,0.133835
1449535068.085305,0.081207,-1.034195,0.057739
1449535068.133740,-0.010025,-1.141342,0.014130
1449535068.182172,0.002869,-0.923431,-0.062714
1449535068.230601,-0.016556,-0.847321,-0.039581
1449535068.279031,-0.008331,-0.887863,-0.059952
1449535068.327462,0.023911,-0.946198,-0.083008
1449535068.375894,0.020630,-0.942352,-0.098236
1449535068.424325,0.000565,-0.968964,-0.094650
1449535068.472756,-0.013748,-0.965851,-0.104630
1449535068.521190,-0.009354,-0.983353,-0.102341
1449535068.569621,0.034454,-1.063141,-0.085922
1449535068.618047,-0.052338,-1.221130,-0.154037
1449535068.666475,-0.084824,-1.472961,-0.102615
1449535068.714905,-0.035965,-1.102753,0.062927
1449535068.763332,-0.058411,-0.732956,0.147339
1449535068.811764,-0.157806,-0.759201,0.109848
1449535068.860195,-0.075912,-1.175613,0.070099
1449535068.908629,-0.076584,-1.066025,0.029907
1449535068.957063,-0.114258,-0.856964,-0.016541
1449535069.005496,-0.096878,-0.877762,-0.027756
1449535069.053926,-0.086121,-0.916306,-0.036240
1449535069.102355,-0.117172,-0.964371,-0.056168
1449535069.150789,-0.104935,-0.948578,-0.071823
1449535069.199221,-0.060684,-0.962570,-0.070862
1449535069.247649,-0.037048,-0.997864,-0.062820
1449535069.296078,-0.082886,-1.084381,-0.079987
1449535069.344506,-0.044983,-1.180466,-0.068481
1449535069.392935,-0.014160,-1.317932,-0.024002
1449535069.441362,-0.033157,-1.242996,0.054382
1449535069.489791,0.015579,-0.899887,0.149704
1449535069.538221,0.072861,-0.719269,0.171875
1449535069.586650,0.074677,-0.999557,0.130737
1449535069.635077,0.040497,-1.093719,0.061539
1449535069.683502,0.003448,-0.992111,0.029327
1449535069.731932,-0.009811,-0.896271,0.007385
1449535069.780360,0.000275,-0.884613,-0.032654
1449535069.828790,0.032364,-0.923782,-0.064957
1449535069.877218,0.012131,-0.936401,-0.067474
1449535069.925644,-0.002777,-0.974716,-0.075470
1449535069.974069,-0.016373,-0.969055,-0.075256
1449535070.022500,-0.022308,-1.042389,-0.089890
1449535070.070933,-0.006882,-1.078491,-0.065506
1449535070.119354,-0.033356,-1.293747,-0.060928
1449535070.167784,-0.034836,-1.444061,0.013840
1449535070.216215,-0.098465,-1.040161,0.116379
1449535070.264643,-0.126831,-0.681458,0.167923
1449535070.313071,-0.176788,-0.806686,0.143250
1449535070.361500,-0.178192,-1.095047,0.119781
1449535070.409931,-0.164703,-1.011154,0.077774
1449535070.458359,-0.190018,-0.913727,0.015091
1449535070.506786,-0.132599,-0.860550,0.000366
1449535070.555215,-0.097427,-0.905838,-0.018433
1449535070.603645,-0.113770,-0.939438,-0.047028
1449535070.652068,-0.099731,-0.923508,-0.031555
1449535070.700490,-0.087341,-0.948257,-0.044983
1449535070.748914,-0.072083,-1.018387,-0.036743
1449535070.797336,-0.102112,-1.189026,-0.073532
1449535070.845755,-0.079819,-1.284836,-0.065369
1449535070.894176,-0.046158,-1.339340,-0.002060
1449535070.942596,-0.022995,-1.071106,0.130356
1449535070.991020,0.027237,-0.776794,0.194962
1449535071.039445,0.100891,-0.823105,0.160461
1449535071.087868,0.043808,-1.094040,0.116318
1449535071.136290,0.016037,-1.000031,0.052704
1449535071.184710,-0.013596,-0.919052,0.023682
1449535071.233136,0.002472,-0.891342,0.015259
1449535071.281556,-0.003235,-0.930649,-0.022980
1449535071.329983,0.008789,-0.933151,-0.038956
1449535071.378410,-0.003220,-0.938843,-0.041412
1449535071.426835,-0.015976,-0.979919,-0.042038
1449535071.475254,-0.016281,-1.011749,-0.041977
1449535071.523681,-0.010727,-1.074875,-0.046814
1449535071.572102,-0.016327,-1.186188,-0.009430
1449535071.620528,-0.065628,-1.453934,-0.010468
1449535071.668953,-0.056122,-1.125183,0.138611
1449535071.717381,-0.095749,-0.827988,0.242554
1449535071.765806,-0.173431,-0.727737,0.184280
1449535071.814229,-0.131409,-1.041962,0.147461
1449535071.862653,-0.095917,-1.044678,0.103027
1449535071.911078,-0.131378,-0.951035,0.029846
1449535071.959506,-0.130447,-0.867172,0.012878
1449535072.007932,-0.103256,-0.893234,-0.026505
1449535072.056357,-0.095688,-0.918167,-0.035751
1449535072.104785,-0.079056,-0.941513,-0.039658
1449535072.153212,-0.069290,-0.959869,-0.035736
1449535072.201639,-0.066223,-0.994354,-0.026031
1449535072.250061,-0.096970,-1.071274,-0.046875
1449535072.298484,-0.115723,-1.150238,-0.044846
1449535072.346909,-0.012695,-1.293243,-0.041428
1449535072.395339,-0.031326,-1.306351,0.099152
1449535072.443767,-0.018723,-0.992599,0.158890
1449535072.492198,0.062668,-0.690491,0.174667
1449535072.540621,0.023026,-0.999298,0.100281
1449535072.589048,0.000137,-1.078018,0.065506
1449535072.637476,-0.005188,-0.954575,0.006104
1449535072.685901,-0.014511,-0.909790,-0.008728
1449535072.734326,-0.011612,-0.866684,-0.048035
1449535072.782752,-0.008392,-0.919235,-0.067627
1449535072.831176,-0.016083,-0.923676,-0.077164
1449535072.879447,-0.024384,-0.996094,-0.083221
1449535072.927870,-0.058060,-0.980728,-0.085861
1449535072.976294,-0.060013,-1.028961,-0.114807
1449535073.024720,-0.005066,-1.083130,-0.067490
1449535073.073145,-0.100906,-1.225464,-0.095551
1449535073.121570,-0.045425,-1.361908,-0.005585
1449535073.169998,-0.125595,-0.998230,0.121948
1449535073.218421,-0.153519,-0.731094,0.187805
1449535073.266844,-0.180420,-0.927444,0.102707
1449535073.315269,-0.070633,-1.158463,0.092484
1449535073.363693,-0.138840,-0.958755,0.013779
1449535073.412117,-0.132568,-0.893539,-0.033920
1449535073.460543,-0.113876,-0.886459,-0.054520
1449535073.508970,-0.089737,-0.891617,-0.076111
1449535073.557395,-0.097488,-0.921524,-0.097488
1449535073.605820,-0.077744,-0.947250,-0.104523
1449535073.654239,-0.048981,-0.958832,-0.112045
1449535073.702663,-0.015091,-0.981522,-0.123596
1449535073.751087,-0.075455,-1.021484,-0.115494
1449535073.799512,-0.093338,-1.128876,-0.149582
1449535073.847936,-0.015091,-1.233963,-0.159103
1449535073.896357,-0.089874,-1.291565,0.008347
1449535073.944782,-0.018784,-0.981476,0.129166
1449535073.993213,0.085739,-0.783493,0.151382
1449535074.041638,0.000092,-1.079376,0.045639
1449535074.090059,-0.021317,-1.082474,0.015259
1449535074.138480,-0.019455,-0.922394,-0.024048
1449535074.186904,-0.036591,-0.886902,-0.028091
1449535074.235329,-0.015945,-0.900711,-0.039185
1449535074.283752,-0.011871,-0.938614,-0.069199
1449535074.332175,-0.015213,-0.932678,-0.077637
1449535074.380602,-0.023315,-0.936890,-0.052521
1449535074.429025,-0.048660,-0.991516,-0.070099
1449535074.477450,-0.024033,-1.048950,-0.102280
1449535074.525879,-0.013336,-1.052322,-0.073761
1449535074.574305,-0.076691,-1.208542,-0.133759
1449535074.622733,-0.097000,-1.382660,-0.108170
1449535074.671158,-0.083984,-1.047714,0.048920
1449535074.719583,-0.128555,-0.785919,0.147964
1449535074.768010,-0.237701,-0.813934,0.123749
1449535074.816441,-0.130203,-1.211761,0.083511
1449535074.864868,-0.099503,-1.022034,0.033173
1449535074.913298,-0.138672,-0.857086,-0.004623
1449535074.961730,-0.113907,-0.870026,-0.013306
1449535075.010159,-0.122925,-0.928543,-0.030014
1449535075.058587,-0.158966,-0.940628,-0.044601
