timestamp,x (in G's),y (in G's),z (in G's)
1449417598.533606,-0.166916,-0.972748,-0.195450
1449417598.583936,-0.177048,-0.957458,-0.156647
1449417598.634268,-0.153946,-0.973862,-0.229172
1449417598.684596,-0.160980,-0.965179,-0.208618
1449417598.734926,-0.131454,-0.973587,-0.200897
1449417598.785253,-0.182159,-0.954544,-0.224014
1449417598.835577,-0.141296,-0.978973,-0.228577
1449417598.885900,-0.143539,-0.972717,-0.219299
1449417598.936226,-0.149368,-0.965485,-0.231079
1449417598.986555,-0.145660,-0.967361,-0.227951
1449417599.036886,-0.140198,-0.965530,-0.218338
1449417599.087215,-0.142914,-0.973953,-0.228973
1449417599.137544,-0.147705,-0.967499,-0.221802
1449417599.187875,-0.155243,-0.957214,-0.204803
1449417599.238208,-0.156433,-0.956543,-0.220169
1449417599.288537,-0.152527,-0.973526,-0.215729
1449417599.338867,-0.157837,-0.961929,-0.223206
1449417599.389192,-0.149994,-0.969147,-0.211243
1449417599.439523,-0.149963,-0.965973,-0.230988
1449417599.489854,-0.149719,-0.965515,-0.220245
1449417599.540187,-0.152878,-0.970016,-0.218185
1449417599.590519,-0.144394,-0.977219,-0.200790
1449417599.640852,-0.164627,-0.966415,-0.211044
1449417599.691188,-0.148285,-0.968323,-0.215134
1449417599.741520,-0.163239,-0.963120,-0.206345
1449417599.791855,-0.160828,-0.980148,-0.222305
1449417599.842186,-0.151566,-0.971481,-0.204300
1449417599.892515,-0.154648,-0.968460,-0.196365
1449417599.942847,-0.150467,-0.981201,-0.203278
1449417599.993171,-0.151337,-0.967056,-0.197510
1449417600.043501,-0.152573,-0.965698,-0.192184
1449417600.093834,-0.148834,-0.965561,-0.206177
1449417600.144164,-0.147903,-0.972427,-0.202744
1449417600.194498,-0.157745,-0.966553,-0.189713
1449417600.244833,-0.161484,-0.966461,-0.211563
1449417600.295162,-0.161163,-0.972534,-0.191757
1449417600.345494,-0.161728,-0.971481,-0.222656
1449417600.395827,-0.149689,-0.976120,-0.208572
1449417600.446159,-0.151901,-0.971375,-0.206955
1449417600.496491,-0.158829,-0.967346,-0.202621
1449417600.546818,-0.153046,-0.970963,-0.217209
1449417600.597148,-0.163651,-0.968384,-0.216202
1449417600.647481,-0.162079,-0.966492,-0.211075
1449417600.697811,-0.164459,-0.959000,-0.213593
1449417600.748145,-0.165405,-0.971283,-0.213730
1449417600.798478,-0.166473,-0.964279,-0.211426
1449417600.848808,-0.173309,-0.965103,-0.209885
1449417600.899144,-0.174332,-0.963470,-0.238220
1449417600.949477,-0.173813,-0.966980,-0.201477
1449417600.999811,-0.163712,-0.960846,-0.221527
1449417601.050145,-0.168991,-0.979919,-0.226624
1449417601.100480,-0.188004,-0.961624,-0.208603
1449417601.150816,-0.170303,-0.951080,-0.211365
1449417601.201147,-0.185013,-0.969009,-0.219788
1449417601.251475,-0.165161,-0.977722,-0.204620
1449417601.301806,-0.168015,-0.957489,-0.210876
1449417601.350207,-0.201157,-0.975189,-0.198151
1449417601.400542,-0.167450,-0.986160,-0.227982
1449417601.450876,-0.161713,-0.952881,-0.214035
1449417601.501207,-0.170288,-0.960876,-0.241547
1449417601.551539,-0.164230,-0.968124,-0.221344
1449417601.601867,-0.140396,-0.967117,-0.226273
1449417601.652198,-0.160355,-0.957657,-0.244812
1449417601.702531,-0.141113,-0.977829,-0.225250
1449417601.752865,-0.165222,-0.960663,-0.239075
1449417601.803201,-0.150650,-0.965866,-0.221924
1449417601.853534,-0.166199,-0.961166,-0.224869
1449417601.903866,-0.152786,-0.969681,-0.223724
1449417601.954048,-0.162384,-0.965225,-0.218002
1449417602.004381,-0.151794,-0.965317,-0.217606
1449417602.054713,-0.154999,-0.972244,-0.215073
1449417602.105043,-0.161697,-0.962906,-0.214310
1449417602.155375,-0.149155,-0.968628,-0.219696
1449417602.205706,-0.152328,-0.967865,-0.213943
1449417602.256037,-0.156967,-0.975296,-0.209915
1449417602.306370,-0.155640,-0.967224,-0.215302
1449417602.356697,-0.152206,-0.963699,-0.197281
1449417602.407022,-0.150986,-0.967285,-0.205582
1449417602.457349,-0.154251,-0.963501,-0.203201
1449417602.507677,-0.145126,-0.972336,-0.214249
1449417602.558009,-0.152969,-0.962601,-0.209778
1449417602.608338,-0.152649,-0.978180,-0.201019
1449417602.658670,-0.163300,-0.961151,-0.202454
1449417602.708997,-0.159729,-0.973389,-0.209885
1449417602.759327,-0.151718,-0.979538,-0.215866
1449417602.809656,-0.143433,-0.976364,-0.210709
1449417602.859988,-0.162613,-0.962875,-0.206329
1449417602.910319,-0.157303,-0.968140,-0.198608
1449417602.960651,-0.164810,-0.960083,-0.200775
1449417603.010979,-0.154587,-0.970764,-0.206543
1449417603.061308,-0.154648,-0.976410,-0.208420
1449417603.111641,-0.157486,-0.964355,-0.217026
1449417603.161972,-0.154068,-0.979721,-0.208511
1449417603.212299,-0.162872,-0.964279,-0.198822
1449417603.262628,-0.162598,-0.962845,-0.202667
1449417603.312959,-0.157837,-0.970734,-0.209290
1449417603.363293,-0.160828,-0.976593,-0.211761
1449417603.413623,-0.161880,-0.970322,-0.218399
1449417603.462024,-0.154343,-0.969055,-0.215073
1449417603.512355,-0.160492,-0.971313,-0.203613
1449417603.562686,-0.164795,-0.958817,-0.210724
1449417603.613017,-0.173569,-0.961304,-0.204208
1449417603.663349,-0.169632,-0.963867,-0.231262
1449417603.713677,-0.172073,-0.972473,-0.222885
1449417603.764005,-0.173798,-0.968277,-0.217194
1449417603.814339,-0.160248,-0.964767,-0.215958
1449417603.864664,-0.165771,-0.968842,-0.224457
1449417603.914991,-0.170898,-0.966644,-0.223389
1449417603.965314,-0.168915,-0.970932,-0.221359
1449417604.015647,-0.167053,-0.965973,-0.206406
1449417604.065979,-0.180588,-0.960037,-0.201584
1449417604.116310,-0.163467,-0.973709,-0.211670
1449417604.166645,-0.172821,-0.966782,-0.222443
1449417604.216981,-0.171875,-0.967957,-0.213196
1449417604.267317,-0.177643,-0.968689,-0.214554
1449417604.317649,-0.173004,-0.971085,-0.206161
1449417604.367983,-0.174698,-0.965912,-0.211441
1449417604.418315,-0.185730,-0.966492,-0.205688
1449417604.468650,-0.166931,-0.967087,-0.209045
1449417604.518984,-0.171539,-0.967438,-0.207520
1449417604.569319,-0.176025,-0.964172,-0.206558
1449417604.619653,-0.165283,-0.973541,-0.212601
1449417604.669987,-0.156174,-0.958328,-0.216141
1449417604.720323,-0.169235,-0.969269,-0.214371
1449417604.770655,-0.162979,-0.970291,-0.220032
1449417604.820991,-0.158936,-0.964233,-0.217438
1449417604.871324,-0.161758,-0.971039,-0.212112
1449417604.921657,-0.170624,-0.966949,-0.213516
1449417604.971992,-0.157425,-0.971451,-0.215103
1449417605.022325,-0.158279,-0.973434,-0.203857
1449417605.072661,-0.166580,-0.965576,-0.200775
1449417605.122996,-0.152954,-0.976578,-0.214233
1449417605.173328,-0.155960,-0.965805,-0.201599
1449417605.223659,-0.156357,-0.966553,-0.203018
1449417605.273988,-0.161209,-0.966599,-0.216858
1449417605.324319,-0.160553,-0.975891,-0.202927
1449417605.374653,-0.154877,-0.971680,-0.198212
1449417605.424985,-0.157455,-0.964722,-0.188873
1449417605.475315,-0.165451,-0.955307,-0.210922
1449417605.525644,-0.159027,-0.974609,-0.210892
1449417605.575976,-0.154480,-0.954254,-0.200958
1449417605.626305,-0.141586,-0.971237,-0.241043
1449417605.676638,-0.140747,-0.981949,-0.237198
1449417605.726968,-0.165573,-0.961212,-0.207596
1449417605.777301,-0.161118,-0.966309,-0.206421
1449417605.827630,-0.153824,-0.964218,-0.217484
1449417605.877959,-0.157593,-0.967300,-0.224182
1449417605.928291,-0.160675,-0.965256,-0.217361
1449417605.978621,-0.163406,-0.963181,-0.202957
1449417606.028952,-0.163773,-0.967026,-0.227676
1449417606.079284,-0.180008,-0.966370,-0.204086
1449417606.129614,-0.173233,-0.959091,-0.225800
1449417606.179945,-0.154480,-0.973145,-0.205673
1449417606.230275,-0.184509,-0.960083,-0.191193
1449417606.280602,-0.190216,-0.959229,-0.212448
1449417606.330933,-0.162033,-0.968369,-0.207962
1449417606.381255,-0.180832,-0.960678,-0.229218
1449417606.429658,-0.189484,-0.959381,-0.238464
1449417606.479987,-0.189438,-0.973831,-0.230423
1449417606.530311,-0.166107,-0.958740,-0.218628
1449417606.580636,-0.157852,-0.964935,-0.205734
1449417606.630965,-0.156540,-0.962967,-0.208176
1449417606.681294,-0.128281,-0.960739,-0.222214
1449417606.731621,-0.164215,-0.971268,-0.203445
1449417606.781948,-0.181870,-0.964417,-0.229324
1449417606.832278,-0.151215,-0.972321,-0.233719
1449417606.882607,-0.137665,-0.955734,-0.213272
1449417606.932790,-0.131058,-0.952713,-0.218903
1449417606.983120,-0.126785,-0.974670,-0.210602
1449417607.033455,-0.161682,-0.975815,-0.218201
1449417607.083787,-0.165512,-0.971848,-0.211395
1449417607.134120,-0.149734,-0.968369,-0.200485
1449417607.184452,-0.144989,-0.965027,-0.194199
1449417607.234785,-0.174377,-0.979202,-0.198181
1449417607.283186,-0.196091,-0.965164,-0.209534
1449417607.333520,-0.177765,-0.968063,-0.197220
1449417607.383853,-0.152176,-0.963882,-0.215897
1449417607.434185,-0.147720,-0.958084,-0.216614
1449417607.484520,-0.154633,-0.974976,-0.221451
1449417607.534849,-0.175583,-0.967056,-0.207794
1449417607.585181,-0.160706,-0.971375,-0.204178
1449417607.635511,-0.154190,-0.971405,-0.221909
1449417607.685838,-0.169479,-0.963730,-0.208588
1449417607.736171,-0.187103,-0.979218,-0.216690
1449417607.786504,-0.150360,-0.957291,-0.213989
1449417607.836838,-0.148788,-0.960938,-0.191620
1449417607.887173,-0.139236,-0.978973,-0.195724
1449417607.935574,-0.185730,-0.972366,-0.193069
1449417607.985909,-0.178162,-0.976791,-0.197388
1449417608.036244,-0.195587,-0.976456,-0.202423
1449417608.084645,-0.171066,-0.973282,-0.212051
1449417608.134976,-0.168518,-0.961823,-0.216797
1449417608.185309,-0.172226,-0.967178,-0.206238
1449417608.235638,-0.149796,-0.965240,-0.208374
1449417608.285970,-0.166107,-0.965515,-0.205444
1449417608.336300,-0.162659,-0.968445,-0.211014
1449417608.386635,-0.158768,-0.970276,-0.214615
1449417608.436968,-0.167068,-0.972885,-0.201065
1449417608.487301,-0.171936,-0.966827,-0.204346
1449417608.535702,-0.155655,-0.979340,-0.203583
1449417608.586038,-0.146515,-0.963638,-0.192627
1449417608.636369,-0.156326,-0.972778,-0.213531
1449417608.686704,-0.155334,-0.973419,-0.197174
1449417608.737037,-0.146255,-0.972641,-0.177322
1449417608.787370,-0.136093,-0.974457,-0.182709
1449417608.837704,-0.151459,-0.975601,-0.188614
1449417608.888034,-0.156250,-0.969513,-0.192825
1449417608.938368,-0.152542,-0.978760,-0.207260
1449417608.988703,-0.153549,-0.971786,-0.189804
1449417609.039033,-0.143158,-0.968994,-0.198700
1449417609.089363,-0.145081,-0.971680,-0.197510
1449417609.139695,-0.152618,-0.976959,-0.190018
1449417609.190027,-0.162247,-0.971512,-0.190811
1449417609.240361,-0.150589,-0.972672,-0.191116
1449417609.290695,-0.158005,-0.978073,-0.198242
1449417609.341030,-0.161911,-0.972015,-0.189392
1449417609.391365,-0.148041,-0.975891,-0.193512
1449417609.441695,-0.158875,-0.974365,-0.185379
1449417609.492026,-0.149918,-0.973053,-0.205841
1449417609.542360,-0.143417,-0.977921,-0.190491
1449417609.592693,-0.158722,-0.976822,-0.213623
1449417609.643024,-0.155167,-0.973404,-0.199631
1449417609.693355,-0.174957,-0.965408,-0.187775
1449417609.743685,-0.155533,-0.967911,-0.181625
1449417609.794012,-0.164505,-0.972107,-0.180847
1449417609.844337,-0.159348,-0.975540,-0.184952
1449417609.894671,-0.140167,-0.982712,-0.169571
1449417609.945003,-0.134521,-0.961868,-0.164185
1449417609.995335,-0.151321,-0.976654,-0.179077
1449417610.045671,-0.157211,-0.975540,-0.170013
1449417610.096004,-0.151566,-0.981552,-0.162979
1449417610.146339,-0.150772,-0.971451,-0.177155
1449417610.196671,-0.160721,-0.980850,-0.176071
1449417610.247002,-0.158951,-0.978409,-0.163574
1449417610.297333,-0.160507,-0.976837,-0.176346
1449417610.347665,-0.167542,-0.970810,-0.173859
1449417610.398001,-0.166580,-0.976349,-0.178253
1449417610.448332,-0.151459,-0.976913,-0.177963
1449417610.498666,-0.168594,-0.971375,-0.156662
1449417610.549001,-0.172485,-0.974655,-0.182831
1449417610.599334,-0.164551,-0.982864,-0.172073
1449417610.649664,-0.156784,-0.970535,-0.160309
1449417610.699995,-0.177017,-0.973587,-0.177460
1449417610.750325,-0.175201,-0.979263,-0.191803
1449417610.800654,-0.189407,-1.017700,-0.240097
1449417610.850985,-0.113464,-0.982803,-0.065598
1449417610.901319,-0.156464,-0.969299,-0.159531
1449417610.951654,-0.180801,-0.900665,-0.200897
1449417611.001985,-0.150894,-1.003174,-0.304474
1449417611.052312,-0.181168,-0.977570,-0.241455
1449417611.102644,-0.201584,-0.964661,-0.220032
1449417611.152979,-0.140350,-0.934662,-0.242828
1449417611.203312,-0.137344,-0.949158,-0.230225
1449417611.251714,-0.177429,-0.983780,-0.208847
1449417611.302049,-0.172394,-0.976700,-0.229477
1449417611.350464,-0.176117,-0.969818,-0.215042
1449417611.400787,-0.149811,-0.936172,-0.258682
1449417611.451115,-0.156830,-0.980331,-0.229782
1449417611.501443,-0.129089,-0.946106,-0.284851
1449417611.551773,-0.141968,-0.977219,-0.241913
1449417611.602100,-0.164444,-0.942184,-0.271042
1449417611.652430,-0.129852,-0.966125,-0.263077
1449417611.702762,-0.132843,-0.958054,-0.261047
1449417611.753095,-0.141663,-0.955902,-0.251404
1449417611.803429,-0.140823,-0.950943,-0.251236
1449417611.853761,-0.150848,-0.960480,-0.247162
1449417611.904093,-0.139877,-0.954269,-0.250229
1449417611.954262,-0.155182,-0.942230,-0.266876
1449417612.004595,-0.148926,-0.963531,-0.257416
1449417612.054930,-0.135422,-0.980011,-0.238602
1449417612.105263,-0.188126,-0.941116,-0.256287
1449417612.155593,-0.170380,-0.936829,-0.295242
1449417612.205927,-0.145493,-0.950378,-0.294785
1449417612.256256,-0.111298,-0.955902,-0.285553
1449417612.306589,-0.117172,-0.962997,-0.284576
1449417612.356922,-0.131577,-0.960312,-0.208588
1449417612.407254,-0.167999,-0.976547,-0.233566
1449417612.455655,-0.174927,-0.958618,-0.239746
1449417612.504058,-0.171921,-0.956268,-0.228027
1449417612.554390,-0.160141,-0.975723,-0.244247
1449417612.604717,-0.150543,-0.960175,-0.225876
1449417612.655051,-0.149200,-0.960190,-0.218292
1449417612.703452,-0.194717,-0.974274,-0.204590
1449417612.753784,-0.165588,-0.960587,-0.203354
1449417612.804116,-0.152939,-0.960617,-0.203369
1449417612.854450,-0.179367,-0.964828,-0.226166
1449417612.904778,-0.133957,-0.970749,-0.216125
1449417612.955109,-0.146835,-0.970901,-0.228455
1449417613.005444,-0.179489,-0.949799,-0.226044
1449417613.055771,-0.154266,-0.955658,-0.225967
1449417613.106104,-0.160919,-0.943375,-0.239929
1449417613.156432,-0.155167,-0.978714,-0.227020
1449417613.206760,-0.140045,-0.964432,-0.231415
1449417613.257087,-0.135269,-0.954712,-0.226700
1449417613.307415,-0.152054,-0.958878,-0.231613
1449417613.357747,-0.136230,-0.969803,-0.235168
1449417613.408082,-0.151947,-0.986221,-0.253342
1449417613.458417,-0.144745,-0.945282,-0.220612
1449417613.508745,-0.146545,-0.961929,-0.236450
1449417613.559076,-0.141235,-0.973175,-0.221359
1449417613.609411,-0.164352,-0.967880,-0.259583
1449417613.659740,-0.141037,-0.952164,-0.219879
1449417613.710071,-0.146561,-0.972763,-0.242859
1449417613.760401,-0.148895,-0.961273,-0.218323
1449417613.810728,-0.165192,-0.958862,-0.222672
1449417613.861059,-0.160934,-0.973801,-0.228058
1449417613.911391,-0.164841,-0.965515,-0.241501
1449417613.961718,-0.164398,-0.970245,-0.221710
1449417614.012044,-0.164658,-0.937820,-0.231903
1449417614.062369,-0.151428,-0.947769,-0.210632
1449417614.112699,-0.157791,-0.964188,-0.246506
1449417614.163026,-0.157700,-0.974884,-0.220779
1449417614.213357,-0.162445,-0.947952,-0.251205
1449417614.263687,-0.161133,-0.962570,-0.210739
1449417614.314015,-0.176682,-0.951035,-0.237289
1449417614.364344,-0.161972,-0.955551,-0.254028
1449417614.414671,-0.161972,-0.984207,-0.239868
1449417614.465002,-0.162003,-0.949005,-0.223251
1449417614.515329,-0.147217,-0.955978,-0.235199
1449417614.565661,-0.154053,-0.973648,-0.238113
1449417614.615992,-0.124268,-0.953232,-0.258163
1449417614.666324,-0.154831,-0.957901,-0.289032
1449417614.716659,-0.148956,-0.945557,-0.210861
1449417614.766991,-0.186050,-0.976151,-0.238739
1449417614.817320,-0.141998,-0.984329,-0.203751
1449417614.867653,-0.147079,-0.978287,-0.203293
1449417614.917984,-0.153107,-0.955551,-0.221191
1449417614.968313,-0.161850,-0.969925,-0.216263
1449417615.018644,-0.151306,-0.977463,-0.227005
1449417615.068976,-0.163422,-0.959457,-0.230515
1449417615.119301,-0.160080,-0.971176,-0.242783
1449417615.169630,-0.150635,-0.974213,-0.252365
1449417615.219958,-0.147461,-0.965652,-0.207779
1449417615.270290,-0.160599,-0.938126,-0.218079
1449417615.320614,-0.155472,-0.952621,-0.257721
1449417615.370944,-0.173279,-0.965881,-0.223984
1449417615.421274,-0.150909,-0.976578,-0.197876
1449417615.471608,-0.164154,-0.954956,-0.196335
1449417615.521939,-0.153091,-0.967712,-0.241592
1449417615.572265,-0.153473,-0.957947,-0.252487
1449417615.622599,-0.159897,-0.956100,-0.235046
1449417615.672929,-0.143555,-0.969742,-0.244980
1449417615.723257,-0.149368,-0.953293,-0.234268
1449417615.773583,-0.153259,-0.971161,-0.234131
1449417615.823909,-0.157288,-0.963150,-0.222519
1449417615.874237,-0.158020,-0.967667,-0.220093
1449417615.924566,-0.156570,-0.971802,-0.245010
1449417615.974897,-0.161453,-0.958481,-0.209579
1449417616.025220,-0.162537,-0.960892,-0.219803
1449417616.075547,-0.153412,-0.964859,-0.228104
1449417616.125872,-0.157135,-0.970718,-0.222992
1449417616.176202,-0.157089,-0.971558,-0.237076
1449417616.226529,-0.153473,-0.958160,-0.220230
1449417616.276859,-0.147888,-0.968536,-0.221069
1449417616.327186,-0.167053,-0.958145,-0.228607
1449417616.377514,-0.171265,-0.965256,-0.210022
1449417616.427841,-0.158081,-0.967300,-0.215393
1449417616.478170,-0.175064,-0.955185,-0.217957
1449417616.528497,-0.156326,-0.967285,-0.216522
1449417616.578826,-0.155045,-0.964615,-0.224167
1449417616.629155,-0.156555,-0.957916,-0.218872
1449417616.679485,-0.144623,-0.972961,-0.224716
1449417616.729815,-0.150330,-0.962402,-0.224060
1449417616.780142,-0.161743,-0.963257,-0.216415
1449417616.830476,-0.149368,-0.969070,-0.224930
1449417616.880810,-0.159927,-0.969025,-0.220383
1449417616.930987,-0.178604,-0.963379,-0.210022
1449417616.981316,-0.163803,-0.963409,-0.214340
1449417617.031645,-0.181961,-0.955292,-0.200058
1449417617.081974,-0.154205,-0.981628,-0.245422
1449417617.132305,-0.156540,-0.967896,-0.218307
1449417617.182636,-0.155487,-0.973297,-0.214310
1449417617.232961,-0.156235,-0.965881,-0.224640
1449417617.283287,-0.156601,-0.973022,-0.218475
1449417617.333616,-0.156723,-0.961929,-0.217560
1449417617.383949,-0.147400,-0.968155,-0.221832
1449417617.434278,-0.153046,-0.974396,-0.212967
1449417617.484613,-0.156265,-0.966888,-0.215439
1449417617.534939,-0.162918,-0.954300,-0.196289
1449417617.585268,-0.147797,-0.960403,-0.200226
1449417617.635601,-0.158295,-0.965866,-0.219452
1449417617.685930,-0.154907,-0.964172,-0.217041
1449417617.736264,-0.149536,-0.976974,-0.216156
1449417617.786592,-0.158295,-0.958420,-0.199982
1449417617.836925,-0.154953,-0.964111,-0.243332
1449417617.887256,-0.140457,-0.963028,-0.220230
1449417617.937587,-0.159546,-0.968552,-0.217300
1449417617.987919,-0.154327,-0.970840,-0.224823
1449417618.038251,-0.164322,-0.960342,-0.215118
1449417618.088585,-0.161362,-0.964645,-0.225388
1449417618.138916,-0.152023,-0.963303,-0.225525
1449417618.189246,-0.164688,-0.971329,-0.213226
1449417618.239574,-0.150848,-0.962921,-0.229431
1449417618.289898,-0.156586,-0.968506,-0.218185
1449417618.340226,-0.163528,-0.971725,-0.218811
1449417618.390558,-0.148727,-0.964539,-0.223465
1449417618.440892,-0.158340,-0.961929,-0.201538
1449417618.491222,-0.158081,-0.966492,-0.232498
1449417618.541545,-0.154938,-0.955597,-0.217148
1449417618.591873,-0.158295,-0.966187,-0.209503
1449417618.642199,-0.156250,-0.964066,-0.230881
1449417618.692525,-0.157730,-0.951492,-0.228165
1449417618.742848,-0.151520,-0.979019,-0.244354
1449417618.793184,-0.158157,-0.969086,-0.206696
1449417618.843496,-0.161575,-0.962646,-0.216049
1449417618.893825,-0.158905,-0.968292,-0.228973
1449417618.944153,-0.164551,-0.960205,-0.218460
1449417618.994483,-0.163101,-0.957535,-0.213486
1449417619.044816,-0.158585,-0.961609,-0.222717
1449417619.095148,-0.155594,-0.972336,-0.210220
1449417619.145481,-0.154602,-0.965103,-0.231033
1449417619.195813,-0.158432,-0.954712,-0.202515
1449417619.246147,-0.148514,-0.970428,-0.249283
1449417619.296474,-0.164581,-0.970352,-0.242340
1449417619.346805,-0.169449,-0.963333,-0.228073
1449417619.397135,-0.160049,-0.974197,-0.226044
1449417619.447467,-0.161743,-0.956055,-0.213562
1449417619.497800,-0.162933,-0.962173,-0.212463
1449417619.548130,-0.162369,-0.965775,-0.226990
1449417619.598459,-0.175186,-0.958023,-0.222122
1449417619.648787,-0.176147,-0.969971,-0.206665
1449417619.699119,-0.170258,-0.968033,-0.212326
1449417619.749449,-0.144562,-0.982498,-0.188339
1449417619.799774,-0.158432,-0.965622,-0.233963
1449417619.850102,-0.154358,-0.965134,-0.231659
1449417619.900432,-0.163589,-0.965958,-0.239532
1449417619.950758,-0.164215,-0.956467,-0.232986
1449417620.001086,-0.153671,-0.960434,-0.216919
1449417620.051413,-0.158936,-0.965698,-0.221802
1449417620.101742,-0.167114,-0.964279,-0.205719
1449417620.152072,-0.174606,-0.977768,-0.198853
1449417620.202402,-0.171143,-0.957703,-0.201340
1449417620.252731,-0.170364,-0.962326,-0.203308
1449417620.303057,-0.184219,-0.971008,-0.188644
1449417620.353390,-0.166885,-0.971848,-0.216049
1449417620.403719,-0.167557,-0.963882,-0.239716
1449417620.454049,-0.151505,-0.976334,-0.236115
1449417620.504377,-0.165375,-0.964050,-0.206573
1449417620.554705,-0.157974,-0.953506,-0.200058
1449417620.605038,-0.167862,-0.977936,-0.224930
1449417620.655372,-0.153290,-0.972549,-0.212082
1449417620.705702,-0.168732,-0.962936,-0.212311
1449417620.756028,-0.162735,-0.967834,-0.210983
1449417620.806359,-0.158203,-0.966660,-0.218155
1449417620.856692,-0.154800,-0.963882,-0.205383
1449417620.907027,-0.163513,-0.971954,-0.216949
1449417620.957359,-0.169968,-0.977158,-0.201706
1449417621.007689,-0.171585,-0.960556,-0.212509
1449417621.058021,-0.146439,-0.963287,-0.207764
1449417621.108351,-0.161194,-0.960159,-0.217880
1449417621.158679,-0.159332,-0.973770,-0.209549
1449417621.209008,-0.156281,-0.977509,-0.197189
1449417621.259334,-0.155258,-0.974670,-0.224045
1449417621.309664,-0.155792,-0.979156,-0.196030
1449417621.359995,-0.163925,-0.964661,-0.183044
1449417621.410326,-0.168716,-0.953659,-0.185883
1449417621.460658,-0.172913,-0.966217,-0.197510
1449417621.510990,-0.156601,-0.980453,-0.192505
1449417621.561321,-0.159515,-0.972977,-0.189484
1449417621.611651,-0.147659,-0.977921,-0.202148
1449417621.661980,-0.151337,-0.980164,-0.203659
1449417621.712310,-0.152100,-0.973053,-0.209396
1449417621.762638,-0.162598,-0.961304,-0.198074
1449417621.812967,-0.148209,-0.967285,-0.216660
1449417621.863295,-0.156586,-0.965836,-0.203568
1449417621.913628,-0.152634,-0.969284,-0.186508
1449417621.963814,-0.155746,-0.962311,-0.184113
1449417622.014148,-0.159897,-0.980133,-0.191055
1449417622.064481,-0.148621,-0.961121,-0.236023
1449417622.114815,-0.161209,-0.935318,-0.261612
1449417622.165147,-0.165970,-0.944992,-0.246429
1449417622.215476,-0.149826,-0.962433,-0.233978
1449417622.265805,-0.146835,-0.973694,-0.217514
1449417622.316134,-0.150299,-0.973434,-0.170334
1449417622.366464,-0.157852,-0.960403,-0.201324
1449417622.416797,-0.136978,-0.992630,-0.211746
1449417622.467128,-0.151947,-0.959900,-0.222122
1449417622.517462,-0.155426,-0.960373,-0.212158
1449417622.567793,-0.151321,-0.973053,-0.226761
1449417622.618124,-0.138260,-0.974411,-0.216751
1449417622.668457,-0.157333,-0.962341,-0.203979
1449417622.718791,-0.143112,-0.976151,-0.223160
1449417622.769125,-0.162964,-0.964188,-0.197510
1449417622.819457,-0.163101,-0.975754,-0.217834
1449417622.867858,-0.158981,-0.964142,-0.203918
1449417622.916260,-0.166351,-0.956787,-0.219788
1449417622.966595,-0.160583,-0.974365,-0.226471
1449417623.016932,-0.161682,-0.960312,-0.216690
1449417623.067267,-0.166962,-0.958649,-0.219849
1449417623.117604,-0.131866,-0.996384,-0.192047
1449417623.167938,-0.171112,-0.950485,-0.245163
1449417623.218272,-0.158127,-0.979355,-0.219543
1449417623.268605,-0.151825,-0.964905,-0.229263
1449417623.318939,-0.168488,-0.959137,-0.209793
1449417623.369274,-0.158768,-0.976959,-0.230652
1449417623.417675,-0.161270,-0.958633,-0.216614
1449417623.468009,-0.176865,-0.960480,-0.210449
1449417623.518339,-0.162628,-0.972031,-0.221512
1449417623.568676,-0.154205,-0.957672,-0.216644
1449417623.619010,-0.145874,-0.967896,-0.216934
1449417623.669345,-0.160538,-0.972580,-0.233673
1449417623.719682,-0.153366,-0.967499,-0.223755
1449417623.770016,-0.170944,-0.959656,-0.220123
1449417623.820353,-0.158386,-0.973312,-0.215530
1449417623.870688,-0.157120,-0.969681,-0.200226
1449417623.919090,-0.152298,-0.955200,-0.211868
1449417623.969425,-0.157684,-0.956223,-0.194305
1449417624.017828,-0.154419,-0.961380,-0.216461
1449417624.066231,-0.145996,-0.969955,-0.211731
1449417624.116566,-0.150436,-0.951370,-0.216324
1449417624.164973,-0.155548,-0.969604,-0.213028
1449417624.215309,-0.148636,-0.966904,-0.228745
1449417624.265646,-0.133682,-0.972672,-0.220078
1449417624.315981,-0.170868,-0.956131,-0.215332
1449417624.366318,-0.164230,-0.964310,-0.223312
1449417624.414718,-0.167694,-0.969193,-0.218948
1449417624.465051,-0.168640,-0.966812,-0.214859
1449417624.515387,-0.152893,-0.967850,-0.218430
1449417624.563787,-0.165848,-0.958527,-0.200012
1449417624.612190,-0.152466,-0.968658,-0.231567
1449417624.660594,-0.147186,-0.966751,-0.225769
1449417624.708997,-0.149796,-0.967758,-0.199112
1449417624.757398,-0.167648,-0.960190,-0.216751
1449417624.807734,-0.150558,-0.966843,-0.221924
1449417624.856135,-0.142151,-0.972733,-0.226807
1449417624.904537,-0.151016,-0.959961,-0.204712
1449417624.952945,-0.165421,-0.966415,-0.197754
1449417625.001347,-0.165054,-0.966125,-0.213287
1449417625.051682,-0.158829,-0.969864,-0.214600
1449417625.100084,-0.171860,-0.963089,-0.190689
1449417625.148486,-0.152634,-0.966095,-0.215027
1449417625.196889,-0.152618,-0.981552,-0.208862
1449417625.247223,-0.161819,-0.969345,-0.193054
1449417625.295625,-0.167496,-0.971954,-0.196869
1449417625.344028,-0.160248,-0.976913,-0.199188
1449417625.392431,-0.161438,-0.971939,-0.186630
1449417625.440836,-0.162354,-0.982208,-0.176910
