timestamp,x (in G's),y (in G's),z (in G's)
1449553084,0.105469,-1.060226,-0.025146
1449553084,0.054535,-0.956192,-0.049423
1449553085,0.086426,-0.844055,-0.027512
1449553085,0.077286,-0.895279,-0.082947
1449553085,0.083374,-0.964279,-0.093887
1449553085,0.050491,-0.991425,-0.095673
1449553085,0.005249,-0.993042,-0.067871
1449553085,0.090805,-1.067841,-0.014938
1449553085,0.005249,-1.297882,-0.065384
1449553085,-0.04216,-1.324966,-0.000824
1449553085,-0.048996,-0.954559,0.1203
1449553085,-0.070374,-0.681976,0.106995
1449553085,-0.054306,-1.127457,0.104721
1449553085,-0.088058,-1.029373,0.034042
1449553085,-0.087845,-0.871796,-0.013184
1449553085,-0.044815,-0.926208,-0.038376
1449553085,-0.056519,-0.947128,-0.051697
1449553085,-0.076477,-0.905655,-0.09433
1449553085,-0.033691,-0.959732,-0.104324
1449553086,-0.025314,-0.971497,-0.124161
1449553086,-0.01683,-1.048889,-0.110931
1449553086,0.00708,-1.08609,-0.137054
1449553086,0.039627,-1.096588,-0.195007
1449553086,0.039932,-1.263382,-0.085815
1449553086,0.01535,-1.1315,0.056442
1449553086,0.083359,-0.792999,0.125977
1449553086,0.144897,-0.990295,0.107208
1449553086,0.122498,-1.032333,0.058624
1449553086,0.084595,-1.015594,0.001266
1449553086,0.065216,-0.887482,-0.013046
1449553086,0.079437,-0.936523,-0.043518
1449553086,0.072479,-0.939636,-0.056702
1449553086,0.057678,-0.969162,-0.090515
1449553086,0.063599,-1.007233,-0.093353
1449553086,0.073303,-1.017334,-0.104858
1449553086,0.056198,-0.95166,-0.070541
1449553087,0.013702,-1.082382,-0.128937
1449553087,0.053619,-1.377808,-0.041473
1449553087,0.001907,-1.100876,-0.020264
1449553087,-0.018982,-0.777908,0.10675
1449553087,-0.072754,-0.913788,0.118546
1449553087,-0.074387,-1.104614,0.04335
1449553087,-0.089844,-0.996674,-0.106812
1449553087,-0.063248,-0.880157,-0.076767
1449553087,-0.037933,-0.936722,-0.048233
1449553087,-0.073593,-0.947449,-0.062408
1449553087,-0.080582,-0.94458,-0.104477
1449553087,-0.046127,-0.943085,-0.093887
1449553087,-0.01265,-1.002258,-0.111664
1449553087,-0.030136,-1.121353,-0.122284
1449553087,0.003311,-1.112488,-0.148239
1449553087,0.039246,-1.357224,-0.098312
1449553087,0.026871,-1.086105,0.024246
1449553087,0.098648,-0.722992,0.130081
1449553088,0.157715,-0.992126,0.077957
1449553088,0.116974,-1.0522,0.013062
1449553088,0.060654,-0.973282,-0.019119
1449553088,0.053818,-0.86058,-0.012863
1449553088,0.043549,-0.93074,-0.043533
1449553088,0.051834,-0.970139,-0.07962
1449553088,0.025177,-0.986069,-0.08812
1449553088,0.027313,-0.97197,-0.098526
1449553088,0.073715,-1.013229,-0.11264
1449553088,0.065292,-1.054977,-0.126709
1449553088,-0.013962,-1.141953,-0.179214
1449553088,0.046005,-1.285965,-0.084839
1449553088,-0.003952,-1.038055,-0.012833
1449553088,-0.073135,-0.74028,0.082733
1449553088,-0.015701,-1.065552,0.021591
1449553088,-0.016525,-1.008072,-0.039886
1449553088,-0.037918,-0.911743,-0.075027
1449553089,-0.007156,-0.926773,-0.057632
1449553089,-0.012589,-0.961166,-0.084427
1449553089,0.000366,-0.973648,-0.089767
1449553089,0.026978,-0.963669,-0.121841
1449553089,0.023682,-0.986557,-0.130341
1449553089,-0.013855,-1.048599,-0.121948
1449553089,0.02623,-1.120728,-0.148468
1449553089,0.122742,-1.279617,-0.111649
1449553089,0.102402,-1.171555,-0.047058
1449553089,0.073303,-0.839035,0.050674
1449553089,0.154861,-0.846664,0.071732
1449553089,0.166245,-1.134552,0.029877
1449553089,0.108795,-1.009567,-0.030258
1449553089,0.091461,-0.836395,-0.039276
1449553089,0.08931,-0.910004,-0.047653
1449553089,0.085129,-0.93689,-0.076065
1449553089,0.101349,-0.969299,-0.113495
1449553090,0.094315,-0.973663,-0.146133
1449553090,0.097595,-1.03508,-0.139267
1449553090,0.056732,-1.027802,-0.10849
1449553090,0.014877,-1.259735,-0.104492
1449553090,-0.011505,-1.282944,0.002609
1449553090,-0.027496,-0.975174,0.086533
1449553090,-0.131134,-0.717499,0.122131
1449553090,-0.067276,-1.102676,0.120453
1449553090,-0.056076,-1.04509,0.015396
1449553090,-0.045151,-0.900696,-0.030014
1449553090,-0.009094,-0.835968,-0.05188
1449553090,-0.01326,-0.941284,-0.052002
1449553090,-0.016647,-0.976349,-0.087814
1449553090,-0.013214,-0.973145,-0.106201
1449553090,0.033295,-0.95253,-0.06752
1449553090,-0.000366,-1.10199,-0.075485
1449553090,0.072144,-1.180023,-0.142929
1449553091,0.091232,-1.390915,0.028198
1449553091,0.036758,-0.991455,0.067581
1449553091,0.126282,-0.789886,0.071533
1449553091,0.075043,-1.153046,-0.003342
1449553091,0.097412,-0.91449,-0.049088
1449553091,0.060715,-0.830017,-0.030853
1449553091,0.082642,-0.907791,-0.08049
1449553091,0.082565,-0.925217,-0.097733
1449553091,0.061813,-0.987137,-0.109833
1449553091,0.040588,-0.946121,-0.086349
1449553091,0.115601,-1.034683,-0.071045
1449553091,0.002396,-1.265106,-0.17543
1449553091,-0.0177,-1.357361,-0.019974
1449553091,-0.024979,-0.968719,0.076004
1449553091,-0.062592,-0.760025,0.125565
1449553091,-0.011841,-1.12178,0.098022
1449553091,-0.015106,-1.007339,-0.00145
1449553092,-0.01503,-0.881088,-0.036926
1449553092,0.01561,-0.910522,-0.041046
1449553092,-0.014755,-0.938034,-0.090393
1449553092,-0.01442,-0.954208,-0.11293
1449553092,0.014084,-0.940475,-0.125229
1449553092,0.061905,-1.067932,-0.123184
1449553092,0.044052,-1.084702,-0.139389
1449553092,0.12973,-1.141312,-0.184662
1449553092,0.132019,-1.301727,-0.04303
1449553092,0.055435,-0.95462,0.042877
1449553092,0.128571,-0.784576,0.086609
1449553092,0.09935,-1.195419,-0.014023
1449553092,0.064911,-0.890488,-0.093933
1449553092,0.088776,-0.890167,-0.05069
1449553092,0.094635,-0.922211,-0.065277
1449553092,0.079529,-0.906067,-0.110474
1449553092,0.105621,-0.982864,-0.112442
1449553092,0.030411,-0.959686,-0.13237
1449553093,0.059235,-1.012634,-0.117569
1449553093,0.008926,-1.101425,-0.167892
1449553093,0.015762,-1.307648,-0.165085
1449553093,-0.015671,-1.117279,-0.035873
1449553093,-0.083099,-0.891144,0.05896
1449553093,-0.144577,-0.827057,0.079819
1449553093,-0.016449,-1.137421,0.026505
1449553093,-0.01683,-1.034073,-0.088303
1449553093,-0.006393,-0.842072,-0.077866
1449553093,0.01709,-0.866867,-0.101212
1449553093,0.025681,-0.969604,-0.116776
1449553093,0.013641,-0.951752,-0.136444
1449553093,0.063232,-0.967896,-0.120773
1449553093,0.051453,-1.108337,-0.117569
1449553093,0.099991,-1.214539,-0.185211
1449553093,0.111145,-1.240494,-0.087509
1449553093,0.133392,-1.028198,0.041611
1449553094,0.144882,-0.72403,0.068817
1449553094,0.115738,-1.152588,-0.027481
1449553094,0.084976,-0.955109,-0.06601
1449553094,0.093903,-0.833084,-0.064514
1449553094,0.107056,-0.913483,-0.086105
1449553094,0.095261,-0.895111,-0.128143
1449553094,0.106247,-0.989044,-0.141098
1449553094,0.086105,-0.989578,-0.116364
1449553094,0.114578,-1.00766,-0.117355
1449553094,0.080551,-1.15097,-0.115265
1449553094,0.05542,-1.480469,-0.07196
1449553094,-0.011215,-1.026291,-0.005661
1449553094,-0.028732,-0.609024,0.103058
1449553094,-0.055466,-1.099365,0.083023
1449553094,-0.042282,-1.088531,0.012909
1449553094,-0.042877,-0.931137,-0.049728
1449553094,0.011261,-0.841324,-0.036331
1449553095,0.0103,-0.913818,-0.061981
1449553095,-0.013611,-0.953003,-0.111984
1449553095,0.015472,-0.960892,-0.077576
1449553095,0.042892,-1.068848,-0.092407
1449553095,0.031479,-1.192047,-0.111084
1449553095,0.103012,-1.299576,-0.098419
1449553095,0.156586,-1.13945,0.02359
1449553095,0.15506,-0.612854,0.110901
1449553095,0.171631,-1.142838,0.005447
1449553095,0.102676,-0.976395,-0.068008
1449553095,0.134979,-0.883728,-0.078262
1449553095,0.12529,-0.881622,-0.10434
1449553095,0.126129,-0.902359,-0.135895
1449553095,0.108994,-0.966766,-0.133331
1449553095,0.058823,-0.948853,-0.121643
1449553095,0.076904,-1.022003,-0.126022
1449553095,0.082321,-1.043076,-0.107208
1449553096,0.037247,-1.374695,-0.1577
1449553096,-0.014359,-1.223206,-0.026138
1449553096,-0.029099,-0.816895,0.06192
1449553096,-0.103653,-0.801636,0.091156
1449553096,-0.015472,-1.180328,0.066147
1449553096,-0.037262,-1.002502,-0.050827
1449553096,-0.036392,-0.857971,-0.061142
1449553096,-0.017563,-0.865509,-0.055054
1449553096,-0.032913,-0.964813,-0.070312
1449553096,-0.017822,-0.983856,-0.092911
1449553096,-0.012009,-0.971497,-0.098984
1449553096,-0.018448,-1.059738,-0.105713
1449553096,0.002747,-1.184433,-0.131332
1449553096,0.094498,-1.327621,-0.077698
1449553096,0.079025,-1.163727,0.054062
1449553096,0.062729,-0.581558,0.139343
1449553096,0.106781,-1.130783,0.069778
1449553096,0.040115,-1.025024,-0.007965
1449553097,0.072601,-0.932724,-0.048676
1449553097,0.083298,-0.843582,-0.034775
1449553097,0.085602,-0.930435,-0.07048
1449553097,0.05899,-0.957077,-0.094406
1449553097,0.02359,-0.964066,-0.092957
1449553097,0.044968,-1.012405,-0.066422
1449553097,0.046661,-1.120148,-0.055695
1449553097,0.002686,-1.431229,-0.140259
1449553097,-0.053009,-1.162415,-0.016983
1449553097,-0.055908,-0.655457,0.112274
1449553097,-0.096695,-0.954102,0.075333
1449553097,-0.029999,-1.126587,0.04129
1449553097,-0.077271,-0.944519,-0.046219
1449553097,-0.036774,-0.85434,-0.038193
1449553097,-0.039352,-0.908798,-0.058426
1449553097,-0.06485,-0.953842,-0.061188
1449553097,-0.046829,-0.975922,-0.070282
1449553098,-0.015762,-0.981232,-0.073608
1449553098,-0.029984,-1.067261,-0.079163
1449553098,-0.004501,-1.127655,-0.116867
1449553098,0.051178,-1.333801,-0.085297
1449553098,0.082367,-1.200394,0.024872
1449553098,0.081985,-0.616165,0.125824
1449553098,0.144943,-1.006531,0.065125
1449553098,0.08876,-1.111206,-0.001862
1449553098,0.053207,-0.962402,-0.020523
1449553098,0.069595,-0.828964,-0.022324
1449553098,0.082642,-0.906693,-0.074265
1449553098,0.08905,-0.967361,-0.099808
1449553098,0.066345,-0.982773,-0.092407
1449553098,0.055847,-0.986374,-0.063904
1449553098,0.084625,-1.043625,-0.048477
1449553098,0.057068,-1.265167,-0.06633
1449553098,0.023071,-1.387711,0.011597
1449553099,-0.016983,-0.864334,0.080368
1449553099,-0.104492,-0.661545,0.118546
1449553099,-0.070404,-1.101135,0.098068
1449553099,-0.045151,-1.074326,0.018402
1449553099,-0.061676,-0.911087,-0.044998
1449553099,0.008865,-0.858109,-0.052948
1449553099,-0.017807,-0.901123,-0.067719
1449553099,-0.040573,-0.969818,-0.084625
1449553099,-0.025177,-1.004211,-0.073074
1449553099,-0.013321,-1.020035,-0.096436
1449553099,-0.028015,-1.11731,-0.038895
1449553099,0.08046,-1.397369,-0.071121
1449553099,0.062668,-1.192078,0.070831
1449553099,0.085602,-0.608917,0.1633
1449553099,0.115204,-1.09584,0.075577
1449553099,0.040955,-1.021729,-0.00058
1449553099,0.079361,-0.879211,0.006668
1449553100,0.07518,-0.917542,-0.073975
1449553100,0.070496,-0.939621,-0.13298
1449553100,0.001541,-0.948929,-0.158661
1449553100,0.037079,-0.957367,-0.069473
1449553100,0.035065,-0.916794,-0.146805
1449553100,0.088257,-1.076553,-0.067719
1449553100,-0.005508,-1.275085,-0.175552
1449553100,-0.016373,-1.325363,-0.034882
1449553100,-0.016891,-0.934006,0.045227
1449553100,-0.07547,-0.632858,0.076096
1449553100,-0.030167,-1.093811,0.029953
1449553100,-0.069,-1.066803,-0.033463
1449553100,-0.071594,-0.902359,-0.060883
1449553100,0.001282,-0.864304,-0.06517
1449553100,-0.016434,-0.909409,-0.099396
1449553100,-0.043442,-0.956467,-0.120834
1449553100,-0.01561,-0.953445,-0.089294
1449553101,-0.012451,-1.052261,-0.1064
1449553101,-0.017609,-1.111877,-0.08992
1449553101,0.071045,-1.3517,-0.096008
1449553101,0.111969,-1.273575,0.084732
1449553101,0.065659,-0.634552,0.138245
1449553101,0.08313,-1.047424,0.04686
1449553101,0.052811,-1.015411,-0.027161
1449553101,0.060089,-0.920502,-0.047363
1449553101,0.072586,-0.828491,-0.059586
1449553101,0.065948,-0.921783,-0.094696
1449553101,0.050659,-0.954102,-0.111374
1449553101,0.016159,-0.991135,-0.104309
1449553101,0.03302,-1.036545,-0.093063
1449553101,0.067505,-1.065094,-0.070953
1449553101,0.016495,-1.362289,-0.137497
1449553101,-0.051773,-1.165024,-0.004364
1449553101,-0.037262,-0.81015,0.114594
1449553101,-0.118912,-0.837967,0.128784
1449553102,-0.083313,-1.126358,0.075882
1449553102,-0.077301,-1.022125,-0.058884
1449553102,-0.036362,-0.858521,-0.067307
1449553102,-0.004318,-0.876434,-0.088547
1449553102,-0.02977,-0.908142,-0.111801
1449553102,-0.016327,-0.943176,-0.129089
1449553102,-0.004745,-0.950912,-0.119171
1449553102,-0.011536,-1.107391,-0.127747
1449553102,0.052979,-1.286789,-0.146332
1449553102,0.083954,-1.398758,-0.055847
1449553102,0.063858,-0.986176,0.032669
1449553102,0.147308,-0.577301,0.110123
1449553102,0.133606,-1.216385,0.025558
1449553102,0.079468,-1.005753,-0.057114
1449553102,0.081375,-0.847137,-0.043472
1449553102,0.072495,-0.821442,-0.071198
1449553102,0.064804,-0.96669,-0.107956
1449553103,0.029495,-0.968964,-0.122879
1449553103,0.010818,-0.967865,-0.074432
1449553103,0.074692,-1.044388,-0.072311
1449553103,0.006027,-1.220123,-0.115143
1449553103,-0.005341,-1.424133,-0.039001
1449553103,-0.054321,-1.000122,0.036942
1449553103,-0.128891,-0.626724,0.132965
1449553103,-0.046158,-1.165314,0.074005
1449553103,-0.0336,-1.006989,-0.03714
1449553103,-0.054977,-0.845245,-0.067566
1449553103,0.002533,-0.863403,-0.053528
1449553103,-0.0233,-0.931702,-0.079422
1449553103,-0.020203,-0.971237,-0.083221
1449553103,0.00769,-0.947266,-0.094452
1449553103,0.008789,-1.087387,-0.081924
1449553103,0.064758,-1.209564,-0.105438
1449553103,0.14061,-1.421768,-0.003296
1449553104,0.098663,-1.092941,0.074829
1449553104,0.106812,-0.594528,0.115448
1449553104,0.049866,-1.20256,0.043076
1449553104,0.075699,-0.924789,-0.029236
1449553104,0.089386,-0.855942,-0.015335
1449553104,0.074814,-0.8508,-0.041229
1449553104,0.074371,-0.949554,-0.080261
1449553104,0.043655,-0.98555,-0.113571
1449553104,0.036728,-0.984238,-0.036987
1449553104,0.087845,-1.121277,0.015594
1449553104,-0.028091,-1.317917,-0.05304
1449553104,-0.029694,-1.346588,0.070786
1449553104,-0.066818,-0.574921,0.102036
1449553104,-0.126205,-0.799042,0.065079
1449553104,-0.068436,-1.225845,0.107239
1449553104,-0.141708,-0.937347,-0.061707
1449553104,-0.062637,-0.832611,-0.021988
1449553105,-0.051483,-0.926865,-0.038422
1449553105,-0.063507,-0.960388,-0.075226
1449553105,-0.052475,-0.965027,-0.075882
1449553105,-0.01564,-1.02597,-0.104874
1449553105,-0.03215,-1.106583,-0.041656
1449553105,0.068314,-1.224808,-0.146118
1449553105,0.073547,-1.378525,0.067734
1449553105,0.083939,-0.670181,0.116211
1449553105,0.103439,-0.983932,0.048492
1449553105,0.011963,-1.074387,-0.016083
1449553105,0.08046,-0.847595,-0.058502
1449553105,0.064163,-0.875519,-0.038025
1449553105,0.073761,-0.919754,-0.066284
1449553105,0.028229,-0.924133,-0.103058
1449553105,0.013885,-0.968018,-0.11557
1449553105,0.052841,-1.042297,-0.10463
1449553105,0.034348,-1.195007,-0.075729
1449553105,-0.040329,-1.462967,-0.044662
1449553106,-0.10704,-1.077698,0.081192
1449553106,-0.093582,-0.623428,0.147095
1449553106,-0.033035,-1.173645,0.092163
1449553106,-0.017578,-0.972778,-0.010849
1449553106,-0.057327,-0.842239,-0.037231
1449553106,-0.01535,-0.883728,-0.030685
1449553106,-0.024353,-0.930084,-0.068481
1449553106,-0.016556,-0.93335,-0.093307
1449553106,0.008514,-0.988586,-0.098114
1449553106,-0.046097,-1.10289,-0.04274
1449553106,0.088608,-1.419174,-0.055511
1449553106,0.115753,-1.286057,0.102371
1449553106,0.117996,-0.625153,0.150085
1449553106,0.160812,-1.127884,0.095078
1449553106,0.04129,-0.989502,-0.019135
1449553106,0.077454,-0.816132,-0.045883
1449553106,0.091843,-0.844635,-0.057556
1449553107,0.10878,-0.91214,-0.090469
1449553107,0.088562,-0.935852,-0.116882
1449553107,0.042023,-0.969452,-0.108093
1449553107,0.100494,-0.98494,-0.079193
1449553107,0.057129,-1.319168,-0.100037
1449553107,0.02092,-1.462646,0.012985
1449553107,-0.094696,-0.987228,0.088913
1449553107,-0.110855,-0.620743,0.121048
1449553107,-0.020279,-1.171112,0.065308
1449553107,-0.043533,-1.007538,-0.031967
1449553107,-0.064697,-0.843475,-0.043777
1449553107,-0.020859,-0.855682,-0.038788
1449553107,-0.046661,-0.927582,-0.082626
1449553107,-0.034027,-0.984726,-0.089661
1449553107,0.005859,-0.989243,-0.120087
1449553107,-0.041397,-1.093552,-0.11525
1449553107,0.061935,-1.288879,-0.183655
1449553108,0.100647,-1.314011,0.015366
1449553108,0.057831,-0.713165,0.099945
1449553108,0.120056,-0.969727,0.040619
1449553108,-0.01091,-1.07135,-0.001266
1449553108,0.053177,-0.882355,-0.057617
1449553108,0.060883,-0.846771,-0.04039
1449553108,0.051666,-0.90657,-0.112442
1449553108,0.018478,-0.926697,-0.118103
1449553108,0.025116,-0.960831,-0.118683
1449553108,0.045883,-1.048782,-0.129791
1449553108,0.029221,-1.217194,-0.149902
1449553108,-0.022903,-1.463593,-0.075638
1449553108,-0.05127,-1.080048,0.036331
1449553108,-0.120804,-0.696426,0.13916
1449553108,-0.004471,-1.136627,0.054688
1449553108,-0.012222,-0.995834,-0.04184
1449553108,-0.024826,-0.822037,-0.082855
1449553109,0.028503,-0.871933,-0.075043
1449553109,-0.014435,-0.937317,-0.102921
1449553109,-0.019455,-0.923645,-0.118317
1449553109,0.023392,-0.995422,-0.127731
1449553109,-0.031464,-1.086746,-0.099854
1449553109,0.108826,-1.305847,-0.182083
1449553109,0.115631,-1.332855,-0.040543
1449553109,0.094971,-0.944916,0.011139
1449553109,0.130386,-0.626358,0.118256
1449553109,0.05719,-1.233597,-0.005112
1449553109,0.074722,-0.959122,-0.082169
1449553109,0.083969,-0.804321,-0.045013
1449553109,0.076981,-0.863876,-0.079712
1449553109,0.056808,-0.949493,-0.10524
1449553109,0.021835,-0.973999,-0.107086
1449553109,0.003204,-1.00032,-0.086548
1449553109,0.052307,-1.107544,-0.040039
1449553110,-0.01326,-1.42897,-0.152206
1449553110,-0.056931,-1.213165,0.029205
1449553110,-0.120422,-0.633865,0.121109
1449553110,-0.106216,-0.950851,0.084305
1449553110,-0.030167,-1.144501,0.038635
1449553110,-0.101944,-0.9198,-0.091125
1449553110,-0.01973,-0.822479,-0.056808
1449553110,-0.017242,-0.887314,-0.073853
1449553110,-0.035538,-0.951981,-0.103531
1449553110,-0.018204,-0.945206,-0.101532
1449553110,0.012405,-1.08493,-0.107986
1449553110,0.042542,-1.23233,-0.122025
1449553110,0.12674,-1.403992,-0.081985
1449553110,0.141861,-1.150345,0.058655
1449553110,0.148956,-0.55278,0.159882
1449553110,0.133774,-1.179886,0.073593
1449553110,0.090332,-0.933945,-0.061661
1449553110,0.132263,-0.838943,-0.047134
1449553111,0.120667,-0.86467,-0.057449
1449553111,0.088013,-0.904678,-0.087219
1449553111,0.047394,-0.951843,-0.107773
1449553111,0.018311,-0.962585,-0.090134
1449553111,0.059967,-1.057281,-0.031845
1449553111,0.004852,-1.491348,-0.138962
1449553111,-0.064026,-1.287369,0.072113
1449553111,-0.127335,-0.594315,0.150909
1449553111,-0.095657,-0.891632,0.062897
1449553111,-0.016724,-1.145279,0.087555
1449553111,-0.088699,-0.941757,-0.064194
1449553111,-0.032745,-0.827026,-0.032547
1449553111,-0.016525,-0.891068,-0.053528
1449553111,-0.021057,-0.947159,-0.091171
1449553111,-0.00209,-0.947922,-0.081161
1449553111,0.010635,-1.081772,-0.105835
1449553111,-0.014557,-1.129898,-0.083801
1449553112,0.12114,-1.301346,-0.048904
1449553112,0.124207,-1.281082,0.058228
1449553112,0.098114,-0.590805,0.169296
1449553112,0.084106,-1.155289,0.059753
1449553112,0.033722,-0.901871,-0.015198
1449553112,0.058578,-0.866699,-0.003693
1449553112,0.045654,-0.862198,-0.039444
1449553112,0.025513,-0.881989,-0.068497
1449553112,0.009216,-0.965805,-0.099976
1449553112,-0.016464,-0.992508,-0.088943
1449553112,0.060532,-1.07373,-0.018021
1449553112,0.003326,-1.567459,-0.074509
1449553112,-0.106522,-1.222458,0.105728
1449553112,-0.177521,-0.509933,0.16333
1449553112,-0.064682,-1.071701,0.055649
1449553112,-0.019775,-0.97554,0.02803
1449553112,-0.100769,-0.857147,-0.038925
1449553113,-0.056152,-0.850494,-0.032379
1449553113,-0.063797,-0.925644,-0.068222
1449553113,-0.037079,-0.965988,-0.105606
1449553113,-0.006577,-0.95752,-0.075165
1449553113,-0.01944,-1.132339,-0.092209
1449553113,0.025696,-1.344498,-0.151886
1449553113,0.093918,-1.330154,-0.038315
1449553113,0.105118,-0.902252,0.037384
1449553113,0.151306,-0.756287,0.082825
1449553113,0.04599,-1.253525,-0.002884
1449553113,0.069595,-0.846161,-0.087021
1449553113,0.101242,-0.8246,-0.023499
1449553113,0.075546,-0.909805,-0.096939
1449553113,0.020081,-0.933136,-0.143021
1449553113,0.032669,-0.963928,-0.102951
1449553113,0.004883,-1.044647,-0.142731
1449553113,-0.00473,-1.250656,-0.141495
1449553114,-0.095215,-1.445419,-0.080719
1449553114,-0.118423,-1.114044,0.088272
1449553114,-0.145859,-0.583252,0.102585
1449553114,-0.052628,-1.148026,0.04332
1449553114,-0.07666,-0.976212,-0.051819
1449553114,-0.085617,-0.824966,-0.065369
1449553114,-0.041031,-0.916275,-0.049973
1449553114,-0.024841,-0.941284,-0.112717
1449553114,-0.020889,-0.894653,-0.150192
1449553114,-0.014694,-0.926895,-0.185425
1449553114,-0.063614,-1.124313,-0.131332
1449553114,0.033005,-1.392456,-0.124161
1449553114,0.174454,-1.387177,0.102249
1449553114,0.084641,-0.724258,0.126434
1449553114,0.12677,-0.856445,0.087524
1449553114,0.109406,-1.177643,0.033051
1449553114,0.08548,-0.888611,-0.046677
1449553115,0.058914,-0.801392,-0.038971
1449553115,0.076019,-0.904922,-0.079407
1449553115,0.018066,-0.913696,-0.131561
1449553115,0.008774,-0.923248,-0.105865
1449553115,0.089233,-1.064636,-0.088593
1449553115,0.011841,-1.34314,-0.105362
1449553115,-0.042496,-1.419327,-0.031982
1449553115,-0.062912,-0.92543,0.071518
1449553115,-0.054947,-0.57814,0.018921
1449553115,-0.015503,-1.237396,0.088776
1449553115,-0.050293,-1.007782,-0.044464
1449553115,-0.043915,-0.838272,-0.041245
1449553115,-0.035355,-0.881546,-0.050827
1449553115,-0.056625,-0.933945,-0.106827
1449553115,-0.025177,-0.942566,-0.119766
1449553115,-0.015137,-1.028564,-0.124588
1449553115,-0.03334,-1.155579,-0.134109
1449553115,0.097168,-1.255524,-0.197067
1449553116,0.100418,-1.259216,0.036728
1449553116,0.105179,-0.681412,0.104553
1449553116,0.10318,-1.111801,0.031006
1449553116,-0.002975,-0.999588,-0.059219
1449553116,0.052292,-0.886993,-0.031982
1449553116,0.141678,-0.829208,-0.083435
1449553116,0.127625,-0.860336,-0.169632
1449553116,0.05098,-0.995697,-0.189362
1449553116,-0.014755,-0.998596,-0.115845
1449553116,0.03537,-1.033981,-0.087494
1449553116,-0.043091,-1.24054,-0.126678
1449553116,-0.042404,-1.316544,0.009857
1449553116,-0.086624,-0.962738,0.107483
1449553116,-0.13588,-0.70372,0.110641
1449553116,-0.011795,-1.164368,0.110062
1449553116,-0.018204,-0.997055,-0.024582
1449553116,-0.048294,-0.855469,-0.047821
1449553117,-0.01004,-0.889694,-0.098907
1449553117,0.026627,-0.918991,-0.147263
1449553117,0.066757,-0.958694,-0.149902
1449553117,0.043854,-0.970016,-0.146881
1449553117,-0.011368,-1.137421,-0.137848
1449553117,0.140778,-1.310272,-0.138535
1449553117,0.155334,-1.432129,0.119141
1449553117,-0.004288,-0.591736,0.120605
1449553117,0.07132,-0.940643,0.041718
1449553117,0.081863,-1.0625,-0.028397
1449553117,0.113922,-0.865738,-0.055191
1449553117,0.078323,-0.883759,-0.029938
1449553117,0.036789,-0.89859,-0.077713
1449553117,0.015869,-0.957077,-0.081314
1449553117,0.02655,-0.974472,-0.057571
1449553117,0.090103,-1.07312,-0.043137
1449553117,-0.021332,-1.288589,-0.13385
1449553118,-0.029419,-1.365891,-0.056046
1449553118,-0.024231,-1.08429,0.124832
1449553118,-0.143112,-0.595932,0.093842
1449553118,-0.012695,-1.110535,0.12088
1449553118,-0.035294,-1.039215,-0.039612
1449553118,-0.044281,-0.757187,-0.111511
1449553118,-0.017822,-0.820969,-0.149475
1449553118,-0.046829,-1.042084,-0.13472
1449553118,-0.021225,-0.958511,-0.098221
1449553118,-0.002838,-0.977234,-0.086578
1449553118,-0.061172,-1.14827,-0.053162
1449553118,0.093658,-1.273865,-0.13324
1449553118,0.083466,-1.32515,0.032364
1449553118,0.114075,-0.761475,0.135223
1449553118,0.10791,-0.96492,0.12677
1449553118,-0.002151,-1.115143,0.007462
1449553118,0.079819,-0.811035,-0.021454
1449553119,0.051697,-0.841324,-0.022537
1449553119,0.036896,-0.911713,-0.070068
1449553119,0.013168,-0.963181,-0.092575
1449553119,-0.002975,-0.973129,-0.108231
1449553119,0.030838,-1.02478,-0.053436
1449553119,0.038147,-1.253311,-0.079163
1449553119,-0.057465,-1.512192,-0.074692
1449553119,-0.140945,-1.011108,0.052567
1449553119,-0.084,-0.598709,0.147598
1449553119,-0.025665,-1.186996,0.091812
1449553119,-0.064911,-0.971741,-0.019974
1449553119,-0.047012,-0.83609,-0.056229
1449553119,0.003464,-0.88916,-0.057587
1449553119,-0.019958,-0.921616,-0.099426
1449553119,-0.026855,-0.976974,-0.092773
1449553119,-0.004883,-0.97728,-0.112854
1449553119,-0.05542,-1.122772,-0.069443
1449553119,0.074768,-1.32547,-0.174286
1449553120,0.102203,-1.355667,-0.013962
1449553120,0.087326,-0.70639,0.062408
1449553120,0.122421,-0.890289,0.047775
1449553120,0.003937,-1.200546,0.009583
1449553120,0.025665,-0.804382,-0.068756
1449553120,0.080185,-0.859543,-0.028534
1449553120,0.080185,-0.913361,-0.091003
1449553120,0.033569,-0.941956,-0.146408
1449553120,0.02066,-0.954681,-0.118561
1449553120,0.076157,-0.995148,-0.115784
1449553120,0.029633,-1.218903,-0.097595
1449553120,-0.029266,-1.459213,-0.089447
1449553120,-0.074371,-1.1577,0.075302
1449553120,-0.120682,-0.56398,0.141129
1449553120,-0.090485,-1.054321,0.07869
1449553120,-0.04924,-1.030014,-0.016541
1449553120,-0.090927,-0.85582,-0.071228
1449553121,-0.006531,-0.873566,-0.06163
1449553121,-0.017563,-0.924667,-0.096054
1449553121,-0.019623,-0.959778,-0.096756
1449553121,-0.000702,-0.98555,-0.103775
1449553121,-0.054047,-1.144302,-0.068954
1449553121,0.080353,-1.322388,-0.141235
1449553121,0.145386,-1.37355,0.05925
1449553121,0.090912,-0.670883,0.061691
