timestamp,x (in G's),y (in G's),z (in G's)
1449534258,-0.058655,-0.947952,-0.036957
1449534258,-0.042114,-0.942657,-0.015076
1449534258,-0.07045,-0.972382,-0.050735
1449534258,-0.031784,-1.04425,-0.048325
1449534258,-0.044037,-1.103088,-0.042419
1449534258,-0.015991,-1.341904,-0.020172
1449534258,-0.019547,-1.302063,0.070709
1449534258,-0.017273,-0.987183,0.121246
1449534258,0.014923,-0.727676,0.129883
1449534258,0.125885,-0.815323,0.15451
1449534258,0.105896,-1.102753,0.120895
1449534258,0.019135,-1.151382,0.066956
1449534258,-0.022568,-0.967117,0.030899
1449534258,0.00882,-0.841965,0.024017
1449534258,0.011703,-0.927567,0.006912
1449534258,0.010727,-0.982147,-0.013962
1449534258,-0.003799,-0.990631,-0.016571
1449534258,-0.015976,-0.957916,-0.017838
1449534258,-0.016006,-1.007782,-0.024765
1449534258,-0.012299,-0.987152,-0.02594
1449534259,-0.010437,-1.010895,-0.0457
1449534259,-0.014999,-1.037247,-0.021088
1449534259,-0.068604,-1.247604,-0.059402
1449534259,-0.038376,-1.299255,0.050003
1449534259,-0.031662,-1.092896,0.073929
1449534259,-0.088974,-0.817169,0.144394
1449534259,-0.159668,-0.786087,0.143097
1449534259,-0.170654,-1.025513,0.133026
1449534259,-0.159637,-1.076691,0.107254
1449534259,-0.128021,-1.005295,0.016556
1449534259,-0.090057,-0.865463,-0.009369
1449534259,-0.1017,-0.896515,-0.017105
1449534259,-0.137894,-0.95842,-0.03186
1449534259,-0.125824,-0.981079,-0.058273
1449534259,-0.078598,-0.949463,-0.062393
1449534259,-0.050064,-0.936356,-0.067612
1449534259,-0.040039,-0.986877,-0.079666
1449534259,-0.042847,-1.037643,-0.069641
1449534259,-0.043747,-1.139603,-0.097809
1449534259,-0.013657,-1.384705,-0.087662
1449534259,-0.001846,-1.24736,0.034821
1449534260,0.008972,-0.885956,0.129501
1449534260,0.089371,-0.683319,0.137909
1449534260,0.129181,-1.030212,0.124542
1449534260,0.090225,-1.155777,0.104263
1449534260,0.023499,-1.016449,0.008362
1449534260,0.029617,-0.855072,0.02211
1449534260,0.040192,-0.894119,-0.00145
1449534260,0.036041,-0.978439,-0.013199
1449534260,0.046844,-0.974655,-0.03598
1449534260,0.013748,-0.96727,-0.027313
1449534260,-0.009094,-0.990005,-0.046753
1449534260,-0.008774,-0.978485,-0.048889
1449534260,-0.006348,-1.001999,-0.049866
1449534260,0.007217,-1.012756,-0.022507
1449534260,-0.036026,-1.210907,-0.019043
1449534260,-0.034668,-1.361176,0.047668
1449534260,-0.0345,-1.102798,0.087723
1449534260,-0.043549,-0.836304,0.163116
1449534260,-0.157211,-0.7659,0.159622
1449534260,-0.174255,-1.03862,0.141891
1449534261,-0.145859,-1.108902,0.111588
1449534261,-0.080353,-0.977966,0.035263
1449534261,-0.067307,-0.867493,-0.002289
1449534261,-0.103668,-0.929565,-0.029602
1449534261,-0.120804,-0.952301,-0.020523
1449534261,-0.09465,-0.97966,-0.025085
1449534261,-0.061157,-0.956284,-0.055878
1449534261,-0.041977,-0.945175,-0.050247
1449534261,-0.051178,-0.998108,-0.062866
1449534261,-0.03511,-1.031708,-0.071579
1449534261,-0.045135,-1.060684,-0.045135
1449534261,-0.05481,-1.177322,-0.079926
1449534261,-0.028824,-1.356567,-0.021744
1449534261,-0.040207,-1.152344,0.064819
1449534261,0.009354,-0.865555,0.135559
1449534261,0.087082,-0.749847,0.132111
1449534261,0.098221,-1.020065,0.135925
1449534261,0.079254,-1.127136,0.096954
1449534261,-0.007965,-1.044022,0.035538
1449534261,-0.00296,-0.896484,-0.013138
1449534261,0.047363,-0.868027,-0.034866
1449534262,0.049545,-0.9534,-0.069794
1449534262,0.046036,-0.99353,-0.081863
1449534262,0.012909,-0.979431,-0.080597
1449534262,-0.000076,-0.950378,-0.100739
1449534262,0.010696,-0.960022,-0.09082
1449534262,0.008347,-1.03154,-0.081543
1449534262,0.003754,-0.995468,-0.076981
1449534262,-0.042923,-1.055481,-0.107529
1449534262,-0.03891,-1.378693,-0.10379
1449534262,-0.003479,-1.155991,-0.003296
1449534262,-0.019669,-0.93132,0.1259
1449534262,-0.083313,-0.755707,0.144302
1449534262,-0.11702,-1.053711,0.147095
1449534262,-0.113525,-1.121994,0.107025
1449534262,-0.077805,-1.00769,0.036575
1449534262,-0.034897,-0.870758,0.006882
1449534262,-0.046448,-0.903885,-0.017181
1449534262,-0.090836,-0.986633,-0.022964
1449534262,-0.082397,-0.959671,-0.033798
1449534262,-0.044846,-0.97142,-0.055054
1449534262,-0.035995,-0.952011,-0.063324
1449534263,-0.049103,-0.967575,-0.080154
1449534263,-0.050507,-1.043259,-0.079865
1449534263,-0.01622,-1.045547,-0.08989
1449534263,-0.00174,-1.097931,-0.102844
1449534263,-0.00769,-1.29776,-0.043228
1449534263,0.004623,-1.16806,0.046432
1449534263,0.031906,-0.913589,0.117599
1449534263,0.0802,-0.82988,0.148911
1449534263,0.110611,-1.087097,0.136505
1449534263,0.050232,-1.023621,0.07724
1449534263,0.00061,-0.96553,0.03006
1449534263,0.012573,-0.909653,0.019073
1449534263,0.048996,-0.956985,-0.00087
1449534263,0.052216,-0.962769,-0.002213
1449534263,0.037155,-0.948853,-0.03212
1449534263,0.010788,-0.948013,-0.040573
1449534263,0.009674,-0.986603,-0.053009
1449534263,0.036682,-1.007278,-0.051437
1449534263,0.02562,-1.008774,-0.055115
1449534263,0.007156,-1.034027,-0.055283
1449534264,-0.037018,-1.258377,-0.044617
1449534264,-0.012695,-1.29303,0.043869
1449534264,0.003677,-1.066025,0.125671
1449534264,-0.035736,-0.790543,0.17572
1449534264,-0.121735,-0.886703,0.165329
1449534264,-0.095093,-1.071884,0.150482
1449534264,-0.061722,-1.098328,0.091721
1449534264,-0.034515,-0.942276,0.04248
1449534264,-0.025726,-0.873184,0.013306
1449534264,-0.097931,-0.945496,-0.010559
1449534264,-0.099396,-0.977264,-0.006165
1449534264,-0.083511,-0.947601,-0.016342
1449534264,-0.047714,-0.95253,-0.012634
1449534264,-0.04213,-0.975449,-0.02182
1449534264,-0.03569,-0.998901,-0.031815
1449534264,-0.016235,-1.041534,-0.046097
1449534264,-0.020035,-1.061874,-0.063446
1449534264,0.000107,-1.200195,-0.082443
1449534264,-0.014587,-1.235443,-0.023209
1449534264,-0.003098,-1.126724,0.071625
1449534264,0.040161,-0.950104,0.146332
1449534265,0.111633,-0.799026,0.164795
1449534265,0.140244,-1.01033,0.15152
1449534265,0.093979,-1.06665,0.121826
1449534265,0.029938,-1.038956,0.054047
1449534265,0.013412,-0.900696,0.028473
1449534265,0.037766,-0.886963,0.013412
1449534265,0.043091,-0.947937,0.00351
1449534265,0.066269,-1.010895,-0.020508
1449534265,0.030304,-0.98291,-0.019669
1449534265,0.005157,-0.987701,-0.037186
1449534265,0.020554,-0.995697,-0.036804
1449534265,0.025879,-1.00589,-0.061325
1449534265,0.021423,-1.002014,-0.066315
1449534265,-0.001373,-1.017776,-0.065536
1449534265,-0.048492,-1.130783,-0.053955
1449534265,-0.016983,-1.259811,-0.010666
1449534265,-0.007309,-1.204956,0.044922
1449534265,-0.019028,-0.911942,0.1259
1449534265,-0.091644,-0.833725,0.137787
1449534265,-0.142624,-0.890671,0.169739
1449534265,-0.130341,-1.019562,0.132172
1449534266,-0.126007,-1.112976,0.083282
1449534266,-0.091721,-1.016983,0.013458
1449534266,-0.064407,-0.871918,0.003662
1449534266,-0.070007,-0.91658,-0.02272
1449534266,-0.080963,-0.97406,-0.030441
1449534266,-0.063217,-0.941101,-0.039001
1449534266,-0.042435,-0.960571,-0.011276
1449534266,-0.034531,-0.973846,-0.049408
1449534266,-0.019058,-0.993958,-0.052353
1449534266,-0.0271,-1.026672,-0.074341
1449534266,-0.027115,-1.037689,-0.0457
1449534266,-0.016327,-1.11113,-0.060883
1449534266,-0.008453,-1.267288,-0.060242
1449534266,-0.014511,-1.2444,0.01059
1449534266,-0.017685,-1.073822,0.106522
1449534266,0.011902,-0.841217,0.121307
1449534266,0.130768,-0.759521,0.189529
1449534266,0.132278,-1.008484,0.16925
1449534266,0.092529,-1.126465,0.1259
1449534266,-0.00116,-1.056656,0.061707
1449534267,0.022232,-0.860535,0.038986
1449534267,0.093643,-0.897308,0.026886
1449534267,0.109528,-0.969559,0.007233
1449534267,0.107193,-0.983719,-0.002747
1449534267,0.054871,-0.996979,-0.009521
1449534267,0.037811,-0.977951,-0.01857
1449534267,0.047989,-1.0065,-0.027817
1449534267,0.062729,-1.012238,-0.02034
1449534267,0.034744,-1.008469,-0.019928
1449534267,-0.016891,-1.060593,-0.043396
1449534267,-0.045609,-1.23172,-0.03717
1449534267,-0.001251,-1.316452,0.066513
1449534267,-0.015686,-1.119781,0.033676
1449534267,-0.078522,-0.736115,0.125992
1449534267,-0.151031,-0.797592,0.136215
1449534267,-0.184769,-1.02179,0.101837
1449534267,-0.140091,-1.067917,0.0616
1449534267,-0.126923,-1.016342,-0.018478
1449534267,-0.094559,-0.895401,-0.044403
1449534267,-0.083817,-0.893066,-0.092697
1449534267,-0.0961,-0.986633,-0.062531
1449534268,-0.093933,-1.001862,-0.065262
1449534268,-0.070953,-0.961044,-0.086426
1449534268,-0.028107,-0.960541,-0.085403
1449534268,-0.041412,-0.976425,-0.107605
1449534268,-0.050446,-0.996384,-0.113922
1449534268,-0.04303,-1.038696,-0.111923
1449534268,-0.028702,-1.065384,-0.109818
1449534268,-0.012161,-1.140579,-0.121384
1449534268,-0.015579,-1.195084,-0.075928
1449534268,-0.017242,-1.154114,0.009979
1449534268,0.004715,-0.955383,0.110672
1449534268,0.086624,-0.825531,0.166962
1449534268,0.088974,-1.073532,0.158813
1449534268,0.053665,-1.055084,0.100952
1449534268,0.001328,-0.966949,0.044754
1449534268,-0.006912,-0.91394,0.029831
1449534268,0.023575,-0.942383,0.001328
1449534268,0.037109,-0.965271,-0.01709
1449534268,0.039795,-0.965805,-0.053024
1449534268,0.011536,-0.974869,-0.074417
1449534268,-0.001251,-0.978439,-0.071564
1449534269,-0.010254,-0.967087,-0.115326
1449534269,0.006958,-0.970535,-0.095642
1449534269,-0.014572,-1.040878,-0.08371
1449534269,-0.044144,-1.052612,-0.08107
1449534269,-0.058853,-1.101868,-0.028214
1449534269,-0.014725,-1.341095,0.024963
1449534269,-0.019379,-1.131378,0.085388
1449534269,-0.022537,-1.010178,0.155014
1449534269,-0.110641,-0.745285,0.166107
1449534269,-0.137772,-0.956787,0.15509
1449534269,-0.1035,-1.09726,0.123291
1449534269,-0.094666,-1.029236,0.055664
1449534269,-0.081207,-0.91748,0.011795
1449534269,-0.073364,-0.880737,-0.006912
1449534269,-0.107605,-0.920578,-0.018295
1449534269,-0.117722,-0.947708,-0.034378
1449534269,-0.109238,-1.003326,-0.031693
1449534269,-0.061737,-0.965042,-0.037659
1449534269,-0.047775,-0.972458,-0.062012
1449534269,-0.057892,-1.019272,-0.077087
1449534270,-0.031647,-1.04126,-0.057938
1449534270,-0.025787,-1.053925,-0.055191
1449534270,0.002533,-1.152725,-0.085403
1449534270,-0.022522,-1.313766,-0.011261
1449534270,-0.013916,-1.169052,0.083817
1449534270,0.029114,-0.796875,0.14209
1449534270,0.097916,-0.798264,0.108948
1449534270,0.074417,-1.054001,0.087738
1449534270,0.066391,-1.069733,0.06665
1449534270,0.005997,-1.009567,0.011002
1449534270,-0.010864,-0.929001,0.015823
1449534270,0.027985,-0.914429,-0.022675
1449534270,0.064972,-0.941833,-0.030899
1449534270,0.068314,-0.980499,-0.041443
1449534270,0.054047,-0.968613,-0.057281
1449534270,0.040619,-0.963409,-0.045532
1449534270,0.048355,-1.004456,-0.061569
1449534270,0.038544,-1.022842,-0.073288
1449534270,-0.003296,-1.050766,-0.070343
1449534270,-0.049362,-1.069565,-0.094131
1449534270,-0.037003,-1.295731,-0.068314
1449534271,-0.009079,-1.17366,0.027817
1449534271,-0.03595,-1.074814,0.142365
1449534271,-0.082443,-0.784088,0.158417
1449534271,-0.147812,-0.913956,0.180481
1449534271,-0.136063,-1.003937,0.171249
1449534271,-0.137909,-1.056793,0.120728
1449534271,-0.088623,-1.000778,0.04921
1449534271,-0.065903,-0.845108,0.009003
1449534271,-0.056717,-0.909866,0.004837
1449534271,-0.090057,-0.972382,-0.01564
1449534271,-0.085663,-0.95517,-0.030762
1449534271,-0.051498,-0.959045,-0.019653
1449534271,-0.025101,-0.994583,-0.01889
1449534271,-0.054657,-1.029907,-0.051392
1449534271,-0.112473,-1.144119,-0.033646
1449534271,-0.036789,-1.309189,-0.073334
1449534271,-0.016785,-1.264969,0.005035
1449534271,-0.016953,-0.990524,0.08847
1449534271,0.037903,-0.765793,0.137238
1449534271,0.128571,-0.86557,0.14917
1449534272,0.129898,-1.050934,0.1465
1449534272,0.093155,-1.077026,0.097015
1449534272,0.021271,-0.987366,0.058655
1449534272,0.055267,-0.857452,0.036148
1449534272,0.074081,-0.92392,0.013306
1449534272,0.073639,-0.952148,0.007339
1449534272,0.031586,-0.958771,0.006409
1449534272,-0.001236,-0.980804,0.007187
1449534272,-0.003525,-1.007812,-0.000534
1449534272,0.026077,-1.041107,-0.008316
1449534272,0.065659,-1.047562,0.022644
1449534272,-0.019608,-1.20311,-0.020676
1449534272,-0.033722,-1.438736,0.066116
1449534272,-0.030365,-1.097656,0.122787
1449534272,-0.085556,-0.720291,0.163834
1449534272,-0.144409,-0.757858,0.133545
1449534272,-0.115494,-1.086502,0.155106
1449534272,-0.118942,-1.056427,0.096802
1449534272,-0.138489,-0.97963,0.019348
1449534272,-0.10376,-0.891113,0.009232
1449534272,-0.08989,-0.915695,-0.01683
1449534273,-0.085159,-0.938171,-0.024612
1449534273,-0.118286,-0.959335,-0.040009
1449534273,-0.063202,-0.960022,-0.036423
1449534273,-0.057724,-0.973999,-0.063492
1449534273,-0.052231,-1.003433,-0.071808
1449534273,-0.044769,-1.085938,-0.064194
1449534273,-0.033081,-1.111023,-0.063751
1449534273,0.00589,-1.2621,-0.101746
1449534273,0.000732,-1.427582,0.027374
1449534273,0.031952,-0.94104,0.144608
1449534273,0.10527,-0.639923,0.161514
1449534273,0.127151,-0.939713,0.146713
1449534273,0.095093,-1.067139,0.135101
1449534273,0.053406,-1.09314,0.084869
1449534273,0.022629,-0.9263,0.046097
1449534273,0.046616,-0.88092,0.026245
1449534273,0.066589,-0.910706,0.023651
1449534273,0.067551,-0.968918,-0.016296
1449534273,0.065567,-0.954407,-0.021698
1449534273,0.020569,-0.989334,-0.039612
1449534273,0.017624,-0.986877,-0.041138
1449534274,0.011597,-1.044403,-0.05336
1449534274,-0.00238,-1.017334,-0.060852
1449534274,-0.016266,-1.06604,-0.064285
1449534274,-0.029404,-1.18161,-0.065994
1449534274,0.027176,-1.303223,0.012726
1449534274,-0.005737,-1.090088,0.073578
1449534274,-0.048416,-0.80365,0.153473
1449534274,-0.148926,-0.842545,0.167542
1449534274,-0.138885,-1.03331,0.129227
1449534274,-0.136841,-1.048706,0.10881
1449534274,-0.06691,-1.024704,0.026627
1449534274,-0.046921,-0.90654,-0.007446
1449534274,-0.052292,-0.888336,-0.029663
1449534274,-0.078445,-0.933472,-0.026108
1449534274,-0.095581,-0.977173,-0.034042
1449534274,-0.061691,-0.991806,-0.06636
1449534274,-0.016464,-0.936752,-0.070648
1449534274,-0.032288,-0.964798,-0.075714
1449534274,-0.052597,-1.047485,-0.084534
1449534274,-0.031845,-1.080124,-0.046997
1449534275,-0.014053,-1.138123,-0.090195
1449534275,0.002426,-1.294693,-0.025589
1449534275,-0.003891,-1.241302,0.034515
1449534275,-0.002258,-0.854309,0.13063
1449534275,0.106613,-0.687393,0.132782
1449534275,0.114456,-1.056046,0.133087
1449534275,0.080063,-1.124573,0.114868
1449534275,0.002838,-1.036774,0.051239
1449534275,-0.005341,-0.910538,0.038086
1449534275,0.015335,-0.894135,0.005569
1449534275,0.043793,-0.940308,-0.007416
1449534275,0.061523,-0.991089,-0.019501
1449534275,0.020187,-0.98201,-0.025116
1449534275,-0.000519,-0.981491,-0.040268
1449534275,-0.006058,-0.996429,-0.041489
1449534275,0.015778,-1.019272,-0.038025
1449534275,0.023636,-1.011932,-0.030792
1449534275,-0.007629,-1.039749,-0.043839
1449534275,-0.027786,-1.180893,-0.024979
1449534275,0.007904,-1.353134,0.084915
1449534275,-0.016678,-1.076736,0.072922
1449534276,-0.058701,-0.829117,0.130615
1449534276,-0.117477,-0.792725,0.159149
1449534276,-0.172592,-0.93782,0.167862
1449534276,-0.150726,-1.110718,0.148468
1449534276,-0.153214,-1.064178,0.072067
1449534276,-0.118118,-0.913254,0.015533
1449534276,-0.092331,-0.871826,-0.010513
1449534276,-0.105087,-0.941971,-0.016953
1449534276,-0.125,-0.978516,-0.019196
1449534276,-0.079086,-0.979858,-0.028061
1449534276,-0.048325,-0.968811,-0.054901
1449534276,-0.038406,-0.966049,-0.06868
1449534276,-0.039978,-0.965836,-0.073929
1449534276,-0.036087,-1.011398,-0.067459
1449534276,-0.017227,-1.065735,-0.076523
1449534276,-0.014648,-1.094849,-0.082138
1449534276,-0.017776,-1.282089,-0.05574
1449534276,-0.022095,-1.261993,0.010025
1449534276,0.011856,-0.994797,0.123795
1449534276,0.105667,-0.738052,0.156357
1449534276,0.124069,-0.959579,0.119171
1449534277,0.050766,-1.123459,0.083801
1449534277,0.011459,-1.027252,0.040771
1449534277,-0.00444,-0.878632,0.013138
1449534277,0.035934,-0.92778,-0.004501
1449534277,0.056641,-0.946396,-0.019577
1449534277,0.070953,-0.968246,-0.019501
1449534277,0.053635,-0.976761,-0.025299
1449534277,0.029877,-0.988968,-0.04895
1449534277,0.023331,-0.969681,-0.045547
1449534277,0.041428,-1.018875,-0.046616
1449534277,0.038162,-1.006287,-0.05368
1449534277,-0.007614,-1.070496,-0.044693
1449534277,-0.047134,-1.17868,-0.055939
1449534277,-0.011078,-1.23851,0.000763
1449534277,0.020905,-1.115356,0.050919
1449534277,-0.018311,-0.941208,0.121735
1449534277,-0.109894,-0.835907,0.160034
1449534277,-0.1353,-0.942444,0.147827
1449534277,-0.109543,-1.047104,0.135254
1449534277,-0.047363,-1.074982,0.057571
1449534278,-0.057419,-0.928375,0.008911
1449534278,-0.053131,-0.884384,-0.016327
1449534278,-0.083649,-0.961243,-0.021927
1449534278,-0.084625,-0.96907,-0.024246
1449534278,-0.055344,-0.981262,-0.024841
1449534278,-0.040756,-0.956268,-0.046036
1449534278,-0.030106,-0.963165,-0.051178
1449534278,-0.028488,-0.971375,-0.06781
1449534278,-0.019089,-1.03714,-0.055969
1449534278,-0.028549,-1.065506,-0.075546
1449534278,-0.012802,-1.096909,-0.110855
1449534278,-0.012848,-1.272461,-0.121323
1449534278,-0.026169,-1.336639,-0.0336
1449534278,-0.019058,-0.937241,0.08638
1449534278,0.075806,-0.726929,0.138947
1449534278,0.093521,-0.922089,0.12355
1449534278,0.059479,-1.076355,0.100647
1449534278,0.030807,-1.048248,0.063339
1449534278,0.000259,-0.97084,0.015503
1449534278,0.030838,-0.894241,-0.003922
1449534278,0.066696,-0.979111,-0.019989
1449534279,0.080826,-0.949417,-0.023071
1449534279,0.06636,-0.986511,-0.032928
1449534279,0.030228,-1.00618,-0.033661
1449534279,0.015045,-0.971985,-0.056519
1449534279,0.029724,-0.971939,-0.064102
1449534279,0.028732,-0.999939,-0.054794
1449534279,0.014587,-1.02771,-0.056396
1449534279,-0.02977,-1.094925,-0.082718
1449534279,-0.047409,-1.218338,-0.107635
1449534279,0.023743,-1.285477,-0.011673
1449534279,0.017685,-1.075165,0.088608
1449534279,-0.041199,-0.731796,0.143677
1449534279,-0.140732,-0.89389,0.145325
1449534279,-0.103195,-1.068207,0.131073
1449534279,-0.106964,-1.083664,0.082687
1449534279,-0.073746,-0.992401,0.017639
1449534279,-0.051773,-0.863251,-0.032257
1449534279,-0.07309,-0.929382,-0.01059
1449534279,-0.08223,-0.966049,-0.041336
1449534279,-0.070831,-0.960739,-0.042938
1449534279,-0.03891,-0.957855,-0.055145
1449534280,-0.031281,-0.971985,-0.065491
1449534280,-0.041611,-0.984619,-0.060913
1449534280,-0.044983,-1.054886,-0.065292
1449534280,-0.038467,-1.107681,-0.071213
1449534280,-0.013184,-1.250702,-0.091278
1449534280,-0.016113,-1.281906,0.000107
1449534280,-0.029236,-1.143387,0.077301
1449534280,0.019028,-0.783096,0.154984
1449534280,0.11351,-0.810196,0.163055
1449534280,0.100937,-1.091721,0.158066
1449534280,0.071259,-1.067932,0.088715
1449534280,-0.007996,-0.985825,0.03746
1449534280,0.002655,-0.887711,0.00824
1449534280,0.033249,-0.892944,-0.012604
1449534280,0.027435,-0.950562,-0.036285
1449534280,0.044266,-0.980911,-0.041733
1449534280,0.012238,-0.950348,-0.04335
1449534280,-0.002045,-0.958847,-0.053574
1449534280,-0.00148,-1.031418,-0.050034
1449534280,0.018402,-1.042358,-0.041626
1449534281,0.000122,-1.063583,-0.052933
1449534281,-0.063782,-1.237427,-0.02066
1449534281,-0.014008,-1.382385,0.077911
1449534281,-0.05661,-1.008667,0.139771
1449534281,-0.096207,-0.772217,0.211716
1449534281,-0.111099,-0.90213,0.187653
1449534281,-0.0755,-1.075546,0.144943
1449534281,-0.082764,-1.02356,0.089218
1449534281,-0.087982,-0.936707,0.021851
1449534281,-0.075836,-0.877029,-0.009369
1449534281,-0.086868,-0.930267,-0.016571
1449534281,-0.103394,-0.966248,-0.044693
1449534281,-0.074081,-0.97261,-0.040939
1449534281,-0.040848,-0.949615,-0.071686
1449534281,-0.021896,-0.951019,-0.093658
1449534281,-0.031998,-0.993958,-0.097961
1449534281,-0.023163,-1.103302,-0.087601
1449534281,-0.015656,-1.099396,-0.089844
1449534281,0.020935,-1.271393,-0.113174
1449534281,-0.01059,-1.308578,-0.00798
1449534281,-0.000427,-0.975571,0.141602
1449534282,0.10141,-0.736755,0.17662
1449534282,0.102356,-1.004669,0.147659
1449534282,0.057892,-1.07634,0.106918
1449534282,0.011368,-0.990204,0.037399
1449534282,-0.005066,-0.895096,0.029419
1449534282,0.019135,-0.893173,-0.00618
1449534282,0.029877,-0.951599,-0.041672
1449534282,0.066681,-0.939789,-0.049637
1449534282,0.041138,-0.963104,-0.045212
1449534282,-0.000565,-1.011719,-0.079666
1449534282,-0.00528,-0.984192,-0.067108
1449534282,0.009933,-0.996429,-0.064209
1449534282,0.029556,-1.021179,-0.068069
1449534282,-0.010452,-1.107452,-0.060181
1449534282,-0.014862,-1.36644,-0.059204
1449534282,-0.009918,-1.187622,0.044296
1449534282,-0.018463,-0.996872,0.125732
1449534282,-0.083176,-0.781097,0.166595
1449534282,-0.163544,-0.87352,0.181931
1449534282,-0.138275,-1.093613,0.1707
1449534282,-0.130432,-1.079697,0.099823
1449534283,-0.094986,-0.944016,0.039444
1449534283,-0.086731,-0.871063,-0.001175
1449534283,-0.111862,-0.924774,-0.01384
1449534283,-0.117615,-0.990799,-0.011673
1449534283,-0.096619,-0.966187,-0.024994
1449534283,-0.076157,-0.93309,-0.037628
1449534283,-0.066101,-0.969299,-0.060257
1449534283,-0.078278,-0.991241,-0.068634
1449534283,-0.06749,-1.029892,-0.068283
1449534283,-0.058273,-1.085144,-0.079346
1449534283,-0.030106,-1.136292,-0.095367
1449534283,-0.016083,-1.173859,-0.063934
1449534283,-0.064896,-1.037643,-0.047745
1449534283,-0.050262,-1.089905,0.068253
1449534283,0.088806,-1.082214,0.168396
1449534283,0.129807,-0.836456,0.160904
1449534283,0.083145,-0.927979,0.133865
1449534283,0.050674,-1.029633,0.128479
1449534283,0.008347,-1.097748,0.079666
1449534283,0.018463,-0.912888,0.020721
1449534284,0.078384,-0.894547,0.020798
1449534284,0.069855,-0.957031,0.000443
1449534284,0.057022,-0.975601,-0.014297
1449534284,0.027847,-0.987244,-0.034622
1449534284,0.012192,-0.969772,-0.051788
1449534284,0.017731,-0.964783,-0.054749
1449534284,0.056107,-1.016174,-0.06044
1449534284,0.06012,-0.997162,-0.061707
1449534284,-0.002945,-1.054749,-0.063782
1449534284,-0.041992,-1.227493,-0.077774
1449534284,-0.013885,-1.376633,0.010056
1449534284,-0.014465,-1.005386,0.074661
1449534284,-0.097519,-0.755768,0.148315
1449534284,-0.180908,-0.857483,0.143311
1449534284,-0.124802,-1.095535,0.153442
1449534284,-0.1371,-1.079575,0.102997
1449534284,-0.079468,-0.999435,0.048096
1449534284,-0.048782,-0.860947,0.015701
1449534284,-0.079803,-0.920624,-0.013748
1449534284,-0.101379,-0.966431,-0.003098
1449534284,-0.085205,-0.969208,0.014893
1449534285,-0.053085,-0.961349,-0.027206
1449534285,-0.023071,-0.950668,-0.037399
1449534285,-0.042297,-0.991776,-0.044235
1449534285,-0.040283,-1.029572,-0.058395
1449534285,-0.043854,-1.043259,-0.041229
1449534285,-0.014771,-1.156433,-0.074463
1449534285,-0.008484,-1.249481,-0.040436
1449534285,-0.01265,-1.335892,0.015335
1449534285,0.011566,-1.002472,0.139618
1449534285,0.071747,-0.705933,0.141342
1449534285,0.142334,-0.883713,0.152771
1449534285,0.107391,-1.057358,0.122787
1449534285,0.050308,-1.098328,0.043289
1449534285,-0.004059,-0.938843,0.03479
1449534285,0.033432,-0.874466,0.008545
1449534285,0.053833,-0.962341,-0.009583
1449534285,0.063797,-0.946854,-0.023727
1449534285,0.050613,-0.957352,-0.013565
1449534285,0.029724,-1.043213,-0.023438
1449534285,-0.003265,-0.995209,-0.035736
1449534285,-0.01442,-0.976044,-0.05658
1449534286,0.022797,-0.99437,-0.050797
1449534286,0.014374,-1.04425,-0.054276
1449534286,-0.041229,-1.120956,-0.045837
1449534286,0.000122,-1.411423,0.016876
1449534286,0.011459,-1.106384,0.061417
1449534286,-0.019684,-0.994247,0.164322
1449534286,-0.108261,-0.770081,0.147797
1449534286,-0.139923,-0.953568,0.152725
1449534286,-0.144989,-1.064072,0.125214
1449534286,-0.114304,-1.046204,0.054764
1449534286,-0.067459,-0.95282,0.005478
1449534286,-0.059097,-0.904251,-0.025345
1449534286,-0.108948,-0.921814,-0.030807
1449534286,-0.107941,-0.958618,-0.027664
1449534286,-0.089371,-0.978943,-0.038864
1449534286,-0.060806,-0.992493,-0.050415
1449534286,-0.057144,-0.971542,-0.079758
1449534286,-0.048782,-0.94754,-0.091644
1449534286,-0.04068,-0.990356,-0.097672
1449534286,-0.044556,-1.027237,-0.089798
1449534287,-0.01709,-1.052155,-0.087631
1449534287,-0.013992,-1.147293,-0.092941
1449534287,-0.030075,-1.31601,-0.006683
1449534287,-0.0289,-1.16626,0.086685
1449534287,0.041809,-0.852554,0.18486
1449534287,0.075531,-0.832016,0.157104
1449534287,0.069244,-1.057693,0.139221
1449534287,0.045029,-1.054611,0.088196
1449534287,-0.014236,-0.993317,0.049728
1449534287,-0.014404,-0.893112,0.023636
1449534287,0.019775,-0.932755,0.00206
1449534287,0.043549,-0.954071,-0.027069
1449534287,0.033722,-0.979874,-0.043793
1449534287,0.007217,-0.988403,-0.055389
1449534287,0.009903,-0.981842,-0.046951
1449534287,-0.00885,-0.984512,-0.057663
1449534287,-0.013351,-0.997375,-0.069046
1449534287,-0.009995,-0.992508,-0.052444
1449534287,-0.029037,-1.041855,-0.087433
1449534287,-0.051865,-1.283676,-0.098221
1449534287,-0.014481,-1.228409,0.022247
1449534288,-0.016602,-1.121277,0.068146
1449534288,-0.06842,-0.846848,0.156586
1449534288,-0.16777,-0.779709,0.162003
1449534288,-0.123169,-1.044098,0.135223
1449534288,-0.084,-1.081909,0.115616
1449534288,-0.059723,-0.971451,0.036804
1449534288,-0.046249,-0.85788,-0.010284
1449534288,-0.102249,-0.916809,-0.033646
1449534288,-0.10936,-0.966583,-0.020065
1449534288,-0.117798,-0.962585,-0.052643
