@relation Test2

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.19536,-0.85042,-0.2677,0.076348,0.04942,0.031286,0.055488,0.039216,0.025189,60002,10700000
0,0.036758,-0.91032,-0.30115,0.024705,0.023129,0.014097,0.018814,0.018702,0.011208,60184,10700000
0,-0.022903,-0.90399,-0.30789,0.019661,0.028212,0.016087,0.016349,0.022947,0.012304,60366,10800000
0,-0.020187,-0.88654,-0.2767,0.0285,0.032905,0.020263,0.023029,0.026719,0.015755,60548,10800000
0,-0.004089,-0.88249,-0.29906,0.034468,0.025935,0.015343,0.027813,0.020396,0.012547,60730,10800000
0,-0.008865,-0.88884,-0.28261,0.023629,0.024063,0.014201,0.01858,0.019846,0.010588,60913,10800000
0,-0.012787,-0.90207,-0.27344,0.021094,0.023148,0.014196,0.017365,0.018393,0.010672,61095,10900000
0,-0.01474,-0.88592,-0.20955,0.029178,0.02618,0.027121,0.022571,0.020101,0.02105,61278,10900000
0,-0.03418,-0.91039,-0.23547,0.027473,0.024859,0.013586,0.023725,0.018305,0.010759,61461,10900000
0,0.007278,-0.87154,-0.21677,0.02026,0.025768,0.019827,0.015497,0.020073,0.015407,61644,11000000
0,0.007172,-0.89081,-0.19344,0.012557,0.025504,0.015949,0.009611,0.020435,0.012101,61827,11000000
0,0.031448,-0.91496,-0.16487,0.016777,0.029045,0.022748,0.011803,0.022735,0.019765,62010,11000000
0,0.025223,-0.86812,-0.11192,0.026843,0.042813,0.02706,0.017771,0.029152,0.019333,62193,11100000
0,0.044678,-0.89244,-0.15204,0.020002,0.031977,0.018725,0.01353,0.022894,0.014841,62377,11100000
0,0.057953,-0.91751,-0.12863,0.02078,0.026833,0.018343,0.014582,0.020732,0.013783,62560,11100000
0,0.034637,-0.93848,-0.1451,0.017023,0.021862,0.012737,0.01174,0.017762,0.010369,62744,11100000
0,0.055923,-0.85173,-0.093109,0.033372,0.047677,0.028069,0.025339,0.035451,0.022217,62928,11200000
0,0.097778,-0.8826,-0.09787,0.035305,0.044243,0.03742,0.026855,0.035148,0.030347,63112,11200000
0,0.16791,-0.90286,-0.12878,0.04629,0.040546,0.031113,0.036839,0.032683,0.023729,63297,11200000
0,0.090027,-0.89945,-0.19107,0.033622,0.041443,0.031054,0.024402,0.032008,0.023635,63481,11300000
0,0.023911,-0.93132,-0.22583,0.013541,0.023824,0.014328,0.009107,0.019905,0.012031,63666,11300000
0,0.051682,-0.87096,-0.17384,0.028505,0.040627,0.025897,0.020551,0.032397,0.019304,63851,11300000
0,0.010696,-0.9137,-0.21555,0.025093,0.026782,0.015801,0.020284,0.020822,0.012813,64036,11400000
0,0.033218,-0.88522,-0.14357,0.021069,0.051415,0.029559,0.016316,0.034297,0.022629,64221,11400000
0,-0.013092,-0.95798,-0.12624,0.01877,0.018508,0.020728,0.014948,0.014824,0.016413,64406,11400000
0,0.042343,-0.98273,-0.10573,0.017477,0.011284,0.025423,0.013733,0.009044,0.020746,64591,11500000
0,0.037216,-0.95804,-0.16647,0.020154,0.008038,0.020264,0.015259,0.006283,0.01491,64777,11500000
0,-0.022293,-0.97203,-0.23552,0.006239,0.002732,0.005327,0.005128,0.002141,0.004206,64963,11500000
0,-0.024673,-0.96866,-0.22978,0.006131,0.002747,0.00559,0.005144,0.002294,0.004283,65148,11500000
0,-0.021088,-0.96993,-0.241,0.006925,0.002699,0.005947,0.00599,0.002092,0.004881,65334,11600000
0,-0.022736,-0.96849,-0.23657,0.006823,0.002303,0.00595,0.005895,0.001828,0.004923,65521,11600000
0,-0.018738,-0.96741,-0.23712,0.007608,0.00335,0.005089,0.006665,0.002806,0.004085,65707,11600000
0,-0.023865,-0.96741,-0.24411,0.006388,0.003127,0.005219,0.005383,0.002601,0.004325,65893,11700000
0,-0.024139,-0.96541,-0.24869,0.006299,0.003196,0.005487,0.005142,0.002493,0.004642,66080,11700000
0,-0.021133,-0.9614,-0.24547,0.009713,0.004389,0.009339,0.007367,0.003306,0.006746,66266,11700000
0,-0.015884,-0.93509,-0.25734,0.00904,0.011408,0.040542,0.00757,0.009843,0.036926,66453,11800000
0,0.075012,-0.90135,-0.23015,0.035347,0.033,0.033513,0.026553,0.025273,0.028182,66640,11800000
0,0.070618,-0.84114,-0.19208,0.086872,0.061521,0.029563,0.071199,0.048717,0.024346,66827,11800000
0,0.008911,-0.86215,-0.21582,0.072092,0.063772,0.047252,0.053609,0.042297,0.038986,67014,11900000
0,-0.0336,-0.88358,-0.34418,0.045628,0.021862,0.020274,0.040217,0.017365,0.016288,67202,11900000
0,-0.010422,-0.87978,-0.31996,0.022411,0.022404,0.023111,0.018098,0.017956,0.018076,67389,11900000
0,0.041916,-0.89465,-0.32741,0.019708,0.021875,0.016863,0.015557,0.017988,0.013235,67577,11900000
0,0.051193,-0.80519,-0.25673,0.02691,0.048554,0.025884,0.016202,0.036908,0.018509,67764,12000000
0,0.03952,-0.89571,-0.18483,0.021259,0.02981,0.03341,0.017185,0.022502,0.023555,67952,12000000
0,0.014893,-0.93007,-0.16072,0.02271,0.024165,0.022298,0.017045,0.019287,0.016136,68140,12000000
0,0.11389,-0.81128,-0.18022,0.037971,0.049542,0.03491,0.025906,0.034973,0.028104,68328,12100000
0,-0.004776,-0.88588,-0.18828,0.020072,0.024161,0.014414,0.015489,0.017467,0.010245,68516,12100000
0,-0.01416,-0.94447,-0.21785,0.015509,0.015161,0.011865,0.012646,0.011743,0.009518,68704,12100000
0,0.022934,-0.93245,-0.2077,0.019015,0.015678,0.015398,0.015669,0.012109,0.012691,68893,12200000
0,0.11562,-0.91092,-0.15007,0.028434,0.032626,0.027802,0.016889,0.023062,0.023549,69082,12200000
0,0.034042,-0.92604,-0.14477,0.01514,0.02478,0.028482,0.011183,0.018595,0.022586,69270,12200000
0,-0.012527,-0.96083,-0.14732,0.010578,0.015353,0.01563,0.007874,0.012258,0.012523,69459,12200000
0,-0.011856,-0.97192,-0.19769,0.006034,0.005548,0.005543,0.004877,0.00389,0.004211,69648,12300000
0,0.011169,-0.94818,-0.20003,0.019256,0.011435,0.026815,0.016992,0.009764,0.023704,69837,12300000
0,-0.005081,-0.96606,-0.20175,0.01384,0.006761,0.014898,0.011303,0.004797,0.011077,70027,12300000
0,-0.00766,-0.978,-0.21777,0.003609,0.002109,0.005706,0.003021,0.001665,0.004789,70216,12400000
0,-0.011963,-0.92219,-0.22827,0.014982,0.01941,0.073562,0.011715,0.017158,0.066283,70406,12400000
0,0.19772,-0.82332,-0.2478,0.064877,0.052726,0.026521,0.052958,0.037203,0.019949,70596,12400000
0,0.25586,-0.92702,-0.216,0.055766,0.026118,0.021194,0.047048,0.020533,0.015745,70785,12500000
0,0.10913,-0.91431,-0.22505,0.039706,0.021756,0.034082,0.030464,0.017121,0.031373,70975,12500000
0,-0.035721,-0.894,-0.26914,0.0245,0.024491,0.020638,0.018916,0.019404,0.016033,71166,12500000
0,-0.025818,-0.86655,-0.26186,0.02817,0.031196,0.014641,0.023284,0.023852,0.011758,71356,12600000
0,-0.059418,-0.9041,-0.25436,0.01887,0.024399,0.012399,0.015371,0.019036,0.009821,71546,12600000
0,-0.041336,-0.91965,-0.24374,0.01737,0.019742,0.011827,0.011766,0.016214,0.00936,71737,12600000
0,-0.062256,-0.91937,-0.22553,0.023116,0.023111,0.01467,0.018828,0.01916,0.012169,71927,12600000
0,-0.007599,-0.89368,-0.18648,0.04458,0.025066,0.027153,0.041131,0.019675,0.024055,72118,12700000
0,-0.011124,-0.92694,-0.070984,0.017475,0.026827,0.04868,0.013871,0.022135,0.042941,72309,12700000
0,0.15103,-0.96295,-0.008499,0.053791,0.022472,0.049147,0.046455,0.017984,0.041303,72500,12700000
0,0.1816,-0.8808,-0.15286,0.053313,0.036308,0.048583,0.042022,0.027761,0.036432,72691,12800000
0,0.031265,-0.87225,-0.22763,0.026095,0.030944,0.020451,0.020231,0.023497,0.015532,72883,12800000
0,0.05072,-0.84694,-0.18608,0.029806,0.049049,0.03028,0.022549,0.037887,0.024532,73074,12800000
0,0.019714,-0.85487,-0.1535,0.022264,0.048811,0.026197,0.016897,0.0341,0.018789,73266,12900000
0,0.049194,-0.87952,-0.20032,0.029688,0.046085,0.021996,0.021532,0.035121,0.017959,73458,12900000
0,0.048904,-0.89655,-0.19798,0.020184,0.029691,0.015307,0.014064,0.022904,0.01225,73650,12900000
0,0.041321,-0.90875,-0.19643,0.020924,0.037373,0.017477,0.016595,0.029393,0.014178,73842,12900000
0,0.012894,-0.92661,-0.15933,0.012394,0.023374,0.021929,0.00975,0.018705,0.01852,74034,13000000
0,0.017365,-0.89392,-0.1555,0.01902,0.038928,0.027442,0.015102,0.030552,0.022635,74226,13000000
0,0.027924,-0.87425,-0.1816,0.024159,0.039868,0.020377,0.018279,0.030827,0.01633,74419,13000000
0,0.025909,-0.82338,-0.14589,0.03757,0.081083,0.044949,0.030655,0.062086,0.035424,74612,13100000
0,0.01033,-0.88655,-0.15796,0.026274,0.028457,0.036329,0.02084,0.021834,0.030987,74804,13100000
0,-0.001175,-0.87817,-0.18218,0.026692,0.036665,0.053844,0.021992,0.028515,0.041725,74997,13100000
0,0.018158,-0.89609,-0.18608,0.028698,0.03798,0.049128,0.023676,0.02495,0.041486,75190,13200000
0,0.11966,-0.78102,-0.21559,0.088521,0.074703,0.047453,0.065605,0.054748,0.040012,75384,13200000
0,-0.00824,-0.8672,-0.25726,0.042275,0.039135,0.023523,0.033801,0.0303,0.017645,75577,13200000
0,-0.014511,-0.88948,-0.27054,0.037029,0.033946,0.013991,0.029731,0.026405,0.011546,75770,13300000
0,0.020599,-0.84396,-0.24193,0.033328,0.048761,0.026294,0.029049,0.038223,0.021172,75964,13300000
0,0.038895,-0.87422,-0.24008,0.044131,0.032014,0.023796,0.036595,0.024506,0.018816,76158,13300000
0,0.056046,-0.83005,-0.20331,0.04951,0.063003,0.030206,0.039154,0.047777,0.024959,76351,13300000
0,-0.009689,-0.8231,-0.19142,0.049074,0.059123,0.02571,0.037865,0.046149,0.02016,76545,13400000
0,0.18303,-0.80902,-0.17749,0.086849,0.087343,0.039925,0.060782,0.059927,0.031344,76739,13400000
0,0.024185,-0.79253,-0.18398,0.062837,0.061075,0.034379,0.050809,0.047493,0.027379,76934,13400000
0,0.099991,-0.89204,-0.19438,0.063783,0.038115,0.018705,0.052116,0.029942,0.01433,77128,13500000
0,-0.012924,-0.85182,-0.17731,0.050876,0.049861,0.025441,0.040713,0.037916,0.020578,77323,13500000
0,-0.006393,-0.9317,-0.20865,0.052039,0.022862,0.016256,0.044042,0.017434,0.013651,77517,13500000
0,0.087631,-0.89365,-0.22456,0.040728,0.038799,0.018524,0.028673,0.03015,0.01467,77712,13600000
0,0.13899,-0.85449,-0.20207,0.056457,0.040506,0.018088,0.040363,0.029606,0.012391,77907,13600000
0,0.085739,-0.87978,-0.21097,0.044063,0.044797,0.017714,0.031104,0.032712,0.012318,78102,13600000
0,0.1129,-0.8712,-0.20461,0.068513,0.047793,0.03425,0.052811,0.038963,0.025433,78297,13700000
0,0.095139,-0.83241,-0.18254,0.080184,0.048128,0.031298,0.061277,0.03631,0.023556,78492,13700000
0,0.075012,-0.85809,-0.18124,0.068664,0.048367,0.023286,0.051003,0.037002,0.016932,78688,13700000
0,0.17897,-0.83508,-0.15012,0.070465,0.057257,0.033619,0.051318,0.04584,0.024498,78883,13700000
0,0.046234,-0.84982,-0.22807,0.038748,0.036248,0.024807,0.024653,0.024623,0.020074,79079,13800000
0,0.073532,-0.89635,-0.20532,0.051906,0.043582,0.031146,0.041595,0.036309,0.025352,79275,13800000
0,0.071579,-0.90193,-0.20273,0.038004,0.033108,0.019132,0.028544,0.02656,0.015184,79471,13800000
0,-0.000397,-0.92941,-0.21118,0.019685,0.022732,0.013246,0.015754,0.017794,0.010404,79667,13900000
0,0.10251,-0.81384,-0.17659,0.043649,0.054347,0.039745,0.032526,0.041436,0.030233,79863,13900000
0,0.11879,-0.82321,-0.20508,0.065568,0.051688,0.042043,0.046959,0.039229,0.032716,80060,13900000
0,-0.004562,-0.88017,-0.25687,0.024208,0.033136,0.028952,0.019453,0.024849,0.021779,80256,14000000
0,0.023392,-0.89044,-0.2121,0.031359,0.031211,0.030974,0.024956,0.025017,0.022752,80453,14000000
0,0.028992,-0.86948,-0.15773,0.025124,0.040123,0.017362,0.019682,0.028632,0.01326,80650,14000000
0,0.17667,-0.81042,-0.1433,0.082041,0.075971,0.035964,0.060453,0.055996,0.029738,80847,14000000
0,0.11131,-0.93163,-0.11647,0.0403,0.031336,0.02803,0.034164,0.026065,0.022701,81044,14100000
0,0.17085,-0.89702,-0.16788,0.036928,0.027583,0.038846,0.028202,0.021673,0.031607,81241,14100000
0,0.17729,-0.92241,-0.24991,0.071528,0.018296,0.030115,0.058899,0.015128,0.02507,81438,14100000
0,-0.010178,-0.93312,-0.19891,0.012621,0.019177,0.024852,0.010392,0.015075,0.019775,81636,14200000
0,-0.00708,-0.95499,-0.1926,0.012224,0.012927,0.01171,0.009864,0.010531,0.009374,81833,14200000
0,0.002167,-0.94788,-0.10788,0.014867,0.017209,0.029401,0.011859,0.012993,0.022309,82031,14200000
0,0.017868,-0.94061,-0.1152,0.011502,0.018441,0.022838,0.009016,0.013679,0.014536,82229,14300000
0,0.002945,-0.93256,-0.18236,0.025333,0.023406,0.013092,0.021462,0.019149,0.010737,82427,14300000
0,0.14066,-0.95546,-0.13611,0.043838,0.015496,0.020209,0.031302,0.012726,0.013586,82625,14300000
0,0.22343,-0.89487,-0.19707,0.041976,0.030981,0.026372,0.033332,0.024828,0.021594,82823,14400000
0,0.18515,-0.90668,-0.21417,0.071996,0.03049,0.019418,0.060165,0.022284,0.014985,83022,14400000
0,0.014023,-0.90527,-0.19202,0.024046,0.029066,0.018305,0.017431,0.021242,0.013679,83220,14400000
0,-0.015167,-0.85332,-0.15268,0.046263,0.046061,0.019751,0.03629,0.029349,0.014906,83419,14400000
0,0.072739,-0.87837,-0.13705,0.075355,0.048364,0.02974,0.061289,0.040965,0.024293,83618,14500000
0,0.19826,-0.83579,-0.17796,0.045334,0.048623,0.020797,0.031624,0.038305,0.016844,83817,14500000
0,0.13269,-0.89334,-0.17808,0.03594,0.032992,0.018247,0.019684,0.022515,0.01351,84016,14500000
0,0.027405,-0.9138,-0.20316,0.015622,0.026348,0.01509,0.011197,0.020459,0.012386,84215,14600000
0,0.052902,-0.93881,-0.16534,0.018189,0.023608,0.016204,0.012209,0.019817,0.012727,84415,14600000
0,0.007309,-0.93419,-0.14433,0.016093,0.026426,0.015876,0.013982,0.020641,0.012956,84614,14600000
0,-0.000732,-0.97092,-0.1051,0.015043,0.013166,0.023703,0.009277,0.009702,0.020184,84814,14700000
0,0.024521,-0.94022,-0.10335,0.021339,0.014259,0.038866,0.015198,0.009922,0.031017,85014,14700000
0,0.017548,-0.93863,-0.11084,0.037945,0.015691,0.0516,0.030903,0.012613,0.044493,85214,14700000
0,0.071304,-0.92543,-0.1022,0.057327,0.022864,0.049466,0.048603,0.016957,0.038065,85414,14800000
0,0.040115,-0.93364,-0.043564,0.034718,0.023235,0.072797,0.026028,0.018583,0.060739,85614,14800000
0,0.011215,-0.91075,-0.095093,0.030234,0.024302,0.05323,0.024127,0.017017,0.038987,85815,14800000
0,-0.003311,-0.94553,-0.079605,0.029086,0.015659,0.044549,0.022602,0.011824,0.033137,86015,14800000
0,0.09288,-0.88992,-0.080627,0.03128,0.028141,0.044278,0.021254,0.019705,0.035366,86216,14900000
0,0.15256,-0.88344,0.38297,0.091968,0.029969,0.18715,0.076964,0.022239,0.1547,86417,14900000
0,0.38471,-0.92795,0.23018,0.11418,0.019926,0.051705,0.084362,0.015389,0.038157,86617,14900000
0,0.42105,-0.81874,0.27597,0.24313,0.046515,0.18248,0.21116,0.035866,0.16112,86819,15000000
0,0.47456,-0.25603,0.48976,0.21277,0.28655,0.21503,0.17702,0.20405,0.17488,87020,15000000
0,0.24391,-0.81436,0.098053,0.16251,0.085293,0.061285,0.13141,0.06594,0.054609,87221,15000000
0,0.097198,-0.93942,0.059097,0.055616,0.022667,0.024243,0.038167,0.0151,0.019949,87423,15100000
0,0.14995,-0.74753,0.10176,0.10179,0.10312,0.064675,0.086984,0.074563,0.051206,87625,15100000
0,0.13382,-0.76027,0.18146,0.080947,0.12223,0.081651,0.06763,0.094423,0.067307,87827,15100000
0,0.18254,-0.75964,0.21788,0.074587,0.12075,0.087206,0.060051,0.093311,0.073866,88029,15200000
0,0.12204,-0.64893,0.22636,0.076295,0.14964,0.097756,0.066075,0.11538,0.080314,88232,15200000
0,0.13132,-0.68906,0.2096,0.068096,0.15104,0.092372,0.055082,0.12072,0.0777,88434,15200000
0,0.095444,-0.69161,0.21826,0.055653,0.16056,0.093914,0.044333,0.12433,0.077729,88637,15200000
0,0.16136,-0.62622,0.22273,0.069086,0.1683,0.08787,0.054868,0.13084,0.074016,88840,15300000
0,0.10834,-0.7189,0.2009,0.053188,0.15446,0.09276,0.04054,0.12106,0.076474,89043,15300000
0,0.12553,-0.63065,0.19258,0.059787,0.15735,0.091186,0.047764,0.12635,0.07629,89247,15300000
0,0.15712,-0.6873,0.2299,0.059763,0.14432,0.092274,0.046576,0.11282,0.075238,89451,15400000
0,0.13222,-0.73547,0.1705,0.066508,0.14937,0.090936,0.05138,0.11672,0.076418,89655,15400000
0,0.14447,-0.72555,0.21124,0.065914,0.14504,0.092985,0.052086,0.11498,0.0769,89859,15400000
0,0.078598,-0.76703,0.19943,0.050857,0.12855,0.10219,0.039473,0.10204,0.086343,90063,15500000
0,0.1257,-0.78714,0.1747,0.062405,0.12478,0.090754,0.049432,0.099188,0.076194,90268,15500000
0,0.12912,-0.76401,0.1736,0.057104,0.13157,0.093727,0.039925,0.10407,0.080723,90472,15500000
0,0.082291,-0.66609,0.21207,0.057989,0.1526,0.089566,0.049183,0.11753,0.076443,90677,15600000
0,0.060089,-0.62817,0.21614,0.056204,0.14411,0.078425,0.045483,0.10465,0.066567,90883,15600000
0,0.12003,-0.74292,0.21007,0.075034,0.14417,0.086298,0.061981,0.10901,0.073686,91088,15600000
0,0.12355,-0.75226,0.17664,0.060772,0.15204,0.090296,0.04805,0.12043,0.075569,91293,15600000
0,0.12267,-0.68146,0.17188,0.067361,0.16255,0.089619,0.053275,0.12316,0.075344,91499,15700000
0,0.10089,-0.69049,0.24255,0.059596,0.15722,0.089577,0.050118,0.1185,0.075317,91705,15700000
0,0.091675,-0.68042,0.1823,0.064888,0.14594,0.087687,0.051216,0.1125,0.072993,91911,15700000
0,0.069824,-0.78694,0.166,0.060873,0.13489,0.084908,0.051788,0.10899,0.069705,92118,15800000
0,0.092087,-0.64435,0.23319,0.073583,0.15996,0.091583,0.063793,0.12379,0.072519,92325,15800000
0,0.1088,-0.60942,0.26103,0.075905,0.15716,0.086939,0.064815,0.11773,0.073794,92531,15800000
0,0.096481,-0.60712,0.2263,0.066389,0.16488,0.098826,0.056049,0.12788,0.084178,92738,15900000
0,0.11624,-0.61262,0.22398,0.073483,0.18058,0.086753,0.060324,0.13604,0.070184,92946,15900000
0,0.11,-0.62231,0.17514,0.067407,0.14911,0.081679,0.052904,0.11106,0.06768,93153,15900000
0,0.11493,-0.57501,0.19768,0.077189,0.17548,0.082584,0.062649,0.13391,0.069936,93361,16000000
0,0.11145,-0.56926,0.16687,0.071402,0.17721,0.07961,0.056941,0.13212,0.064829,93569,16000000
0,0.14189,-0.63619,0.2099,0.067331,0.17936,0.096712,0.053641,0.1391,0.080644,93777,16000000
0,0.12694,-0.63254,0.21794,0.061318,0.17763,0.096139,0.047238,0.14032,0.079741,93986,16100000
0,0.16924,-0.56193,0.25507,0.072537,0.21045,0.10331,0.057637,0.1646,0.085075,94194,16100000
0,0.14558,-0.62804,0.22293,0.070303,0.18896,0.095133,0.05372,0.15161,0.079619,94403,16100000
0,0.14784,-0.6342,0.20456,0.066995,0.1908,0.095123,0.052587,0.14978,0.078333,94612,16200000
0,0.13866,-0.65573,0.26321,0.062107,0.19109,0.10635,0.048169,0.15445,0.088229,94822,16200000
0,0.1526,-0.65151,0.30603,0.067404,0.18717,0.097564,0.052815,0.14861,0.079554,95031,16200000
0,0.1712,-0.68468,0.29233,0.061257,0.19773,0.1043,0.04816,0.15829,0.081087,95241,16300000
0,0.047424,-0.65004,0.18808,0.052314,0.17461,0.096364,0.040738,0.13691,0.079565,95452,16300000
0,0.15022,-0.55791,0.25266,0.06819,0.19701,0.10315,0.051113,0.15069,0.080767,95662,16300000
0,0.17729,-0.59314,0.24263,0.067681,0.20646,0.1088,0.052132,0.16417,0.094315,95873,16300000
0,0.15512,-0.6347,0.23111,0.060642,0.18665,0.089993,0.044797,0.14715,0.074498,96084,16400000
0,0.17191,-0.46698,0.14475,0.075081,0.20137,0.083452,0.058385,0.15369,0.069531,96295,16400000
0,0.060944,-0.67381,0.10512,0.076479,0.093099,0.041581,0.059371,0.050876,0.031944,96506,16400000
0,0.18155,-0.82373,0.13982,0.11329,0.060245,0.075745,0.094067,0.032551,0.067327,96718,16500000
0,0.65691,-0.49258,0.26447,0.23632,0.16412,0.15672,0.18055,0.12191,0.1198,96930,16500000
0,0.81886,-0.46394,0.37556,0.29885,0.21358,0.2675,0.19808,0.11638,0.21883,97142,16500000
0,0.057007,-0.84032,0.35368,0.071906,0.066251,0.16887,0.061203,0.048782,0.13535,97354,16600000
0,0.29193,-0.85066,0.24828,0.12007,0.047123,0.20989,0.097023,0.037791,0.18196,97566,16600000
0,0.05043,-0.88075,0.1514,0.050731,0.052094,0.13175,0.03798,0.03773,0.10133,97779,16600000
0,0.093445,-0.77992,0.26898,0.069027,0.058595,0.077048,0.051004,0.037065,0.057269,97991,16700000
0,0.18138,-0.85852,0.1212,0.13956,0.050789,0.076342,0.081124,0.035836,0.050704,98204,16700000
0,0.24483,-0.60199,0.11671,0.13697,0.075631,0.10322,0.10714,0.041184,0.089756,98417,16700000
0,0.25325,-0.91882,0.080795,0.079392,0.019833,0.057119,0.057785,0.012,0.043973,98630,16800000
0,-0.01297,-0.97926,0.041504,0.028726,0.00973,0.047127,0.023942,0.007579,0.031006,98843,16800000
0,0.007278,-0.99661,-0.054184,0.005436,0.003346,0.012902,0.00447,0.002621,0.010585,99056,16800000
0,0.17084,-0.97504,-0.017731,0.057164,0.013565,0.019652,0.04978,0.009745,0.015426,99270,16900000
0,0.16814,-0.90561,-0.001541,0.059442,0.027399,0.089753,0.04552,0.0192,0.055361,99483,16900000
0,-0.004318,-0.93262,-0.24541,0.018649,0.008723,0.018163,0.014776,0.006414,0.014338,99697,16900000
0,0.046982,-0.94513,-0.065216,0.022182,0.017811,0.061828,0.015906,0.01393,0.052179,99911,17000000
0,0.055588,-0.9539,-0.03952,0.03457,0.0168,0.043989,0.030775,0.013074,0.03595,100000,17000000
0,0.053741,-0.96365,-0.080475,0.014644,0.010674,0.011353,0.010771,0.008508,0.008818,100000,17100000
0,0.089233,-0.9735,0.000046,0.025617,0.015283,0.03882,0.020839,0.012263,0.02975,101000,17100000
0,0.13191,-0.95621,-0.026962,0.03798,0.018276,0.024366,0.030364,0.012911,0.020609,101000,17100000
0,0.11235,-0.94105,-0.049484,0.035395,0.019008,0.040066,0.028449,0.014841,0.030989,101000,17200000
0,0.058411,-0.98016,-0.086166,0.024978,0.011312,0.031698,0.020536,0.009333,0.027768,101000,17200000
0,0.1452,-0.94504,-0.083496,0.041406,0.018891,0.034397,0.027718,0.013094,0.028059,101000,17200000
0,0.10483,-0.92473,-0.11583,0.042236,0.023231,0.035677,0.028819,0.017415,0.025026,102000,17300000
0,0.001877,-0.88528,-0.17389,0.046363,0.028022,0.044906,0.036856,0.02246,0.037215,102000,17300000
0,0.006378,-0.92264,-0.20195,0.02904,0.025595,0.02608,0.022113,0.01904,0.020984,102000,17300000
0,-0.011963,-0.8455,-0.13106,0.02431,0.037309,0.030925,0.018058,0.027507,0.023286,102000,17400000
0,-0.011673,-0.93164,-0.12116,0.024115,0.029098,0.018437,0.019603,0.024157,0.013566,102000,17400000
0,0.052216,-0.85318,-0.070709,0.029772,0.04575,0.037909,0.02222,0.034446,0.029593,103000,17400000
0,0.055786,-0.9118,-0.079758,0.037522,0.046411,0.034885,0.030232,0.038982,0.029199,103000,17500000
0,0.056931,-0.91469,-0.1062,0.055226,0.031836,0.043797,0.044793,0.024932,0.037726,103000,17500000
0,0.2421,-0.89224,-0.12628,0.058376,0.048932,0.036731,0.046551,0.037905,0.027396,103000,17500000
0,0.17743,-0.88762,-0.13927,0.055107,0.037945,0.0341,0.045563,0.025132,0.02586,104000,17600000
0,0.03624,-0.91962,-0.16858,0.016665,0.023807,0.04105,0.012444,0.019195,0.035162,104000,17600000
0,0.081131,-0.92381,-0.007355,0.027533,0.032181,0.053055,0.017975,0.023659,0.046295,104000,17600000
0,0.14108,-0.94835,-0.10542,0.046648,0.020099,0.01756,0.038189,0.016706,0.012889,104000,17700000
0,0.15404,-0.91595,-0.086044,0.032215,0.034769,0.040832,0.025608,0.027975,0.036069,104000,17700000
0,0.098343,-0.91518,-0.17513,0.034333,0.026523,0.02989,0.023356,0.022183,0.024016,105000,17700000
0,-0.024124,-0.9243,-0.14447,0.030627,0.028949,0.018802,0.026592,0.024037,0.015032,105000,17800000
0,-0.021988,-0.91545,-0.055115,0.034666,0.036721,0.024255,0.029229,0.028087,0.020402,105000,17800000
0,0.03154,-0.92026,0.025604,0.027444,0.057233,0.037663,0.021589,0.046626,0.030895,105000,17800000
0,-0.002762,-0.95258,0.007996,0.024814,0.030774,0.048619,0.020105,0.025263,0.043401,106000,17900000
0,0.27245,-0.89935,-0.039246,0.0966,0.04535,0.023837,0.083113,0.037184,0.018204,106000,17900000
0,0.29149,-0.92758,-0.08548,0.088054,0.043121,0.03845,0.076194,0.033105,0.030649,106000,17900000
0,0.055237,-0.90431,-0.23763,0.029814,0.02739,0.020248,0.024711,0.022396,0.016206,106000,18000000
0,-0.02652,-0.89706,-0.21785,0.024595,0.031449,0.026406,0.020677,0.024562,0.021073,106000,18000000
0,-0.053604,-0.93375,-0.20322,0.015691,0.021451,0.016725,0.012312,0.017514,0.013259,107000,18000000
0,-0.024887,-0.89473,-0.22351,0.01786,0.03287,0.019135,0.014373,0.027331,0.014922,107000,18100000
0,-0.035751,-0.88277,-0.25101,0.025174,0.032202,0.019729,0.022425,0.025527,0.016039,107000,18100000
0,-0.066711,-0.90746,-0.26073,0.016108,0.025551,0.014429,0.013037,0.021263,0.011153,107000,18100000
0,-0.011627,-0.90138,-0.24953,0.031144,0.030982,0.019267,0.024023,0.024215,0.015107,107000,18200000
0,0.060684,-0.84392,-0.23375,0.022272,0.048565,0.025366,0.015411,0.038471,0.018347,108000,18200000
0,0.035263,-0.86964,-0.24674,0.019812,0.034796,0.021476,0.016211,0.026402,0.01638,108000,18200000
0,0.05455,-0.84016,-0.25545,0.022222,0.039005,0.021326,0.015841,0.031426,0.016628,108000,18300000
0,-0.003159,-0.92473,-0.15932,0.012747,0.024861,0.020343,0.009943,0.018991,0.01434,108000,18300000
0,0.019073,-0.94611,-0.17462,0.012635,0.021416,0.012015,0.009353,0.017305,0.009044,109000,18300000
0,0.056244,-0.89984,-0.166,0.019993,0.037633,0.015735,0.015017,0.029782,0.013004,109000,18400000
0,0.07399,-0.8992,-0.15033,0.02253,0.032428,0.021701,0.017693,0.024972,0.01762,109000,18400000
0,0.023468,-0.90904,-0.127,0.022461,0.036354,0.024629,0.017929,0.027928,0.019949,109000,18400000
