Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.036606,-0.77879,0.048782,2,3,7,5,3,5,0.087053,0.1452,0.063653,0.37582,0.62346,1.5481,1.1644,0.55132,1.2139,0.076447,0.11247,0.05179,0.27778,0.56,1.1533,0.93333,0.48889,0.92444,14913,2.41E+06
0,0.068771,-0.73692,0.091187,3,4,7,4,4,6,0.090235,0.14574,0.074962,0.45721,0.88681,1.6278,1.0062,0.81233,1.4198,0.080814,0.10973,0.059924,0.28889,0.72,1.2444,0.78222,0.65333,1.1111,15027,2.43E+06
0,0.069946,-0.80223,0.098907,3,3,9,5,4,4,0.091398,0.12778,0.066566,0.45721,0.62346,1.5781,1.0544,0.81025,0.87656,0.077842,0.10138,0.053624,0.28889,0.56889,0.98222,0.74667,0.60667,0.71111,15141,2.45E+06
0,-0.010391,-0.70001,0.033478,2,3,7,4,4,4,0.076453,0.13546,0.062878,0.30253,0.79547,2.2055,1.1644,1.0062,0.81233,0.066135,0.10772,0.049625,0.18,0.71111,1.8,0.93333,0.83111,0.62222,15256,2.47E+06
0,0.03508,-0.75941,0.11941,4,3,9,5,6,3,0.093512,0.15117,0.070031,0.68561,0.57833,2.0068,1.1913,1.1856,0.61617,0.080065,0.10978,0.058628,0.44444,0.42667,1.3867,0.88,0.74667,0.56,15371,2.49E+06
0,0.014374,-0.78729,0.10757,3,3,7,4,2,5,0.085362,0.12549,0.067644,0.5164,0.61617,1.2323,1.084,0.48596,1.0715,0.075952,0.097792,0.055924,0.40889,0.53333,0.85333,0.88889,0.46444,0.74667,15486,2.51E+06
0,-0.006531,-0.75322,0.067795,2,2,8,5,4,4,0.08373,0.14017,0.061027,0.37582,0.44595,1.7301,1.1047,0.76727,0.8919,0.074552,0.10403,0.048093,0.27778,0.39111,1.22,0.8,0.60667,0.71111,15602,2.52E+06
0,0.057983,-0.76305,0.081955,3,3,6,5,4,3,0.08153,0.14077,0.051048,0.53043,0.62346,1.3378,1.3513,0.76358,0.60132,0.072251,0.11829,0.038545,0.44,0.56,1.0133,1.12,0.58667,0.48889,15718,2.54E+06
0,0.024445,-0.70619,-0.011337,3,4,9,6,4,5,0.085383,0.17558,0.052332,0.53043,0.91688,1.8115,1.4198,0.76727,1.0544,0.07331,0.13405,0.039876,0.44,0.74667,1.3467,1.1733,0.60667,0.74667,15834,2.56E+06
0,0.048996,-0.78394,0.016296,3,3,7,5,5,4,0.082786,0.15064,0.059099,0.54617,0.62346,1.8683,1.176,0.80675,1.0328,0.070338,0.11123,0.049351,0.34667,0.56889,1.4289,0.93333,0.56,0.80889,15951,2.58E+06
0,-0.016235,-0.79417,-0.000397,2,2,5,3,2,3,0.082908,0.11089,0.055754,0.40338,0.25155,1.3567,0.72408,0.25155,0.8919,0.074196,0.090627,0.046178,0.32,0.12444,1.18,0.62222,0.12444,0.80889,16068,2.60E+06
0,-0.017197,-0.80298,0.006149,3,2,7,4,3,3,0.083513,0.10487,0.056096,0.45721,0.44595,1.4246,0.88681,0.60132,0.62346,0.074238,0.076471,0.045761,0.28889,0.39111,1.0889,0.64,0.48889,0.56889,16186,2.62E+06
0,-0.043213,-0.83287,0.012405,2,3,7,3,3,4,0.066409,0.10118,0.058045,0.3428,0.57833,1.5168,0.71781,0.48011,0.88681,0.05991,0.073656,0.049648,0.23111,0.42667,1.0578,0.64,0.33333,0.72,16303,2.64E+06
0,-0.014893,-0.78386,0.007477,2,2,8,2,3,4,0.079581,0.10793,0.059868,0.3428,0.47538,1.6659,0.5031,0.59089,0.95077,0.071239,0.083243,0.051656,0.23111,0.44444,1.1822,0.49778,0.46,0.8,16421,2.66E+06
0,0.077286,-0.78113,0.052994,2,4,7,4,4,4,0.093991,0.10998,0.060361,0.44595,0.81233,1.5048,0.83969,0.81025,0.81233,0.083825,0.089039,0.050768,0.39111,0.62222,1.0667,0.64,0.63556,0.64,16539,2.68E+06
0,0.029984,-0.82941,0.09787,2,3,10,4,6,3,0.083813,0.12279,0.06647,0.25155,0.62346,2.0746,0.8919,0.98577,0.72408,0.073656,0.089376,0.055214,0.12444,0.56889,1.2889,0.71111,0.55556,0.64,16658,2.70E+06
0,0.047607,-0.83708,0.10069,3,3,5,4,3,4,0.088266,0.10505,0.063264,0.39915,0.72408,0.9949,0.87656,0.53043,0.79547,0.077698,0.086104,0.051698,0.18667,0.64,0.76,0.71111,0.44,0.62222,16777,2.71E+06
0,0.031235,-0.7735,0.095123,2,2,7,5,3,4,0.075768,0.11547,0.063382,0.37582,0.3428,1.6125,1.2139,0.66298,1.0544,0.067379,0.091249,0.052156,0.27778,0.23111,1.0867,0.85333,0.53778,0.85333,16896,2.73E+06
0,0.029678,-0.78246,0.078903,3,3,6,5,3,3,0.081024,0.11857,0.063023,0.48011,0.61617,1.355,1.084,0.5164,0.8919,0.071784,0.090038,0.051695,0.33333,0.53333,1.0556,0.8,0.40889,0.80889,17015,2.75E+06
0,0.012909,-0.8062,0.061127,2,3,7,3,3,5,0.07795,0.11614,0.063694,0.25155,0.60132,1.4261,0.79547,0.60132,1.0923,0.069644,0.092046,0.052508,0.12444,0.48889,1,0.71111,0.48889,0.8,17135,2.77E+06
0,0.012329,-0.80347,0.074371,2,3,7,3,3,4,0.078324,0.1129,0.057223,0.3428,0.61617,1.5727,0.61617,0.53043,0.91688,0.069016,0.086669,0.046074,0.23111,0.53333,1.1822,0.53333,0.44,0.74667,17255,2.79E+06
0,0.016479,-0.81499,0.088516,3,2,8,4,3,6,0.081988,0.11619,0.068016,0.5164,0.44595,1.813,0.96023,0.48011,1.3002,0.072511,0.083812,0.057792,0.40889,0.39111,1.2533,0.8,0.33333,0.88,17375,2.81E+06
0,0.063995,-0.75827,0.077927,2,4,8,5,5,4,0.093302,0.11748,0.053489,0.3428,1.0328,1.6659,1.0923,0.82954,0.95077,0.083711,0.086622,0.041837,0.23111,0.78222,1.2222,0.8,0.5,0.8,17495,2.83E+06
0,0.055099,-0.81255,0.058533,2,3,7,5,3,4,0.093395,0.11525,0.054623,0.3428,0.71781,1.3513,1.176,0.49972,0.96023,0.083288,0.084165,0.045084,0.23111,0.64,0.93333,0.96,0.37333,0.8,17616,2.85E+06
0,0.051529,-0.87485,0.041595,2,3,5,4,3,4,0.083012,0.089596,0.053819,0.37582,0.72408,1.0609,0.8919,0.49972,0.87656,0.073506,0.063694,0.043076,0.27778,0.64,0.84,0.69333,0.37333,0.71111,17737,2.87E+06
0,0.067139,-0.85959,-0.015503,2,3,7,3,4,4,0.087431,0.078766,0.065075,0.3428,0.62346,1.4356,0.61617,0.60506,0.8919,0.076274,0.055793,0.057597,0.23111,0.56,1.0133,0.53333,0.34667,0.71111,17859,2.89E+06
0,0.051941,-0.79228,0.089233,2,4,5,5,2,5,0.10791,0.11916,0.058546,0.40338,1.0923,1.1454,1.2685,0.42652,1.0196,0.098762,0.090109,0.044722,0.32,0.88,0.9,0.99556,0.35778,0.71111,17980,2.91E+06
0,0.004044,-0.78581,0.093353,2,2,9,4,6,3,0.097417,0.12447,0.070665,0.37582,0.47538,1.655,0.87656,0.9949,0.60132,0.088247,0.095055,0.054968,0.27778,0.44444,1.0667,0.71111,0.61333,0.53333,18102,2.93E+06
0,-0.020401,-0.81964,0.047623,4,3,7,3,4,4,0.091038,0.11397,0.063164,0.58705,0.57833,1.4102,0.72408,0.63424,0.8919,0.081441,0.088651,0.052426,0.3,0.42667,0.88889,0.62222,0.42667,0.69333,18225,2.95E+06
0,0.004883,-0.81714,0.086548,3,3,6,6,3,5,0.084914,0.13181,0.079221,0.39915,0.72408,1.4042,1.4668,0.61617,1.0328,0.076971,0.10557,0.065099,0.18667,0.62222,0.94444,1.1289,0.53333,0.81778,18347,2.96E+06
0,0.18156,-0.80762,0.054291,3,3,7,5,5,5,0.1144,0.13635,0.071886,0.55132,0.77824,1.654,1.0328,0.96316,1.1169,0.10141,0.10625,0.059344,0.48889,0.68444,1.26,0.69333,0.71778,0.90667,18470,2.98E+06
0,0.005875,-0.79669,0.094391,3,3,8,5,4,3,0.079112,0.12803,0.069057,0.56348,0.72408,1.7091,1.0715,0.92913,0.77824,0.069771,0.10052,0.056108,0.38889,0.62222,1.1778,0.78222,0.74667,0.68444,18593,3.00E+06
0,0.021454,-0.7831,0.040756,2,3,5,6,2,5,0.087789,0.12659,0.066152,0.18102,0.60132,1.311,1.4198,0.44595,1.2756,0.078502,0.094609,0.056546,0.064444,0.48889,1.0667,1.04,0.39111,0.8,18717,3.02E+06
0,0.002548,-0.82034,0.096649,4,3,5,5,3,4,0.093418,0.11349,0.064218,0.62073,0.62346,1.0246,1.2101,0.63424,1.0715,0.086365,0.087775,0.051796,0.38889,0.56,0.80222,0.88,0.44444,0.87111,18841,3.04E+06
0,0.023438,-0.71457,0.10703,3,2,11,3,5,5,0.082587,0.1382,0.065049,0.64572,0.44595,2.2117,0.79547,0.96316,1.1567,0.072486,0.1058,0.052311,0.48,0.39111,1.46,0.71111,0.69333,0.86222,18965,3.06E+06
0,0.012238,-0.74017,0.1438,2,2,8,6,6,4,0.080356,0.15122,0.076091,0.40338,0.49403,1.7608,1.3513,1.1149,1.0062,0.069961,0.12048,0.062236,0.32,0.48,1.3556,0.99556,0.8,0.76444,19089,3.08E+06
0,0.010956,-0.76715,0.15193,2,4,9,3,6,5,0.094728,0.14667,0.074927,0.30253,0.88681,1.8776,0.75465,1.0328,1.1567,0.084911,0.11782,0.059211,0.18,0.64,1.0667,0.64,0.68444,0.86222,19214,3.10E+06
0,0.022415,-0.73091,0.14969,4,2,7,3,4,4,0.086669,0.14241,0.063266,0.58705,0.47538,1.4344,0.81233,0.88234,0.91688,0.078662,0.11127,0.047715,0.3,0.44444,1.0733,0.69333,0.76,0.74667,19339,3.12E+06
0,0.014282,-0.77943,0.14549,3,3,12,5,4,4,0.091964,0.16331,0.073033,0.65527,0.70511,2.6976,1.1913,0.85105,0.91688,0.079649,0.12895,0.05966,0.51111,0.53333,1.6889,0.89778,0.63556,0.74667,19464,3.14E+06
0,0.026642,-0.75166,0.12065,3,5,7,5,4,7,0.088897,0.14813,0.066159,0.48011,1.0284,1.6153,1.0415,0.77021,1.6247,0.078494,0.11903,0.052264,0.33333,0.64,1.2644,0.66667,0.63333,1.1911,19590,3.16E+06
0,0.030457,-0.71155,0.17288,3,4,7,6,6,4,0.091097,0.15788,0.073949,0.57833,0.8919,1.5727,1.3002,1.1255,0.86095,0.082631,0.12697,0.060851,0.42667,0.68444,1.2511,0.89778,0.79333,0.62222,19716,3.18E+06
0,0.037308,-0.71565,0.12769,1,4,6,5,3,5,0.087439,0.15245,0.066035,0,0.87656,1.4897,1.1567,0.53043,1.1913,0.078206,0.11686,0.05267,0,0.71111,1.1778,0.86222,0.44,0.89778,19842,3.20E+06
0,0.01178,-0.72897,0.092758,3,2,9,5,4,5,0.085001,0.15442,0.065584,0.43048,0.49403,2.3376,1.1567,0.81233,1.084,0.073312,0.1169,0.053397,0.24,0.48,1.84,0.86222,0.65333,0.8,19969,3.22E+06
0,0.02182,-0.76117,0.1216,3,3,7,4,4,3,0.08548,0.12894,0.06554,0.48011,0.62346,1.6821,0.87656,0.66298,0.75465,0.072339,0.097566,0.054684,0.33333,0.56889,1.3956,0.71111,0.51333,0.64,20096,3.24E+06
0,0.13422,-0.76654,0.13913,3,3,8,5,4,3,0.118,0.11615,0.063349,0.60971,0.57833,1.7599,1.2469,0.81025,0.79547,0.094937,0.088949,0.050639,0.51333,0.48889,1.3267,0.99556,0.60667,0.71111,20223,3.26E+06
0,0.11948,-0.7305,0.17125,3,5,9,3,4,7,0.099599,0.12788,0.06376,0.52615,1.0196,2.1589,0.71781,0.74333,1.6468,0.086188,0.094397,0.049599,0.3,0.57778,1.7333,0.58667,0.5,1.2,20351,3.28E+06
0,0.1335,-0.83141,0.066864,2,5,4,4,2,4,0.10237,0.091616,0.052226,0.3428,1.0715,0.92425,0.79547,0.42652,0.96023,0.086344,0.075229,0.042448,0.23111,0.74667,0.72,0.62222,0.35778,0.8,20479,3.30E+06
0,0.08078,-0.77841,0.13318,2,3,6,5,4,5,0.090024,0.12308,0.064725,0.30253,0.54617,1.4246,1.2213,0.77021,1.2469,0.083373,0.094636,0.049992,0.18,0.34667,1.0578,0.93333,0.63333,0.78222,20607,3.32E+06
0,0.086533,-0.78244,0.21491,4,4,9,4,5,6,0.10335,0.13526,0.067751,0.69624,1.0284,1.9205,0.91688,0.99943,1.2469,0.093302,0.10567,0.052184,0.48,0.8,1.3067,0.74667,0.71556,0.74667,20735,3.34E+06
0,0.11877,-0.76593,0.079819,4,4,7,4,3,4,0.1196,0.12763,0.051942,0.70511,1.2026,1.4517,0.8919,0.60132,1.0062,0.11011,0.095026,0.038909,0.51111,0.97778,1,0.69333,0.48889,0.78222,20864,3.36E+06
0,0.063583,-0.77861,0.033829,2,2,4,5,1,3,0.089836,0.12064,0.053831,0.37582,0.47538,0.95136,1.1449,0,0.61617,0.078788,0.091111,0.045435,0.27778,0.44444,0.79333,0.88889,0,0.56,20993,3.38E+06
0,0.10538,-0.8125,0.153,2,3,4,5,3,5,0.12332,0.082111,0.063093,0.30253,0.80675,0.76727,1.0923,0.36204,1.0196,0.1101,0.059033,0.049816,0.18,0.64,0.60667,0.8,0.12889,0.71111,21122,3.40E+06
0,0.038879,-0.72722,0.12618,3,4,10,5,4,4,0.10643,0.1711,0.06661,0.56348,0.81233,2.5611,1.0965,0.8919,1.0544,0.095345,0.13475,0.051312,0.52,0.62222,1.6667,0.74667,0.71111,0.96,21252,3.42E+06
0,0.068466,-0.70802,0.14919,3,2,8,5,3,5,0.10326,0.1527,0.067223,0.43048,0.44595,1.798,1.2685,0.72408,1.133,0.094397,0.11566,0.053088,0.24,0.39111,1.4022,0.99556,0.62222,0.88889,21382,3.44E+06
0,0.10107,-0.66524,0.19809,3,5,12,3,4,4,0.11583,0.12459,0.070561,0.56348,1.1449,2.6883,0.72408,0.85105,1.0284,0.10446,0.090811,0.052451,0.38889,0.88889,1.84,0.62222,0.63556,0.8,21512,3.46E+06
0,0.064941,-0.76916,0.016113,3,3,7,3,3,2,0.11488,0.10173,0.059127,0.52615,0.72408,1.3957,0.70511,0.55132,0.5031,0.10069,0.070325,0.048218,0.3,0.62222,0.98222,0.62222,0.48889,0.49778,21642,3.48E+06
0,0.12463,-0.83577,0.11609,2,3,5,3,2,3,0.15712,0.079976,0.044213,0.37582,0.80675,1.123,0.54617,0.25155,0.72408,0.14419,0.051994,0.036419,0.27778,0.64,0.88,0.34667,0.12444,0.64,21773,3.50E+06
0,0.081284,-0.72815,0.12662,2,3,9,5,4,7,0.10002,0.16157,0.080074,0.30253,0.62346,2.0283,1.3002,0.80183,1.5477,0.086213,0.12979,0.06116,0.18,0.56889,1.5356,1.12,0.67556,1.0667,21904,3.52E+06
0,0.044388,-0.74112,0.11426,3,3,6,5,5,4,0.097168,0.13653,0.087058,0.57833,0.57833,1.4246,1.2685,1.1741,0.8919,0.08336,0.096975,0.070915,0.42667,0.42667,1.0356,1.0933,0.88889,0.71111,22036,3.54E+06
0,0.14436,-0.8446,0.26108,3,5,9,2,2,4,0.17081,0.079833,0.088115,0.53043,1.3378,1.4886,0.44595,0.42652,0.81233,0.14642,0.055958,0.070604,0.44,0.96,0.79333,0.39111,0.35778,0.62222,22167,3.56E+06
0,1.4912,-0.065353,0.75877,16,16,12,9,6,10,0.38878,0.30007,0.37904,2.9283,3.7636,2.9953,2.4665,1.3945,2.8869,0.2862,0.23362,0.30656,1.7356,2.6133,2.5111,1.9111,1.1111,2.3111,22299,3.58E+06
0,0.23187,-0.65231,0.58394,3,5,3,2,5,9,0.29234,0.12079,0.30889,0.72174,1.3208,0.67565,0.44595,1.1374,2.1743,0.25664,0.096802,0.25334,0.61333,1.1644,0.59111,0.39111,0.94444,1.7067,22431,3.61E+06
0,0.25502,-0.81532,-0.039612,3,3,3,2,4,5,0.10268,0.05342,0.0979,0.54202,0.72408,0.54202,0.25155,0.70511,1.3513,0.074198,0.042378,0.081162,0.46667,0.62222,0.46667,0.12444,0.51111,1.2178,22563,3.63E+06
0,-0.028046,-0.88817,0.041931,6,3,2,1,3,4,0.13817,0.039357,0.041866,0.9364,0.72408,0.3428,0,0.55132,0.81233,0.1264,0.032946,0.030282,0.46222,0.62222,0.23111,0,0.48889,0.62222,22696,3.65E+06
0,0.000687,-0.86633,0.034897,3,2,2,2,4,5,0.065797,0.038325,0.05773,0.48011,0.3428,0.37582,0.40338,0.70511,1.0965,0.049081,0.026912,0.034139,0.33333,0.23111,0.27778,0.32,0.51111,0.78222,22829,3.68E+06
0,0.064499,-0.84374,0.18781,4,4,3,2,5,4,0.088729,0.051779,0.13471,0.75838,0.81233,0.53043,0.25155,1.1746,0.98806,0.070232,0.03905,0.11147,0.56222,0.62222,0.44,0.12444,0.9,0.85333,22961,3.70E+06
0,0.03923,-0.73058,0.25398,2,3,2,3,4,5,0.06212,0.056949,0.14989,0.3428,0.5031,0.37582,0.54617,0.9273,1.1449,0.038431,0.035461,0.095777,0.23111,0.24889,0.27778,0.34667,0.75556,0.88889,23095,3.72E+06
0,-0.13307,-0.93329,-0.14629,1,1,2,1,2,1,0.015526,0.013444,0.016429,0,0,0.18102,0,0.25155,0,0.012778,0.0094395,0.012315,0,0,0.064444,0,0.12444,0,23228,3.75E+06
0,-0.13145,-0.95108,-0.15665,1,1,1,1,1,1,0.011662,0.0062688,0.015209,0,0,0,0,0,0,0.0095931,0.0048089,0.011785,0,0,0,0,0,0,23361,3.77E+06
0,-0.1404,-0.95288,-0.19728,1,1,1,1,1,1,0.009988,0.0065196,0.010524,0,0,0,0,0,0,0.0074302,0.0051471,0.008169,0,0,0,0,0,0,23495,3.79E+06
0,-0.12679,-0.95271,-0.18887,1,1,1,1,1,1,0.014078,0.0062296,0.011286,0,0,0,0,0,0,0.010407,0.0048489,0.0086959,0,0,0,0,0,0,23629,3.82E+06
0,-0.13452,-0.95729,-0.16298,1,1,1,1,1,1,0.013265,0.0058907,0.014985,0,0,0,0,0,0,0.0099999,0.0046722,0.012174,0,0,0,0,0,0,23763,3.84E+06
0,-0.1113,-0.90067,-0.065598,2,2,2,1,4,3,0.019879,0.017647,0.041184,0.18102,0.25155,0.18102,0,0.58705,0.5031,0.016101,0.013144,0.029924,0.064444,0.12444,0.064444,0,0.3,0.24889,23897,3.86E+06
0,-0.12427,-0.93782,-0.19634,1,1,1,1,1,2,0.0097351,0.010963,0.017216,0,0,0,0,0,0.3428,0.0073492,0.0090201,0.013666,0,0,0,0,0,0.23111,24031,3.89E+06
0,-0.14046,-0.95149,-0.19629,1,1,1,1,1,1,0.0073924,0.0061867,0.011201,0,0,0,0,0,0,0.005169,0.0048028,0.0082446,0,0,0,0,0,0,24166,3.91E+06
0,-0.14456,-0.93532,-0.17033,1,1,1,1,2,2,0.0085699,0.0088537,0.01771,0,0,0,0,0.18102,0.3428,0.0069887,0.0068113,0.013934,0,0,0,0,0.064444,0.23111,24301,3.93E+06
0,-0.13187,-0.95049,-0.19069,1,1,1,1,1,1,0.0097483,0.0085829,0.011308,0,0,0,0,0,0,0.0077445,0.0063996,0.0086616,0,0,0,0,0,0,24436,3.96E+06
0,-0.1261,-0.92439,-0.11606,1,1,1,1,1,1,0.011424,0.01757,0.059008,0,0,0,0,0,0,0.0084715,0.014493,0.049284,0,0,0,0,0,0,24571,3.98E+06
0,0.044632,-0.87732,-0.17824,3,2,2,1,3,3,0.054187,0.023399,0.044351,0.39915,0.3428,0.18102,0,0.5164,0.54617,0.041828,0.017218,0.033714,0.18667,0.23111,0.064444,0,0.40889,0.34667,24706,4.00E+06
0,0.025864,-0.86508,-0.19992,2,2,3,2,2,2,0.031503,0.029695,0.042769,0.25155,0.40338,0.43048,0.25155,0.40338,0.25155,0.02543,0.020877,0.03392,0.12444,0.32,0.24,0.12444,0.32,0.12444,24842,4.03E+06
0,-0.073746,-0.92073,-0.24051,1,1,1,1,2,2,0.012481,0.013177,0.036981,0,0,0,0,0.18102,0.25155,0.01012,0.011352,0.033736,0,0,0,0,0.064444,0.12444,24977,4.05E+06
0,-0.093704,-0.9314,-0.1823,1,1,1,1,1,1,0.018644,0.012511,0.033459,0,0,0,0,0,0,0.014609,0.0092486,0.026704,0,0,0,0,0,0,25113,4.07E+06
0,0.002441,-0.91141,-0.12711,1,2,1,1,2,2,0.051124,0.026278,0.071503,0,0.40338,0,0,0.18102,0.40338,0.039771,0.021711,0.060557,0,0.32,0,0,0.064444,0.32,25249,4.10E+06
0,-0.006409,-0.88864,-0.26977,1,2,1,1,2,3,0.037963,0.01682,0.041886,0,0.3428,0,0,0.18102,0.60132,0.030046,0.013105,0.034475,0,0.23111,0,0,0.064444,0.48889,25385,4.12E+06
0,-0.046753,-0.84718,-0.25014,2,2,1,2,1,3,0.057785,0.031429,0.057328,0.18102,0.25155,0,0.25155,0,0.54617,0.046348,0.024585,0.048762,0.064444,0.12444,0,0.12444,0,0.34667,25522,4.14E+06
0,-0.093201,-0.87947,-0.26093,2,4,2,1,1,2,0.051623,0.030554,0.028565,0.25155,0.81233,0.30253,0,0,0.44595,0.038715,0.023639,0.021428,0.12444,0.62222,0.18,0,0,0.39111,25658,4.17E+06
0,-0.014679,-0.75006,-0.25571,2,6,2,2,2,3,0.091626,0.066106,0.056055,0.42652,1.5709,0.42652,0.44595,0.40338,0.79547,0.06569,0.047864,0.04257,0.35778,1.1733,0.35778,0.39111,0.32,0.71111,25795,4.19E+06
0,-0.010422,-0.88443,-0.17624,1,2,3,2,2,2,0.046752,0.042629,0.045275,0,0.44595,0.45721,0.3428,0.40338,0.44595,0.040729,0.033526,0.037328,0,0.39111,0.28889,0.23111,0.32,0.39111,25931,4.21E+06
0,0.085739,-0.88394,-0.23999,1,1,2,1,2,2,0.035997,0.025903,0.046415,0,0,0.18102,0,0.37582,0.25155,0.026258,0.018178,0.033591,0,0,0.064444,0,0.27778,0.12444,26068,4.24E+06
0,-0.030396,-0.90399,-0.31213,1,1,1,1,2,2,0.015716,0.015508,0.029842,0,0,0,0,0.18102,0.25155,0.013155,0.012963,0.025235,0,0,0,0,0.064444,0.12444,26205,4.26E+06
0,-0.045044,-0.88693,-0.27387,1,1,2,1,2,2,0.019576,0.029962,0.022786,0,0,0.40338,0,0.30253,0.3428,0.016438,0.024114,0.018685,0,0,0.32,0,0.18,0.23111,26342,4.28E+06
0,-0.011627,-0.87595,-0.2032,1,2,3,2,3,2,0.022717,0.033906,0.028426,0,0.25155,0.45721,0.25155,0.49972,0.40338,0.018357,0.025676,0.022865,0,0.12444,0.28889,0.12444,0.37333,0.32,26480,4.31E+06
0,0.005768,-0.82461,-0.13534,2,3,5,3,8,3,0.025873,0.063853,0.053766,0.30253,0.54617,1.0715,0.60132,1.551,0.62346,0.020042,0.047338,0.034546,0.18,0.34667,0.83111,0.48889,0.92889,0.56,26617,4.33E+06
0,0.03067,-0.79106,-0.14781,2,2,4,3,4,4,0.036077,0.070091,0.045687,0.25155,0.47538,0.82681,0.62346,0.88999,0.88681,0.026734,0.048376,0.035164,0.12444,0.44444,0.61111,0.56,0.71556,0.72,26755,4.35E+06
0,-0.013382,-0.78555,-0.13245,2,1,3,3,4,5,0.033869,0.062726,0.053355,0.18102,0,0.75838,0.57833,1.0846,1.1449,0.024208,0.048335,0.040003,0.064444,0,0.67556,0.42667,0.9,0.88889,26893,4.38E+06
0,-0.036865,-0.89665,-0.2153,1,1,3,2,2,3,0.021333,0.031083,0.027249,0,0,0.48011,0.25155,0.18102,0.60132,0.017091,0.023267,0.021402,0,0,0.33333,0.12444,0.064444,0.48889,27031,4.40E+06
0,-0.093582,-0.89197,-0.26093,1,1,2,1,2,2,0.019139,0.025099,0.018943,0,0,0.25155,0,0.18102,0.3428,0.015421,0.020304,0.015383,0,0,0.12444,0,0.064444,0.23111,27169,4.42E+06
0,-0.005234,-0.77522,-0.098068,2,1,4,4,6,5,0.040685,0.065928,0.054526,0.18102,0,0.85105,0.8919,1.1856,1.2685,0.035723,0.043965,0.034575,0.064444,0,0.66444,0.68444,0.81778,1.04,27308,4.45E+06
0,-0.021042,-0.81193,-0.22127,2,2,3,3,3,4,0.041486,0.051055,0.035551,0.18102,0.3428,0.62073,0.5031,0.66892,0.79547,0.031588,0.034525,0.025599,0.064444,0.23111,0.54889,0.24889,0.56,0.53333,27447,4.47E+06
0,-0.096878,-0.87515,-0.28749,1,1,2,1,2,2,0.01387,0.025587,0.023973,0,0,0.18102,0,0.25155,0.47538,0.010797,0.021116,0.019078,0,0,0.064444,0,0.12444,0.44444,27585,4.49E+06
0,-0.073654,-0.88028,-0.24951,1,1,2,1,2,2,0.024657,0.029327,0.034516,0,0,0.40338,0,0.18102,0.3428,0.020253,0.023236,0.027188,0,0,0.32,0,0.064444,0.23111,27724,4.52E+06
0,0.064026,-0.88875,-0.15715,1,1,3,2,3,2,0.028724,0.038646,0.028117,0,0,0.49972,0.3428,0.53043,0.44595,0.021237,0.030899,0.021014,0,0,0.37333,0.23111,0.44,0.39111,27863,4.54E+06
0,0.032471,-0.90837,-0.18265,1,2,3,2,3,2,0.047661,0.039714,0.032293,0,0.3428,0.5164,0.3428,0.53043,0.44595,0.041287,0.034142,0.025208,0,0.23111,0.40889,0.23111,0.44,0.39111,28003,4.56E+06
0,-0.12865,-0.8813,-0.1066,1,1,2,2,3,2,0.032302,0.03886,0.065848,0,0,0.25155,0.3428,0.48011,0.49403,0.027782,0.030987,0.056353,0,0,0.12444,0.23111,0.33333,0.48,28142,4.59E+06
0,-0.10251,-0.80061,-0.31619,1,2,2,1,2,2,0.04278,0.034373,0.038329,0,0.25155,0.37582,0,0.30253,0.25155,0.033878,0.026024,0.031599,0,0.12444,0.27778,0,0.18,0.12444,28282,4.61E+06
0,-0.084427,-0.83667,-0.2594,1,2,3,1,3,3,0.045576,0.035771,0.03179,0,0.5031,0.48011,0,0.45721,0.57833,0.034661,0.028416,0.025592,0,0.49778,0.33333,0,0.28889,0.42667,28421,4.63E+06
0,-0.028641,-0.86333,-0.081497,2,1,3,2,3,3,0.03656,0.045556,0.06982,0.18102,0,0.53043,0.3428,0.55132,0.62346,0.029653,0.03439,0.055031,0.064444,0,0.44,0.23111,0.48889,0.56889,28561,4.66E+06
0,0.035782,-0.90683,0.014313,2,2,3,2,3,3,0.050756,0.040642,0.10766,0.18102,0.44595,0.43048,0.25155,0.5164,0.81233,0.0413,0.032578,0.094445,0.064444,0.39111,0.24,0.12444,0.40889,0.71111,28702,4.68E+06
0,0.16476,-0.86716,-0.13849,2,4,2,2,2,3,0.093054,0.042585,0.088092,0.46212,0.96492,0.37582,0.25155,0.30253,0.61617,0.068896,0.03307,0.074402,0.42,0.80889,0.27778,0.12444,0.18,0.53333,28842,4.70E+06
0,0.12451,-0.79971,-0.34822,2,2,3,2,3,3,0.058575,0.040816,0.036466,0.25155,0.25155,0.49972,0.44595,0.53043,0.71781,0.043217,0.028779,0.029595,0.12444,0.12444,0.37333,0.39111,0.44,0.58667,28982,4.73E+06
0,-0.064774,-0.8228,-0.30278,2,2,3,1,3,3,0.021801,0.043124,0.040001,0.18102,0.25155,0.76358,0,0.55845,0.60132,0.017854,0.034885,0.033161,0.064444,0.12444,0.68,0,0.52,0.53333,29123,4.75E+06
