@relation 'Test1-weka.filters.unsupervised.attribute.Remove-R5-10,14-19,23-28'

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.239,-0.86186,-0.072479,0.066032,0.046087,0.075727,0.051112,0.035182,0.057764,53235,8460000
0,0.17908,-0.90932,-0.065826,0.067827,0.019557,0.071613,0.050379,0.015089,0.049998,53401,8480000
0,0.48537,-0.47311,0.62578,0.12523,0.13271,0.31485,0.10597,0.086714,0.26594,53567,8510000
0,0.45235,-0.76294,0.64473,0.12955,0.097345,0.25595,0.089676,0.06318,0.20075,53734,8530000
0,0.32117,-0.45049,0.77562,0.18372,0.14354,0.40821,0.1282,0.10803,0.3385,53900,8550000
0,0.25883,-0.30278,0.95897,0.13584,0.25814,0.32305,0.113,0.20027,0.27864,54066,8580000
0,0.15361,-0.77911,0.41367,0.17268,0.10932,0.14406,0.14519,0.088109,0.12479,54233,8600000
0,0.10057,-0.80266,0.13206,0.09316,0.085817,0.052986,0.068923,0.055459,0.041366,54400,8630000
0,0.10773,-0.69687,-0.030151,0.048935,0.054633,0.038701,0.034569,0.02896,0.029971,54568,8650000
0,0.11319,-0.86696,-0.012344,0.074349,0.035739,0.04837,0.057275,0.021339,0.042106,54735,8680000
0,0.15674,-0.72124,0.19186,0.10267,0.12429,0.063011,0.093934,0.084913,0.051277,54902,8700000
0,0.15552,-0.78055,0.14636,0.093988,0.10662,0.05692,0.086587,0.081048,0.044302,55070,8730000
0,0.12462,-0.88333,0.11691,0.082573,0.061344,0.048121,0.069206,0.037265,0.039139,55238,8750000
0,0.11055,-0.89439,0.03804,0.091414,0.027322,0.042598,0.076722,0.019211,0.03715,55406,8780000
0,0.045837,-0.95932,-0.049698,0.051887,0.015249,0.019091,0.043329,0.011338,0.016096,55575,8800000
0,0.13538,-0.94553,0.025436,0.1156,0.025436,0.040589,0.093345,0.018378,0.032342,55743,8830000
0,0.1236,-0.93001,-0.01033,0.10987,0.020692,0.020344,0.092315,0.016101,0.015424,55912,8850000
0,0.091553,-0.93671,-0.063416,0.060399,0.027002,0.016948,0.046032,0.019268,0.013379,56081,8880000
0,0.080261,-0.92088,-0.036087,0.053394,0.03988,0.026363,0.045287,0.0284,0.017977,56250,8900000
0,0.14365,-0.74875,0.103,0.10495,0.14959,0.059393,0.09419,0.1122,0.044549,56419,8930000
0,0.23016,-0.65299,0.19217,0.11797,0.19063,0.074192,0.099779,0.1473,0.059749,56589,8950000
0,0.2792,-0.57643,0.27664,0.12914,0.22515,0.097254,0.10633,0.17331,0.07889,56759,8980000
0,0.30855,-0.60005,0.32275,0.11941,0.20116,0.10225,0.095991,0.16208,0.07932,56929,9000000
0,0.37064,-0.53001,0.44386,0.12249,0.24231,0.12013,0.099158,0.18401,0.089234,57099,9030000
0,0.35367,-0.13568,0.40741,0.13567,0.30621,0.14723,0.10714,0.23506,0.11225,57270,9050000
0,0.23747,-0.53821,0.44742,0.11292,0.25019,0.13009,0.087215,0.19658,0.10256,57442,9080000
0,0.29018,-0.69611,0.45502,0.11995,0.19105,0.12412,0.1031,0.15896,0.097754,57614,9110000
0,0.19937,-0.72183,0.482,0.12201,0.17827,0.079703,0.10824,0.15058,0.062386,57786,9130000
0,0.22089,-0.68179,0.48761,0.11676,0.17286,0.11651,0.1076,0.13379,0.091176,57958,9160000
0,0.19908,-0.75311,0.18117,0.10691,0.14843,0.061392,0.093824,0.11227,0.048854,58131,9190000
0,0.11571,-0.76389,0.12862,0.063323,0.068517,0.04074,0.047717,0.039146,0.028513,58303,9210000
0,0.19052,-0.7404,0.22437,0.11002,0.12505,0.077807,0.096028,0.092563,0.061655,58476,9240000
0,0.2451,-0.69502,0.18143,0.10183,0.16486,0.076406,0.084657,0.13392,0.061629,58650,9270000
0,0.15091,-0.70017,0.12439,0.097014,0.18026,0.077568,0.074929,0.1454,0.06178,58823,9290000
0,0.11189,-0.74631,0.14891,0.075941,0.16626,0.066431,0.061843,0.12882,0.053438,58997,9320000
0,0.22028,-0.80866,0.089508,0.11752,0.092982,0.043397,0.10384,0.068212,0.028962,59171,9350000
0,0.29056,-0.36649,0.29129,0.13674,0.23446,0.096202,0.11006,0.17915,0.069248,59345,9370000
0,0.14882,-0.54236,0.26601,0.094879,0.21755,0.088081,0.078393,0.17406,0.064724,59519,9400000
0,0.23428,-0.66075,0.24107,0.11057,0.21412,0.088693,0.092029,0.16672,0.068879,59694,9430000
0,0.21567,-0.52405,0.14676,0.10906,0.24027,0.086956,0.090611,0.19202,0.070607,59870,9460000
0,0.3022,-0.53433,0.28316,0.11774,0.24953,0.092814,0.093695,0.20127,0.068781,60045,9480000
0,0.12993,-0.59938,0.21803,0.090466,0.19296,0.079049,0.077688,0.14619,0.061228,60221,9510000
0,0.2706,-0.70773,0.2643,0.1449,0.1333,0.078249,0.1228,0.095977,0.059947,60397,9540000
0,0.18787,-0.67009,0.21825,0.090117,0.17344,0.069388,0.075093,0.13972,0.053046,60573,9570000
0,0.17662,-0.60362,0.20177,0.092296,0.19585,0.088505,0.075744,0.15342,0.069908,60750,9600000
0,0.18146,-0.59526,0.23795,0.12536,0.20672,0.088347,0.10365,0.17324,0.064217,60927,9620000
0,0.25055,-0.56943,0.25702,0.11103,0.22835,0.094086,0.089786,0.1865,0.073916,61104,9650000
0,0.14838,-0.54404,0.23773,0.10029,0.21462,0.08596,0.086269,0.17765,0.061356,61282,9680000
0,0.19804,-0.56242,0.17033,0.10932,0.24301,0.086741,0.089048,0.19117,0.070732,61460,9710000
0,0.13435,-0.51556,0.27756,0.10402,0.25021,0.10319,0.085492,0.20428,0.074222,61638,9740000
0,0.19713,-0.52722,0.27107,0.10994,0.24819,0.11094,0.0845,0.20464,0.085097,61817,9770000
0,0.3277,-0.46935,0.20746,0.15179,0.29355,0.092039,0.12053,0.24884,0.067803,61996,9800000
0,0.29305,-0.51616,0.32382,0.1621,0.28989,0.11915,0.12602,0.22933,0.091273,62175,9830000
0,0.21001,-0.47841,0.36589,0.14384,0.30517,0.11194,0.11346,0.24993,0.086532,62355,9860000
0,0.24899,-0.49515,0.32741,0.15151,0.31329,0.12116,0.11554,0.2631,0.090703,62535,9890000
0,0.28725,-0.51239,0.29108,0.1365,0.28385,0.10994,0.10652,0.2368,0.082371,62716,9920000
0,0.20731,-0.52135,0.26186,0.1405,0.26756,0.10652,0.10898,0.21608,0.081425,62897,9950000
0,0.33336,-0.49677,0.42178,0.14454,0.28685,0.12693,0.11377,0.24466,0.095548,63079,9980000
0,0.17244,-0.47034,0.36125,0.12322,0.29197,0.12047,0.10231,0.23868,0.090249,63261,10000000
0,0.24287,-0.50014,0.30487,0.13693,0.30251,0.11435,0.10806,0.247,0.089545,63443,10000000
0,0.20099,-0.50223,0.33824,0.12584,0.27912,0.11141,0.099031,0.23578,0.086048,63626,10100000
0,0.20554,-0.46715,0.23741,0.13315,0.29089,0.098325,0.10651,0.22508,0.081133,63809,10100000
0,0.23656,-0.49403,0.26811,0.12749,0.28052,0.11185,0.10643,0.23543,0.086979,63993,10100000
0,0.17955,-0.50682,0.23042,0.11867,0.25235,0.095275,0.094439,0.21008,0.07322,64177,10200000
0,0.1571,-0.50148,0.35806,0.12943,0.27636,0.12028,0.10223,0.2294,0.088866,64361,10200000
0,0.31438,-0.5217,0.27428,0.1331,0.24124,0.093235,0.10514,0.1942,0.067704,64546,10200000
0,0.14259,-0.64612,0.23019,0.099244,0.16548,0.11293,0.075126,0.10864,0.097413,64731,10300000
0,0.028473,-0.81624,0.006546,0.072618,0.042956,0.095905,0.057998,0.027968,0.085055,64916,10300000
0,0.18912,-0.92433,0.17107,0.11834,0.021865,0.079904,0.09821,0.016379,0.064383,65101,10300000
0,0.015549,-0.8869,0.055573,0.077164,0.040008,0.040297,0.065867,0.025832,0.03341,65286,10400000
0,0.035446,-0.90889,0.006531,0.064329,0.028026,0.027229,0.053453,0.021293,0.021844,65472,10400000
0,0.18269,-0.89842,0.058868,0.098008,0.051656,0.055688,0.084463,0.035221,0.037355,65658,10400000
0,0.090454,-0.66101,0.23111,0.10965,0.14781,0.069645,0.092164,0.10446,0.049933,65844,10500000
0,0.047852,-0.72813,0.16229,0.14021,0.15126,0.069721,0.12288,0.094867,0.059049,66030,10500000
0,-0.070175,-0.94368,0.00322,0.041464,0.021263,0.030989,0.030045,0.016822,0.024626,66216,10500000
0,-0.068451,-0.98563,-0.027161,0.01349,0.043551,0.018692,0.009807,0.039193,0.014945,66403,10600000
0,-0.044357,-0.96092,-0.009201,0.020336,0.017233,0.018,0.014217,0.012103,0.013712,66590,10600000
0,-0.077698,-0.97198,0.035645,0.010096,0.010002,0.031858,0.007305,0.008053,0.022488,66777,10600000
0,-0.086533,-0.87518,-0.015259,0.023008,0.039312,0.026428,0.01596,0.034563,0.02184,66964,10700000
0,0.0905,-0.68327,0.1779,0.092298,0.14064,0.068136,0.079826,0.10031,0.055484,67151,10700000
0,0.12866,-0.60519,0.21072,0.086817,0.18513,0.081521,0.07241,0.1476,0.061232,67338,10700000
0,0.17354,-0.5739,0.22206,0.10988,0.21921,0.090962,0.090875,0.17565,0.06789,67526,10800000
0,0.18759,-0.53105,0.18939,0.1039,0.22472,0.087953,0.084692,0.17904,0.070003,67714,10800000
0,0.14241,-0.5867,0.21043,0.10326,0.23417,0.084402,0.087116,0.18302,0.067165,67902,10800000
0,0.15277,-0.55635,0.25809,0.11133,0.21722,0.10352,0.095892,0.17651,0.07557,68091,10900000
0,0.092865,-0.5535,0.21588,0.099924,0.23761,0.089382,0.082636,0.18694,0.072265,68280,10900000
0,0.13144,-0.51976,0.21724,0.10676,0.23218,0.084701,0.086515,0.18409,0.065268,68469,10900000
0,0.11609,-0.66054,0.10855,0.099859,0.17172,0.072711,0.083583,0.12722,0.056449,68659,11000000
0,0.16055,-0.60973,0.21213,0.10671,0.21689,0.075947,0.090028,0.17318,0.062223,68849,11000000
0,0.10178,-0.5932,0.20367,0.10248,0.2231,0.077192,0.090539,0.17616,0.060575,69039,11000000
0,0.035446,-0.61453,0.20274,0.097004,0.15036,0.066886,0.08353,0.10125,0.046038,69229,11100000
0,0.086899,-0.7173,0.23738,0.11402,0.15407,0.065155,0.09778,0.11705,0.049327,69420,11100000
0,0.13026,-0.51553,0.2518,0.11341,0.2409,0.08625,0.096483,0.19559,0.06293,69610,11100000
0,0.15988,-0.56715,0.31393,0.10632,0.2241,0.094067,0.09429,0.17956,0.068209,69802,11200000
0,0.14792,-0.75159,0.12341,0.099363,0.12424,0.060392,0.088545,0.09121,0.046227,69993,11200000
0,0.03392,-0.76755,0.078415,0.058045,0.070145,0.068747,0.04605,0.041804,0.05726,70185,11300000
0,-0.026047,-0.91785,-0.076797,0.024122,0.016556,0.018055,0.016944,0.010504,0.011719,70376,11300000
