@relation Test4

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,-0.10963,-0.86398,-0.1562,0.017222,0.049052,0.022299,0.014395,0.041238,0.018018,58859,8800000
0,-0.09201,-0.86061,-0.15192,0.01672,0.044353,0.021452,0.013339,0.035186,0.017018,59043,8820000
0,-0.0914,-0.90134,-0.10614,0.01853,0.043954,0.027656,0.014575,0.037167,0.022031,59226,8850000
0,-0.05127,-0.87517,-0.15202,0.023603,0.044764,0.017091,0.019003,0.035512,0.01391,59409,8880000
0,-0.079102,-0.87906,-0.13959,0.021792,0.043912,0.024775,0.017896,0.03433,0.020812,59593,8910000
0,-0.090103,-0.88736,-0.10005,0.018449,0.043916,0.01812,0.014406,0.035202,0.014406,59777,8940000
0,-0.061874,-0.89618,-0.064392,0.021886,0.045123,0.031108,0.016209,0.035917,0.025775,59961,8960000
0,-0.080933,-0.89792,-0.088989,0.022865,0.03911,0.027799,0.019431,0.031944,0.022135,60145,8990000
0,-0.068726,-0.86346,-0.08432,0.021434,0.050155,0.019387,0.017473,0.039444,0.015313,60329,9020000
0,-0.071854,-0.93027,-0.064056,0.016457,0.028018,0.021776,0.012851,0.022513,0.017979,60513,9050000
0,-0.089508,-0.94517,-0.08934,0.016118,0.021262,0.025085,0.012862,0.017472,0.021872,60698,9080000
0,-0.082092,-0.94252,-0.14476,0.015618,0.013709,0.01387,0.011933,0.011019,0.010891,60882,9110000
0,-0.053894,-0.86395,-0.12026,0.080509,0.033032,0.071582,0.068621,0.025425,0.058822,61067,9130000
0,-0.069702,-0.76854,-0.22867,0.10649,0.077561,0.049461,0.094048,0.058297,0.040324,61252,9160000
0,0.14121,-0.79732,0.021744,0.08752,0.093005,0.086721,0.070153,0.061202,0.069269,61437,9190000
0,0.17073,-0.87366,-0.17097,0.057885,0.041849,0.027682,0.04634,0.030846,0.019433,61622,9220000
0,-0.016724,-0.86943,-0.10107,0.034422,0.037084,0.056003,0.026363,0.027774,0.042359,61808,9250000
0,-0.11713,-0.8606,-0.090851,0.072563,0.047935,0.052803,0.060113,0.039495,0.04519,61993,9270000
0,-0.055145,-0.81522,-0.2009,0.052051,0.056793,0.0535,0.039671,0.044251,0.041669,62179,9300000
0,-0.064468,-0.78568,-0.22813,0.029881,0.056783,0.047105,0.022345,0.044934,0.037024,62365,9330000
0,-0.075333,-0.79611,-0.16142,0.065999,0.058166,0.044106,0.054109,0.044198,0.036854,62551,9360000
0,-0.013168,-0.85654,-0.23657,0.061281,0.03868,0.035922,0.050168,0.02995,0.028963,62737,9390000
0,-0.01265,-0.86955,-0.18523,0.025736,0.041998,0.031039,0.020495,0.031981,0.024355,62923,9420000
0,0.067017,-0.62712,-0.1181,0.064722,0.10024,0.045502,0.04183,0.06178,0.035755,63109,9440000
0,-0.032776,-0.8808,0.015549,0.034186,0.038312,0.055125,0.027628,0.031194,0.03813,63295,9470000
0,-0.081024,-0.86252,-0.1152,0.068216,0.042677,0.056057,0.05277,0.031892,0.042941,63482,9500000
0,0.004517,-0.88177,-0.22198,0.040716,0.044969,0.028371,0.03249,0.037109,0.021288,63669,9530000
0,-0.002258,-0.84917,-0.085526,0.049041,0.059578,0.062416,0.040845,0.045848,0.051817,63855,9560000
0,-0.078506,-0.85086,-0.11055,0.065134,0.048136,0.041119,0.050806,0.036336,0.035095,64042,9580000
0,-0.067947,-0.82106,-0.21515,0.037744,0.049615,0.037741,0.027095,0.039817,0.029965,64229,9610000
0,-0.040222,-0.78426,-0.16728,0.03557,0.084518,0.0411,0.027695,0.060354,0.026278,64417,9640000
0,-0.049362,-0.83029,-0.093857,0.036183,0.073577,0.044552,0.029845,0.059185,0.036509,64604,9670000
0,-0.084641,-0.87157,-0.057281,0.053488,0.039068,0.029891,0.045161,0.031929,0.02274,64791,9700000
0,-0.14093,-0.79047,-0.1342,0.056446,0.057301,0.067086,0.043451,0.044264,0.053304,64979,9730000
0,-0.045563,-0.77274,-0.23483,0.058822,0.064059,0.056057,0.041651,0.049376,0.045972,65167,9750000
0,-0.075424,-0.83859,-0.15782,0.047323,0.051458,0.049235,0.037064,0.042757,0.037827,65355,9780000
0,-0.10289,-0.82974,-0.25557,0.072051,0.033896,0.027321,0.060753,0.027859,0.020866,65543,9810000
0,-0.010574,-0.84409,-0.22443,0.036416,0.038103,0.041032,0.030106,0.029409,0.034657,65731,9840000
0,-0.016525,-0.89949,-0.21316,0.020742,0.037621,0.024564,0.016712,0.028552,0.019629,65919,9870000
0,0.068405,-0.64117,-0.11729,0.060362,0.1024,0.039466,0.037974,0.069112,0.027083,66107,9890000
0,-0.055664,-0.87968,-0.14143,0.091602,0.037711,0.032454,0.084158,0.030408,0.026407,66296,9920000
0,-0.016678,-0.84186,-0.17064,0.080154,0.040743,0.047387,0.065489,0.03312,0.038849,66484,9950000
0,-0.013885,-0.79378,-0.18562,0.03657,0.069161,0.045713,0.031757,0.055741,0.038524,66673,9980000
0,-0.012451,-0.8002,-0.031677,0.033692,0.073848,0.054363,0.027645,0.060054,0.044586,66862,10000000
0,-0.030975,-0.93173,0.020004,0.017634,0.035602,0.045073,0.013995,0.026426,0.036479,67051,10000000
0,0.23262,-0.69823,-0.079437,0.086584,0.071018,0.073079,0.057217,0.046353,0.05429,67240,10100000
0,0.30531,-0.58499,0.17566,0.21048,0.11169,0.17984,0.15249,0.085256,0.12431,67430,10100000
0,0.31503,-0.89322,0.42375,0.11636,0.037884,0.14609,0.085271,0.029209,0.10147,67619,10100000
0,0.40158,-0.2997,0.51668,0.16867,0.19652,0.33055,0.12635,0.13595,0.25328,67809,10200000
0,0.26686,-0.47107,0.52799,0.17542,0.16411,0.17817,0.15032,0.11954,0.12545,67999,10200000
0,0.060608,-0.76123,0.51024,0.14686,0.11246,0.17641,0.13012,0.085031,0.12931,68189,10200000
0,-0.004684,-0.72788,0.16824,0.087686,0.14142,0.078004,0.073881,0.11494,0.063167,68379,10200000
0,0.008286,-0.75783,0.16452,0.095396,0.13694,0.062887,0.086865,0.10866,0.049609,68569,10300000
0,-0.014893,-0.69122,0.13649,0.092379,0.17648,0.07009,0.077208,0.14104,0.056225,68760,10300000
0,0.051559,-0.72316,0.18791,0.095652,0.15793,0.089529,0.084786,0.1287,0.069025,68951,10300000
0,-0.013123,-0.71996,0.17325,0.086747,0.17145,0.089449,0.076396,0.13622,0.072322,69142,10400000
0,0.087936,-0.69467,0.16757,0.098841,0.17448,0.088983,0.080917,0.13782,0.069972,69333,10400000
0,0.079697,-0.66856,0.22342,0.098668,0.1949,0.098244,0.08564,0.16186,0.077629,69525,10400000
0,-0.005066,-0.65518,0.22186,0.097767,0.19502,0.092851,0.081013,0.1622,0.078665,69717,10400000
0,0.018509,-0.66959,0.18393,0.089944,0.18557,0.086476,0.075794,0.1478,0.07149,69909,10500000
0,0.014954,-0.70039,0.13397,0.099025,0.19204,0.087806,0.085915,0.16472,0.073759,70101,10500000
0,0.008392,-0.65604,0.15224,0.094546,0.19506,0.096119,0.081654,0.16024,0.081948,70293,10500000
0,0.000824,-0.62392,0.12801,0.079425,0.18914,0.10357,0.066185,0.15548,0.088051,70486,10600000
0,0.12723,-0.68021,0.12654,0.10306,0.19097,0.086411,0.087795,0.1527,0.072877,70679,10600000
0,0.030518,-0.71428,0.15305,0.086127,0.17518,0.084027,0.073649,0.14229,0.067155,70872,10600000
0,0.054062,-0.73407,0.092819,0.086334,0.16714,0.067378,0.07283,0.1358,0.055409,71066,10700000
0,0.010773,-0.72807,0.12711,0.084439,0.17644,0.086555,0.07314,0.14345,0.070932,71260,10700000
0,0.049866,-0.72337,0.1225,0.079536,0.1671,0.074928,0.066357,0.13273,0.061521,71453,10700000
0,0.049652,-0.66841,0.19229,0.081723,0.1993,0.084128,0.066946,0.15625,0.065302,71648,10700000
0,0.031494,-0.70708,0.13176,0.075176,0.18411,0.078592,0.062518,0.14252,0.063888,71842,10800000
0,0.07869,-0.68324,0.17595,0.08992,0.1829,0.079405,0.079239,0.14537,0.062812,72037,10800000
0,0.040558,-0.71353,0.20038,0.081705,0.1877,0.09354,0.06879,0.15024,0.075441,72232,10800000
0,0.024445,-0.70281,0.17648,0.078809,0.19736,0.083958,0.066674,0.15453,0.066729,72427,10900000
0,0.060165,-0.64612,0.16631,0.083323,0.18894,0.084112,0.072371,0.14673,0.06668,72622,10900000
0,0.025024,-0.67023,0.19702,0.083583,0.18823,0.084413,0.067032,0.15312,0.06542,72818,10900000
0,0.051483,-0.66438,0.21799,0.08175,0.19262,0.087922,0.067579,0.16271,0.067382,73014,11000000
0,0.035782,-0.58257,0.12494,0.084286,0.18978,0.074722,0.071294,0.14732,0.058986,73210,11000000
0,0.014725,-0.6468,0.2043,0.085379,0.20535,0.084548,0.068882,0.16169,0.065543,73406,11000000
0,0.03157,-0.6317,0.13419,0.085968,0.19875,0.076614,0.073135,0.15953,0.062986,73603,11000000
0,0.005188,-0.64536,0.21252,0.08197,0.19251,0.083572,0.068433,0.15989,0.06734,73800,11100000
0,0.076172,-0.64537,0.1454,0.093696,0.19906,0.073831,0.081384,0.15681,0.058273,73997,11100000
0,0.079086,-0.64603,0.095734,0.094132,0.15097,0.060431,0.072052,0.11868,0.046053,74194,11100000
0,0.02684,-0.5925,0.74629,0.12315,0.16757,0.18966,0.10543,0.12575,0.14926,74392,11200000
0,0.2119,-0.72528,0.74388,0.18196,0.12082,0.24306,0.15549,0.092491,0.19642,74590,11200000
0,0.71599,-0.38522,0.86798,0.33095,0.16998,0.29591,0.27584,0.12573,0.24614,74788,11200000
0,0.96115,-0.35457,0.62575,0.4693,0.24033,0.30204,0.42121,0.2198,0.2605,74986,11300000
0,0.062653,-0.59549,0.41649,0.14804,0.10717,0.17674,0.12084,0.072525,0.11856,75184,11300000
0,0.42705,-0.69611,0.15593,0.21372,0.068695,0.15148,0.1735,0.050703,0.11265,75382,11300000
0,0.15776,-0.55774,0.25362,0.13318,0.12271,0.15877,0.1025,0.085193,0.12841,75580,11300000
0,0.26007,-0.8277,0.16774,0.086401,0.080439,0.10353,0.061604,0.06405,0.086262,75779,11400000
0,0.42465,-0.59341,0.1635,0.09914,0.087308,0.13145,0.066507,0.061878,0.092893,75977,11400000
0,0.2748,-0.82494,-0.1521,0.069274,0.040698,0.051228,0.039154,0.027165,0.043659,76176,11400000
0,0.10277,-0.79915,-0.17593,0.051226,0.038265,0.061084,0.040343,0.02493,0.04662,76375,11500000
0,0.18204,-0.79643,-0.13753,0.046901,0.062405,0.048463,0.031725,0.044123,0.035276,76574,11500000
0,0.092239,-0.91228,-0.19214,0.029126,0.017661,0.024496,0.018792,0.012721,0.020356,76773,11500000
0,0.029999,-0.92624,-0.17989,0.021513,0.019096,0.021865,0.015387,0.015682,0.017876,76972,11600000
0,0.014725,-0.9174,-0.18861,0.017123,0.019732,0.033376,0.012977,0.01504,0.025504,77172,11600000
0,0.31345,-0.8044,-0.10895,0.09362,0.057339,0.07891,0.073267,0.041467,0.059405,77371,11600000
0,0.050247,-0.90129,-0.23231,0.040561,0.022782,0.028611,0.032962,0.017925,0.023976,77571,11700000
0,-0.016251,-0.86473,-0.21581,0.030663,0.036591,0.031383,0.024863,0.028352,0.024621,77770,11700000
0,0.002319,-0.89385,-0.16879,0.027194,0.037559,0.02245,0.022158,0.030336,0.017022,77970,11700000
0,-0.002487,-0.75168,-0.088745,0.033877,0.08916,0.05277,0.024578,0.05524,0.040736,78170,11700000
0,0.3631,-0.86449,0.080338,0.070645,0.051998,0.060466,0.055131,0.039666,0.039167,78370,11800000
0,0.25684,-0.77443,-0.10037,0.047059,0.092092,0.059676,0.034773,0.061908,0.049926,78571,11800000
0,0.22201,-0.88731,-0.10301,0.040996,0.039763,0.06964,0.029398,0.0291,0.052013,78771,11800000
0,0.24556,-0.67589,-0.19167,0.066125,0.081275,0.063429,0.055679,0.057455,0.049712,78972,11900000
0,0.033081,-0.74786,-0.30623,0.049579,0.063044,0.037813,0.039884,0.047284,0.030865,79172,11900000
0,0.074875,-0.83345,-0.27681,0.042791,0.043694,0.041797,0.032755,0.036429,0.033162,79373,11900000
0,-0.025879,-0.8329,-0.26984,0.024829,0.050171,0.027227,0.020452,0.040076,0.02185,79574,12000000
0,-0.04512,-0.84572,-0.15469,0.022943,0.052061,0.035532,0.017727,0.042722,0.027115,79775,12000000
0,-0.015732,-0.83415,-0.23848,0.02552,0.050297,0.022465,0.020455,0.040984,0.016988,79976,12000000
0,-0.038971,-0.8138,-0.19443,0.026809,0.067092,0.032782,0.021081,0.056016,0.025493,80177,12100000
0,-0.024231,-0.82584,-0.16162,0.028202,0.059848,0.028335,0.022148,0.046784,0.023143,80379,12100000
0,0.029144,-0.83545,-0.13612,0.034245,0.058184,0.030245,0.026458,0.044559,0.02228,80580,12100000
0,0.028641,-0.80823,-0.13377,0.023044,0.064554,0.027969,0.016607,0.049965,0.022297,80782,12100000
0,-0.029449,-0.89777,-0.084732,0.024396,0.041462,0.033799,0.02062,0.031451,0.026646,80984,12200000
0,-0.047287,-0.89746,-0.000046,0.078794,0.044198,0.045837,0.070679,0.037759,0.036276,81186,12200000
0,-0.032852,-0.83734,-0.10069,0.054779,0.060761,0.071542,0.041864,0.050063,0.056316,81388,12200000
0,-0.015366,-0.79605,-0.21138,0.030271,0.061178,0.079657,0.023382,0.042726,0.066954,81590,12300000
0,0.003464,-0.91742,-0.15504,0.024501,0.03439,0.037605,0.020253,0.027681,0.031876,81792,12300000
0,0.02771,-0.92722,-0.19994,0.020737,0.027988,0.021294,0.016027,0.022622,0.017614,81995,12300000
0,0.045609,-0.57283,-0.044678,0.033041,0.10437,0.051988,0.022592,0.066377,0.035319,82197,12400000
0,0.28766,-0.15784,-0.035217,0.069519,0.25197,0.12459,0.04141,0.13194,0.071171,82400,12400000
0,-0.006454,-0.84322,-0.25008,0.021522,0.046197,0.032956,0.016926,0.037773,0.027171,82603,12400000
0,0.10655,-0.72189,-0.15907,0.0509,0.078927,0.041829,0.035364,0.056034,0.030081,82807,12500000
0,0.008377,-0.82262,-0.18929,0.028269,0.049416,0.034581,0.022061,0.037824,0.028398,83010,12500000
0,-0.003479,-0.89725,-0.15958,0.02233,0.035927,0.032322,0.01879,0.029191,0.025036,83213,12500000
0,0.095383,-0.94955,-0.047348,0.028948,0.029255,0.031846,0.022216,0.023747,0.026288,83417,12600000
0,0.14198,-0.86233,-0.12912,0.052406,0.038958,0.12561,0.044367,0.031583,0.11137,83621,12600000
0,0.34947,-0.74394,-0.29352,0.099703,0.073129,0.04535,0.077385,0.060311,0.038059,83825,12600000
0,-0.003448,-0.76533,-0.30856,0.029177,0.0518,0.034377,0.023657,0.037531,0.027371,84029,12700000
0,0.000702,-0.82433,-0.26559,0.031832,0.050877,0.026818,0.025976,0.039865,0.021678,84233,12700000
0,-0.015488,-0.88072,-0.22116,0.017377,0.038385,0.026758,0.013378,0.030717,0.019675,84437,12700000
0,-0.013702,-0.86749,-0.22343,0.026316,0.039512,0.024604,0.022037,0.03191,0.018738,84641,12800000
0,-0.017761,-0.8654,-0.19247,0.022528,0.041649,0.026298,0.017266,0.0327,0.021118,84846,12800000
0,-0.016235,-0.86952,-0.15555,0.023141,0.046773,0.028933,0.018398,0.036328,0.022041,85050,12800000
0,-0.018112,-0.78964,-0.15146,0.022449,0.058674,0.035717,0.018726,0.046416,0.028953,85255,12900000
0,0.006241,-0.81317,-0.10527,0.031926,0.051875,0.0317,0.025289,0.039038,0.025421,85460,12900000
0,0.076889,-0.79889,-0.061096,0.044357,0.071394,0.043562,0.035167,0.052837,0.033901,85664,12900000
0,0.058289,-0.85454,-0.068497,0.040945,0.051956,0.04191,0.033503,0.040755,0.034458,85870,13000000
0,0.024277,-0.93913,-0.015518,0.029598,0.034803,0.030605,0.024541,0.027655,0.026078,86075,13000000
0,0.020004,-0.9377,-0.1156,0.013978,0.023432,0.066931,0.010516,0.018162,0.06016,86280,13000000
0,0.014252,-0.94052,-0.16237,0.017696,0.021511,0.03103,0.014844,0.015768,0.025745,86486,13100000
0,0.049805,-0.91649,-0.1588,0.01687,0.019958,0.032271,0.010821,0.013204,0.021874,86691,13100000
0,0.02565,-0.88541,-0.063416,0.018444,0.026717,0.069923,0.012426,0.019984,0.059857,86897,13100000
0,0.015961,-0.94576,-0.12503,0.006636,0.011959,0.028543,0.004135,0.008693,0.022757,87103,13200000
0,0.19872,-0.70071,0.087021,0.084245,0.064563,0.12023,0.061203,0.046844,0.098783,87309,13200000
0,0.020828,-0.78845,-0.2677,0.090412,0.057176,0.047098,0.075962,0.037963,0.036113,87515,13200000
0,-0.014008,-0.87697,-0.21082,0.026147,0.027114,0.054607,0.021307,0.021355,0.04703,87721,13300000
0,-0.021011,-0.89589,-0.20578,0.020644,0.035312,0.02276,0.016072,0.028206,0.017878,87928,13300000
0,-0.021118,-0.8945,-0.17978,0.025074,0.03707,0.023014,0.019154,0.029338,0.016949,88134,13300000
0,0.0457,-0.81633,-0.092468,0.032161,0.065526,0.036022,0.026339,0.045362,0.026467,88341,13400000
0,0.074219,-0.86674,-0.10138,0.045338,0.046481,0.048386,0.035588,0.035325,0.037675,88548,13400000
0,0.006729,-0.89885,-0.14829,0.013949,0.037331,0.032018,0.011343,0.029434,0.025132,88755,13400000
0,0.026932,-0.88983,-0.19778,0.018849,0.036565,0.028485,0.014496,0.027577,0.023396,88962,13500000
0,0.003326,-0.89079,-0.10594,0.022132,0.03567,0.029626,0.016997,0.028569,0.023046,89169,13500000
0,0.30263,-0.78175,0.000473,0.091217,0.068968,0.077635,0.074057,0.044238,0.064381,89376,13500000
0,0.19533,-0.77165,-0.14072,0.070875,0.081721,0.076475,0.05629,0.063565,0.060334,89584,13600000
0,0.041916,-0.81107,-0.20583,0.044195,0.072403,0.042346,0.033901,0.055078,0.033516,89791,13600000
0,0.21152,-0.85228,0.15007,0.049456,0.044856,0.086801,0.028368,0.034355,0.057026,89999,13600000
0,0.12836,-0.8837,0.10219,0.051463,0.048277,0.051292,0.041924,0.035265,0.036277,90207,13700000
0,0.046051,-0.9332,-0.033859,0.019427,0.021273,0.05093,0.015748,0.015606,0.043009,90415,13700000
0,0.2812,-0.71909,0.000656,0.078929,0.05653,0.06081,0.050994,0.036451,0.044217,90623,13700000
0,0.37787,-0.74739,0.2397,0.21889,0.099939,0.18688,0.16434,0.080625,0.14989,90831,13800000
0,0.78288,-0.60866,0.27126,0.16795,0.096626,0.2204,0.12481,0.059538,0.1772,91039,13800000
0,0.47458,-0.13438,0.81506,0.25622,0.27782,0.41005,0.21272,0.21161,0.33504,91248,13800000
0,0.072021,-0.5573,0.91231,0.16589,0.14657,0.23952,0.13202,0.10194,0.18335,91457,13900000
0,0.16039,-0.85623,0.34403,0.084407,0.077986,0.10603,0.068252,0.055985,0.086923,91666,13900000
0,0.12863,-0.78319,0.24423,0.095139,0.14102,0.096639,0.082779,0.10712,0.078598,91875,13900000
0,0.091965,-0.74545,0.21417,0.093136,0.15975,0.096885,0.078617,0.13489,0.0762,92084,14000000
0,0.17871,-0.71468,0.2401,0.092352,0.17781,0.097034,0.081586,0.14883,0.081062,92294,14000000
0,0.10672,-0.69191,0.17224,0.086592,0.17679,0.087192,0.077394,0.14436,0.071493,92503,14100000
0,0.10858,-0.70711,0.24159,0.08477,0.18887,0.10453,0.070647,0.15524,0.084182,92713,14100000
0,0.168,-0.67006,0.27823,0.09085,0.19197,0.097428,0.070887,0.1563,0.073927,92924,14100000
0,0.098267,-0.66017,0.26231,0.07834,0.19133,0.10295,0.069116,0.15628,0.080731,93134,14200000
0,0.070389,-0.68367,0.26735,0.084551,0.17959,0.10809,0.070428,0.14945,0.089274,93345,14200000
0,0.13098,-0.73151,0.32448,0.099556,0.17748,0.12422,0.084232,0.14768,0.10411,93556,14200000
0,0.091675,-0.72731,0.39946,0.094513,0.18955,0.13609,0.083827,0.15506,0.11397,93767,14300000
0,0.14909,-0.70078,0.39326,0.097872,0.17367,0.12998,0.080801,0.14185,0.10731,93978,14300000
0,0.091644,-0.72108,0.24675,0.082074,0.16896,0.1083,0.066261,0.13261,0.089189,94190,14300000
0,0.052078,-0.6866,0.20473,0.085368,0.17874,0.09379,0.067132,0.13698,0.07492,94401,14400000
0,0.12907,-0.74252,0.12676,0.065692,0.18315,0.073773,0.05446,0.15319,0.059287,94613,14400000
0,0.09874,-0.7084,0.15753,0.071936,0.18317,0.085367,0.057373,0.14869,0.066613,94826,14400000
0,0.073166,-0.73143,0.15045,0.080821,0.16897,0.076395,0.069393,0.12888,0.062284,95038,14500000
0,0.11249,-0.71565,0.18773,0.086195,0.2017,0.082716,0.07126,0.15718,0.068306,95251,14500000
0,0.084183,-0.68459,0.23691,0.083001,0.19275,0.090474,0.06761,0.14852,0.073686,95464,14500000
0,0.086868,-0.68854,0.17946,0.080872,0.16517,0.078998,0.069543,0.13077,0.064235,95677,14600000
0,0.065369,-0.72586,0.072617,0.078304,0.15049,0.075413,0.067576,0.11651,0.063578,95890,14600000
