@relation Test3

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.058838,-0.79005,-0.30687,0.022885,0.053397,0.087254,0.018007,0.041813,0.077362,59399,11700000
0,0.11731,-0.69713,-0.37677,0.068729,0.093634,0.059256,0.0578,0.07406,0.045345,59577,11700000
0,0.034439,-0.82053,-0.36348,0.035902,0.032664,0.034271,0.027819,0.02625,0.028042,59755,11700000
0,0.1938,-0.84374,-0.30748,0.057961,0.027094,0.024108,0.046943,0.02189,0.018409,59933,11800000
0,0.24315,-0.75273,-0.27707,0.037722,0.052581,0.036497,0.030571,0.042534,0.030185,60111,11800000
0,0.18547,-0.8057,-0.27892,0.052603,0.049975,0.044988,0.04239,0.040167,0.036625,60289,11900000
0,0.14079,-0.63556,-0.16562,0.040089,0.087749,0.06038,0.029018,0.061836,0.045783,60468,11900000
0,-0.006897,-0.78877,-0.25612,0.033153,0.063443,0.046943,0.027165,0.049854,0.035346,60646,11900000
0,-0.018021,-0.8342,-0.26177,0.0371,0.053129,0.036306,0.02809,0.040717,0.028398,60825,12000000
0,0.051315,-0.73706,-0.22429,0.039773,0.091045,0.069169,0.025183,0.07019,0.049266,61004,12000000
0,0.075043,-0.76944,-0.21137,0.022028,0.072548,0.053766,0.017914,0.054025,0.039689,61183,12000000
0,0.040115,-0.77689,-0.33359,0.014321,0.047952,0.036095,0.011735,0.038744,0.028246,61362,12100000
0,0.054428,-0.76245,-0.32118,0.017069,0.045635,0.040898,0.013633,0.03357,0.031548,61541,12100000
0,0.09198,-0.76567,-0.22893,0.021136,0.050291,0.038881,0.015885,0.03791,0.02782,61720,12200000
0,0.059006,-0.78668,-0.1987,0.017405,0.047709,0.057173,0.013747,0.036093,0.04639,61900,12200000
0,0.14261,-0.86945,0.040527,0.036431,0.046191,0.0762,0.031328,0.033766,0.066595,62079,12200000
0,0.12248,-0.80595,-0.23305,0.037267,0.044062,0.073601,0.031338,0.033905,0.059719,62259,12300000
0,0.17706,-0.70381,-0.26977,0.054998,0.070613,0.092517,0.042121,0.05823,0.078436,62439,12300000
0,0.085205,-0.7368,-0.3318,0.034573,0.059571,0.061231,0.025413,0.044147,0.046922,62619,12400000
0,0.10979,-0.81747,-0.31564,0.043079,0.039735,0.039464,0.036739,0.029159,0.032998,62799,12400000
0,0.13786,-0.83926,-0.29259,0.027633,0.040737,0.04666,0.021915,0.033236,0.036655,62979,12400000
0,0.1033,-0.71573,-0.22414,0.023079,0.058603,0.043272,0.018156,0.042613,0.030931,63159,12500000
0,0.10649,-0.77083,-0.25218,0.032976,0.05793,0.053659,0.028394,0.048937,0.040425,63340,12500000
0,0.13962,-0.78078,-0.27364,0.033265,0.048708,0.034289,0.025718,0.03692,0.026102,63520,12500000
0,0.114,-0.80188,-0.1286,0.031134,0.053604,0.080464,0.025991,0.040549,0.064369,63701,12600000
0,0.0979,-0.80498,-0.012756,0.025063,0.050235,0.08922,0.019231,0.037912,0.080334,63881,12600000
0,0.20607,-0.92966,-0.076263,0.025147,0.038442,0.056822,0.02158,0.029421,0.049542,64062,12700000
0,0.27663,-0.67137,-0.04422,0.05982,0.1261,0.1625,0.048753,0.093354,0.12809,64243,12700000
0,0.30159,-0.6994,-0.49222,0.11592,0.054981,0.042702,0.10587,0.038583,0.031591,64425,12700000
0,0.063309,-0.76651,-0.34584,0.021976,0.070726,0.05702,0.016186,0.056732,0.046339,64606,12800000
0,0.048813,-0.77129,-0.30682,0.025603,0.066086,0.038146,0.019512,0.053357,0.030157,64787,12800000
0,0.070755,-0.74143,-0.22259,0.029412,0.089297,0.056939,0.022655,0.068322,0.042865,64969,12900000
0,0.11371,-0.7264,-0.21834,0.03026,0.089302,0.055971,0.023559,0.065807,0.045628,65150,12900000
0,0.067001,-0.75349,-0.16336,0.028174,0.084423,0.063117,0.023294,0.068932,0.051454,65332,12900000
0,0.12283,-0.71251,-0.2755,0.038986,0.083285,0.057882,0.026659,0.061927,0.04342,65514,13000000
0,0.14716,-0.75819,-0.2585,0.055307,0.089823,0.064397,0.047759,0.064542,0.045961,65696,13000000
0,0.12769,-0.81368,-0.35603,0.024403,0.038724,0.040454,0.020393,0.030022,0.033327,65878,13000000
0,0.17142,-0.72891,-0.2395,0.037735,0.068275,0.053034,0.029053,0.050498,0.036159,66061,13100000
0,0.14063,-0.7736,-0.32114,0.055425,0.056008,0.038491,0.048396,0.042958,0.029361,66243,13100000
0,0.093506,-0.79794,-0.22101,0.02638,0.049575,0.040453,0.020698,0.037367,0.028625,66425,13200000
0,0.037949,-0.89781,-0.28972,0.013287,0.025366,0.020815,0.009843,0.020416,0.016858,66608,13200000
0,0.10729,-0.80476,-0.2146,0.024432,0.040892,0.045226,0.018313,0.031706,0.036442,66791,13200000
0,0.24037,-0.79414,-0.077103,0.059944,0.089541,0.091951,0.049702,0.065616,0.073405,66974,13300000
0,0.28531,-0.77509,-0.37857,0.071936,0.050136,0.039192,0.060865,0.037339,0.030736,67157,13300000
0,0.083725,-0.78101,-0.29495,0.039479,0.052805,0.061526,0.026439,0.04008,0.049027,67340,13400000
0,0.028809,-0.85062,-0.35559,0.030056,0.042777,0.044591,0.023509,0.033267,0.037976,67523,13400000
0,-0.026291,-0.85716,-0.2608,0.030425,0.038104,0.044784,0.024388,0.029422,0.033839,67706,13400000
0,-0.009186,-0.8623,-0.27457,0.019703,0.038195,0.028713,0.016886,0.029726,0.022853,67890,13500000
0,0.068542,-0.88103,-0.083176,0.026011,0.04846,0.093759,0.019657,0.040928,0.084613,68073,13500000
0,0.38182,-0.78214,-0.31958,0.084511,0.047477,0.048961,0.071561,0.035686,0.040759,68257,13500000
0,0.11403,-0.70856,-0.16754,0.039592,0.084395,0.085983,0.031804,0.067577,0.067448,68440,13600000
0,0.093048,-0.73625,-0.25702,0.030272,0.076782,0.054536,0.024924,0.05608,0.044372,68624,13600000
0,0.10159,-0.78862,-0.24326,0.022819,0.057399,0.047139,0.017949,0.045581,0.036144,68808,13700000
0,0.10194,-0.85677,-0.20815,0.028814,0.051062,0.046575,0.023469,0.04245,0.035671,68992,13700000
0,0.18588,-0.7146,-0.10318,0.055358,0.098444,0.082899,0.042684,0.071171,0.068491,69177,13700000
0,0.099579,-0.73859,-0.15497,0.0352,0.11468,0.097468,0.02813,0.088692,0.075562,69361,13800000
0,0.005981,-0.6501,-0.27513,0.063684,0.10189,0.078917,0.052879,0.077394,0.060402,69546,13800000
0,0.070862,-0.78259,-0.26617,0.054814,0.068014,0.069315,0.044558,0.056224,0.053552,69730,13900000
0,0.18927,-0.76228,-0.28915,0.055176,0.063697,0.064149,0.047129,0.047969,0.05344,69915,13900000
0,0.19667,-0.56787,-0.19223,0.098333,0.097649,0.065701,0.075633,0.066367,0.05311,70100,13900000
0,0.08371,-0.58528,-0.15604,0.09723,0.1164,0.065227,0.075246,0.084657,0.046358,70285,14000000
0,-0.006027,-0.77268,-0.23065,0.078427,0.080111,0.045249,0.06762,0.066744,0.034818,70470,14000000
0,0.040039,-0.81274,-0.25243,0.099546,0.053651,0.035969,0.08822,0.039767,0.026875,70655,14100000
0,0.14323,-0.73467,-0.28949,0.055424,0.074286,0.045481,0.042035,0.051361,0.037454,70840,14100000
0,0.23245,-0.75847,-0.25912,0.073679,0.083204,0.05072,0.0595,0.069844,0.043135,71026,14100000
0,0.47015,-0.69212,-0.15419,0.13024,0.099008,0.069818,0.098808,0.073973,0.050104,71212,14200000
0,0.026154,-0.64427,-0.12143,0.066903,0.091501,0.061818,0.052552,0.06661,0.048896,71397,14200000
0,0.076202,-0.86092,-0.21194,0.037376,0.027275,0.057387,0.024552,0.019327,0.042421,71583,14200000
0,0.25453,-0.92146,0.080704,0.090532,0.027031,0.12183,0.050601,0.020031,0.090007,71769,14300000
0,0.69398,0.15243,0.63852,0.32601,0.23754,0.27824,0.26395,0.15918,0.21884,71955,14300000
0,0.5468,-0.23503,0.31352,0.17293,0.16105,0.11209,0.1294,0.10266,0.087708,72142,14400000
0,0.18681,-0.75847,0.12578,0.093278,0.087178,0.049165,0.081561,0.047458,0.038635,72328,14400000
0,0.17561,-0.60288,0.17027,0.075193,0.17677,0.069998,0.058436,0.13042,0.055697,72515,14500000
0,0.12254,-0.72421,0.19073,0.08085,0.14466,0.069411,0.065143,0.11368,0.05511,72702,14500000
0,0.13464,-0.70354,0.18364,0.081914,0.11637,0.051681,0.071784,0.088116,0.043626,72889,14500000
0,0.20273,-0.72704,0.21313,0.095726,0.1362,0.077769,0.08221,0.10749,0.066652,73077,14600000
0,0.17569,-0.66687,0.23126,0.067883,0.17158,0.088554,0.057371,0.13553,0.073879,73264,14600000
0,0.17828,-0.63495,0.33366,0.076578,0.15077,0.10652,0.06387,0.11566,0.082735,73452,14700000
0,0.18892,-0.6477,0.19513,0.071658,0.18083,0.083434,0.053012,0.13928,0.066939,73640,14700000
0,0.19121,-0.59016,0.21381,0.064651,0.15773,0.084885,0.051108,0.12115,0.068252,73829,14800000
0,0.22252,-0.56726,0.26682,0.08317,0.1699,0.096644,0.066996,0.12912,0.077031,74017,14800000
0,0.22334,-0.55467,0.23267,0.066657,0.19671,0.092114,0.048626,0.15258,0.07602,74206,14800000
0,0.16089,-0.61996,0.24535,0.065865,0.1811,0.10167,0.05207,0.13885,0.086491,74395,14900000
0,0.19742,-0.64117,0.26855,0.071927,0.17329,0.097163,0.060445,0.13699,0.081184,74585,14900000
